/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/postgrenosql/conf:/home/ccamilleri-prest/YCSB/postgrenosql/target/postgrenosql-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/HikariCP-4.0.3.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/json-simple-1.1.1.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/postgresql-9.4.1212.jre7.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-api-1.7.13.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-simple-1.7.13.jar site.ycsb.Client -t -db site.ycsb.postgrenosql.PostgreNoSQLDBClient -P workloads/lrdt/workload_99_1 -P ./postgrenosql/conf/postgrenosql.properties -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=10000 -p updaterecordcount=10000
[OVERALL], RunTime(ms), 60055
[OVERALL], Throughput(ops/sec), 2944.0679377237534
[TOTAL_GCS_G1_Young_Generation], Count, 2
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 35
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.05827991008242444
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 2
[TOTAL_GC_TIME], Time(ms), 35
[TOTAL_GC_TIME_%], Time(%), 0.05827991008242444
[READ], Operations, 174695
[READ], AverageLatency(us), 18457.29186296116
[READ], MinLatency(us), 951
[READ], MaxLatency(us), 519568
[READ], Return=OK, 174695
[READ], Return=ERROR, 385
[READ], 0, 24802.441860465115
[READ], 100, 70877.44186046511
[READ], 200, 41665.03448275862
[READ], 300, 42468.9702970297
[READ], 400, 84073.56818181818
[READ], 500, 24931.984251968504
[READ], 600, 24859.302816901407
[READ], 700, 26632.021978021978
[READ], 800, 30932.928205128206
[READ], 900, 38857.943502824855
[READ], 1000, 33751.01081081081
[READ], 1100, 29437.505434782608
[READ], 1200, 32213.777777777777
[READ], 1300, 23836.157894736843
[READ], 1400, 26648.385416666668
[READ], 1500, 28917.5530726257
[READ], 1600, 33163.0625
[READ], 1700, 27641.41991341991
[READ], 1800, 29299.3641025641
[READ], 1900, 28385.484848484848
[READ], 2000, 29657.808333333334
[READ], 2100, 24171.436734693878
[READ], 2200, 25385.0826446281
[READ], 2300, 25211.811158798282
[READ], 2400, 22419.8023715415
[READ], 2500, 26387.88625592417
[READ], 2600, 28656.379146919433
[READ], 2700, 28536.204347826086
[READ], 2800, 27936.084745762713
[READ], 2900, 30229.60538116592
[READ], 3000, 25543.694444444445
[READ], 3100, 24874.554307116105
[READ], 3200, 18597.86690647482
[READ], 3300, 21726.165413533836
[READ], 3400, 22523.712727272727
[READ], 3500, 23389.136363636364
[READ], 3600, 23248.828828828828
[READ], 3700, 20660.7326007326
[READ], 3800, 21888.253787878788
[READ], 3900, 23230.32089552239
[READ], 4000, 20228.260536398466
[READ], 4100, 19539.472803347282
[READ], 4200, 14707.972868217053
[READ], 4300, 21013.604347826087
[READ], 4400, 9395.1
[READ], 4500, 12832.534136546185
[READ], 4600, 14358.50925925926
[READ], 4700, 12358.264573991031
[READ], 4800, 14756.505263157895
[READ], 4900, 10197.586330935252
[READ], 5000, 17569.256097560974
[READ], 5100, 12621.64406779661
[READ], 5200, 10580.67857142857
[READ], 5300, 15848.794759825327
[READ], 5400, 14958.662222222221
[READ], 5500, 17962.97807017544
[READ], 5600, 15138.572033898305
[READ], 5700, 15767.742616033755
[READ], 5800, 14741.490196078432
[READ], 5900, 14977.58984375
[READ], 6000, 12449.696
[READ], 6100, 13582.25
[READ], 6200, 12930.535849056603
[READ], 6300, 11144.93725490196
[READ], 6400, 16319.923076923076
[READ], 6500, 15015.922448979592
[READ], 6600, 11819.525896414343
[READ], 6700, 11070.388316151202
[READ], 6800, 8515.394736842105
[READ], 6900, 10459.839160839161
[READ], 7000, 14527.534615384615
[READ], 7100, 16314.413385826772
[READ], 7200, 16875.282142857144
[READ], 7300, 12597.119133574008
[READ], 7400, 16443.3671875
[READ], 7500, 12858.6463878327
[READ], 7600, 19696.908396946565
[READ], 7700, 15478.393822393822
[READ], 7800, 15959.587548638132
[READ], 7900, 19726.69140625
[READ], 8000, 21939.472573839663
[READ], 8100, 16731.265486725664
[READ], 8200, 13341.554166666667
[READ], 8300, 13227.564814814816
[READ], 8400, 22088.822314049587
[READ], 8500, 15723.682835820895
[READ], 8600, 15118.392156862745
[READ], 8700, 12595.765873015873
[READ], 8800, 18120.72619047619
[READ], 8900, 14980.058823529413
[READ], 9000, 22427.80859375
[READ], 9100, 11684.807547169812
[READ], 9200, 16618.268656716416
[READ], 9300, 11773.68148148148
[READ], 9400, 18757.887029288704
[READ], 9500, 14140.988636363636
[READ], 9600, 17322.985765124555
[READ], 9700, 11545.020761245674
[READ], 9800, 17028.97204968944
[READ], 9900, 15887.04
[READ], 10000, 17684.33834586466
[READ], 10100, 16318.276264591439
[READ], 10200, 13192.714285714286
[READ], 10300, 14434.069343065694
[READ], 10400, 16210.73063973064
[READ], 10500, 13362.87074829932
[READ], 10600, 13944.700729927008
[READ], 10700, 16458.12949640288
[READ], 10800, 16326.252525252525
[READ], 10900, 12911.408921933085
[READ], 11000, 17142.63120567376
[READ], 11100, 16655.879858657245
[READ], 11200, 14487.18596491228
[READ], 11300, 12305.423076923076
[READ], 11400, 20144.812056737588
[READ], 11500, 17977.055555555555
[READ], 11600, 15704.5
[READ], 11700, 17928.46979865772
[READ], 11800, 12860.154150197628
[READ], 11900, 19426.743396226415
[READ], 12000, 12884.551083591332
[READ], 12100, 16101.963455149502
[READ], 12200, 17807.50641025641
[READ], 12300, 16375.305841924399
[READ], 12400, 15160.318339100346
[READ], 12500, 15358.509225092252
[READ], 12600, 18154.939393939392
[READ], 12700, 15772.702797202797
[READ], 12800, 19653.99245283019
[READ], 12900, 20356.764492753624
[READ], 13000, 14296.880149812734
[READ], 13100, 16384.381944444445
[READ], 13200, 18179.206666666665
[READ], 13300, 15477.879003558719
[READ], 13400, 16413.681506849316
[READ], 13500, 15966.615942028986
[READ], 13600, 15449.625454545454
[READ], 13700, 19607.510791366905
[READ], 13800, 15020.787985865725
[READ], 13900, 18126.221830985916
[READ], 14000, 15915.703846153847
[READ], 14100, 20852.536
[READ], 14200, 15847.210332103321
[READ], 14300, 16852.422535211266
[READ], 14400, 17766.876811594204
[READ], 14500, 15016.802013422819
[READ], 14600, 17005.954545454544
[READ], 14700, 15952.076666666666
[READ], 14800, 17896.307971014492
[READ], 14900, 16852.906896551725
[READ], 15000, 21065.047244094487
[READ], 15100, 19145.249134948095
[READ], 15200, 16836.664285714287
[READ], 15300, 18940.41724137931
[READ], 15400, 16859.178082191782
[READ], 15500, 19313.982993197278
[READ], 15600, 18297.5231316726
[READ], 15700, 17755.87951807229
[READ], 15800, 19382.150877192984
[READ], 15900, 18326.616788321167
[READ], 16000, 17598.809701492537
[READ], 16100, 21768.168582375478
[READ], 16200, 18288.007518796992
