/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/postgrenosql/conf:/home/ccamilleri-prest/YCSB/postgrenosql/target/postgrenosql-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/HikariCP-4.0.3.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/json-simple-1.1.1.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/postgresql-9.4.1212.jre7.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-api-1.7.13.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-simple-1.7.13.jar site.ycsb.Client -t -db site.ycsb.postgrenosql.PostgreNoSQLDBClient -P workloads/lrdt/workload_99_1 -P ./postgrenosql/conf/postgrenosql.properties -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=10000 -p updaterecordcount=10000
[OVERALL], RunTime(ms), 60047
[OVERALL], Throughput(ops/sec), 3250.3871966959214
[TOTAL_GCS_G1_Young_Generation], Count, 2
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 31
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.05162622612287042
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 2
[TOTAL_GC_TIME], Time(ms), 31
[TOTAL_GC_TIME_%], Time(%), 0.05162622612287042
[READ], Operations, 193055
[READ], AverageLatency(us), 17513.14471523659
[READ], MinLatency(us), 961
[READ], MaxLatency(us), 515813
[READ], Return=OK, 193055
[READ], Return=ERROR, 130
[READ], 0, 21918.21212121212
[READ], 100, 48993.96153846154
[READ], 200, 43423.58823529412
[READ], 300, 30980.295597484277
[READ], 400, 50303.08287292818
[READ], 500, 22598.996108949417
[READ], 600, 22874.587360594796
[READ], 700, 19198.777777777777
[READ], 800, 20150.573825503358
[READ], 900, 21091.501618122977
[READ], 1000, 21321.4768683274
[READ], 1100, 18447.622905027933
[READ], 1200, 17641.280346820808
[READ], 1300, 17545.646302250803
[READ], 1400, 18658.542424242423
[READ], 1500, 19933.756013745704
[READ], 1600, 17196.62762762763
[READ], 1700, 17437.047872340427
[READ], 1800, 17050.540453074434
[READ], 1900, 18854.94262295082
[READ], 2000, 14638.149746192894
[READ], 2100, 14925.208672086721
[READ], 2200, 20156.227963525835
[READ], 2300, 19065.63725490196
[READ], 2400, 15519.061583577713
[READ], 2500, 15169.751269035532
[READ], 2600, 19941.64024390244
[READ], 2700, 16645.49019607843
[READ], 2800, 16644.06796116505
[READ], 2900, 19051.4121037464
[READ], 3000, 16975.8310626703
[READ], 3100, 17242.536873156343
[READ], 3200, 16361.374622356496
[READ], 3300, 14734.378746594006
[READ], 3400, 14186.9765625
[READ], 3500, 16921.293333333335
[READ], 3600, 14590.586118251927
[READ], 3700, 14783.972891566265
[READ], 3800, 18121.33870967742
[READ], 3900, 16137.234567901234
[READ], 4000, 19212.070588235296
[READ], 4100, 14416.328729281768
[READ], 4200, 14641.045317220543
[READ], 4300, 17331.57264957265
[READ], 4400, 19923.98064516129
[READ], 4500, 16071.470752089137
[READ], 4600, 12973.643076923077
[READ], 4700, 14007.212290502794
[READ], 4800, 9739.48717948718
[READ], 4900, 15786.612426035503
[READ], 5000, 11846.621908127208
[READ], 5100, 16707.45390070922
[READ], 5200, 15315.803278688525
[READ], 5300, 15168.59756097561
[READ], 5400, 18393.073846153846
[READ], 5500, 11926.320143884892
[READ], 5600, 11488.962711864408
[READ], 5700, 16551.078175895764
[READ], 5800, 14331.544262295081
[READ], 5900, 14308.15873015873
[READ], 6000, 15746.078431372549
[READ], 6100, 13765.482456140351
[READ], 6200, 12751.609289617487
[READ], 6300, 12266.920731707318
[READ], 6400, 14286.664739884392
[READ], 6500, 14313.868804664724
[READ], 6600, 12398.158208955223
[READ], 6700, 14728.026058631922
[READ], 6800, 15614.98076923077
[READ], 6900, 12792.257328990228
[READ], 7000, 12419.993865030674
[READ], 7100, 11238.662857142857
[READ], 7200, 12557.498550724638
[READ], 7300, 12566.483050847457
[READ], 7400, 14972.845714285715
[READ], 7500, 14244.718100890208
[READ], 7600, 13803.84090909091
[READ], 7700, 14994.384839650145
[READ], 7800, 14166.936102236421
[READ], 7900, 15510.597523219814
[READ], 8000, 16018.323442136498
[READ], 8100, 14825.545994065282
[READ], 8200, 12992.36
[READ], 8300, 11736.042042042041
[READ], 8400, 13771.64375
[READ], 8500, 15191.601398601399
[READ], 8600, 17396.842857142856
[READ], 8700, 16096.664429530201
[READ], 8800, 12514.336507936508
