/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/postgrenosql/conf:/home/ccamilleri-prest/YCSB/postgrenosql/target/postgrenosql-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/HikariCP-4.0.3.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/json-simple-1.1.1.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/postgresql-9.4.1212.jre7.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-api-1.7.13.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-simple-1.7.13.jar site.ycsb.Client -t -db site.ycsb.postgrenosql.PostgreNoSQLDBClient -P workloads/lrdt/workload_80_20 -P ./postgrenosql/conf/postgrenosql.properties -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=1000000 -p updaterecordcount=1000000
[OVERALL], RunTime(ms), 60242
[OVERALL], Throughput(ops/sec), 1306.331131104545
[TOTAL_GCS_G1_Young_Generation], Count, 2
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 72
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.11951794429135819
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 2
[TOTAL_GC_TIME], Time(ms), 72
[TOTAL_GC_TIME_%], Time(%), 0.11951794429135819
[READ], Operations, 62469
[READ], AverageLatency(us), 21305.890937905202
[READ], MinLatency(us), 986
[READ], MaxLatency(us), 1943947
[READ], Return=OK, 62469
[READ], Return=ERROR, 389
[READ], 0, 34116.416666666664
[READ], 100, 141216.55555555556
[READ], 200, 188859.1724137931
[READ], 300, 277381.22222222225
[READ], 400, 209829.96666666667
[READ], 500, 145539.23076923078
[READ], 600, 115094.57894736843
[READ], 700, 104177.7027027027
[READ], 800, 80465.84090909091
[READ], 900, 90012.36538461539
[READ], 1000, 59800.54
[READ], 1100, 91199.51162790698
[READ], 1200, 72777.43137254902
[READ], 1300, 66524.58
[READ], 1400, 68584.51666666666
[READ], 1500, 79855.92957746479
[READ], 1600, 35993.86567164179
[READ], 1700, 54916.72
[READ], 1800, 89774.75438596492
[READ], 1900, 52780.096153846156
[READ], 2000, 89168.3
[READ], 2100, 40684.06779661017
[READ], 2200, 52646.1746031746
[READ], 2300, 60096.333333333336
[READ], 2400, 41133.19607843137
[READ], 2500, 37079.833333333336
[READ], 2600, 55620.59649122807
[READ], 2700, 60481.57627118644
[READ], 2800, 41805.76699029126
[READ], 2900, 34067.24752475248
[READ], 3000, 29835.203703703704
[READ], 3100, 39087.333333333336
[READ], 3200, 47476.52112676056
[READ], 3300, 23934.779069767443
[READ], 3400, 29890.44537815126
[READ], 3500, 33316.18018018018
[READ], 3600, 45415.25
[READ], 3700, 40684.91954022989
[READ], 3800, 35085.984962406015
[READ], 3900, 33218.82608695652
[READ], 4000, 40399.163265306124
[READ], 4100, 45132.514851485146
[READ], 4200, 42485.5641025641
[READ], 4300, 25171.52475247525
[READ], 4400, 34877.1484375
[READ], 4500, 23814.495327102803
[READ], 4600, 35145.393939393936
[READ], 4700, 24377.096296296295
[READ], 4800, 32147.282258064515
[READ], 4900, 24256.633928571428
[READ], 5000, 32532.80198019802
[READ], 5100, 33749.33620689655
[READ], 5200, 19411.27536231884
[READ], 5300, 30702.168224299065
[READ], 5400, 28877.714285714286
[READ], 5500, 28977.801587301587
[READ], 5600, 16204.381818181819
[READ], 5700, 21693.380165289258
[READ], 5800, 33557.266055045875
[READ], 5900, 16997.04098360656
[READ], 6000, 38052.48181818182
[READ], 6100, 26395.65811965812
[READ], 6200, 35466.642857142855
[READ], 6300, 20241.782608695652
[READ], 6400, 21699.25
[READ], 6500, 17468.53125
[READ], 6600, 23254.908163265307
[READ], 6700, 20789.108108108107
[READ], 6800, 20630.28695652174
