/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/postgrenosql/conf:/home/ccamilleri-prest/YCSB/postgrenosql/target/postgrenosql-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/HikariCP-4.0.3.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/json-simple-1.1.1.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/postgresql-9.4.1212.jre7.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-api-1.7.13.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-simple-1.7.13.jar site.ycsb.Client -t -db site.ycsb.postgrenosql.PostgreNoSQLDBClient -P workloads/lrdt/workload_100_0 -P ./postgrenosql/conf/postgrenosql.properties -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=500000 -p updaterecordcount=500000
[OVERALL], RunTime(ms), 60044
[OVERALL], Throughput(ops/sec), 3484.261541536207
[TOTAL_GCS_G1_Young_Generation], Count, 3
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 72
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.11991206448604355
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 3
[TOTAL_GC_TIME], Time(ms), 72
[TOTAL_GC_TIME_%], Time(%), 0.11991206448604355
[READ], Operations, 208994
[READ], AverageLatency(us), 16499.595141487316
[READ], MinLatency(us), 962
[READ], MaxLatency(us), 721364
[READ], Return=OK, 208994
[READ], Return=ERROR, 215
[READ], 0, 35213.78947368421
[READ], 100, 41038.18518518518
[READ], 200, 55170.91891891892
[READ], 300, 34131.50847457627
[READ], 400, 29795.54891304348
[READ], 500, 24187.67657992565
[READ], 600, 22612.99661016949
[READ], 700, 21561.775510204083
[READ], 800, 21825.222222222223
[READ], 900, 22851.46757679181
[READ], 1000, 21457.782918149467
[READ], 1100, 15280.779840848807
[READ], 1200, 18499.51290322581
[READ], 1300, 16406.657223796035
[READ], 1400, 19310.739938080496
[READ], 1500, 16897.592261904763
[READ], 1600, 21664.85623003195
[READ], 1700, 16315.156914893618
[READ], 1800, 17168.04945054945
[READ], 1900, 16369.597765363129
