/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/postgrenosql/conf:/home/ccamilleri-prest/YCSB/postgrenosql/target/postgrenosql-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/HikariCP-4.0.3.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/json-simple-1.1.1.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/postgresql-9.4.1212.jre7.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-api-1.7.13.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-simple-1.7.13.jar site.ycsb.Client -t -db site.ycsb.postgrenosql.PostgreNoSQLDBClient -P workloads/lrdt/workload_95_5 -P ./postgrenosql/conf/postgrenosql.properties -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=100000 -p updaterecordcount=100000
[OVERALL], RunTime(ms), 60031
[OVERALL], Throughput(ops/sec), 13383.168696173643
[TOTAL_GCS_G1_Young_Generation], Count, 8
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 32
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.05330579200746281
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 8
[TOTAL_GC_TIME], Time(ms), 32
[TOTAL_GC_TIME_%], Time(%), 0.05330579200746281
[READ], Operations, 763240
[READ], AverageLatency(us), 4409.438557989623
[READ], MinLatency(us), 924
[READ], MaxLatency(us), 1015015
[READ], Return=OK, 763260
[READ], Return=ERROR, 7
[READ], 0, 51047.97169811321
[READ], 100, 27381.107843137255
[READ], 200, 8747.979423868313
[READ], 300, 14652.578754578755
[READ], 400, 17187.469465648854
[READ], 500, 13493.13357400722
[READ], 600, 12246.415807560137
[READ], 700, 17261.289902280132
[READ], 800, 10687.521885521886
[READ], 900, 12545.351612903225
[READ], 1000, 13811.327759197324
[READ], 1100, 21555.60153256705
[READ], 1200, 16071.582386363636
[READ], 1300, 10327.524096385541
[READ], 1400, 9360.943434343435
[READ], 1500, 9921.664272890484
[READ], 1600, 9719.375925925926
[READ], 1700, 7997.791586998088
[READ], 1800, 8039.085820895522
[READ], 1900, 8067.675632911392
[READ], 2000, 6561.032094594595
[READ], 2100, 6817.732673267326
[READ], 2200, 9788.970297029702
[READ], 2300, 9233.925352112676
[READ], 2400, 6574.790163934426
[READ], 2500, 4071.5476190476193
[READ], 2600, 5416.043518518519
[READ], 2700, 5494.920353982301
[READ], 2800, 4789.462169553327
[READ], 2900, 5037.557205240175
[READ], 3000, 5328.561450044209
[READ], 3100, 4773.8033958891865
[READ], 3200, 4721.194518125552
[READ], 3300, 5386.002906976744
[READ], 3400, 6308.990654205608
[READ], 3500, 5197.924741298212
[READ], 3600, 5149.649375600384
[READ], 3700, 4632.039134054954
[READ], 3800, 4543.31393442623
[READ], 3900, 4361.285268901013
[READ], 4000, 4591.010551948052
[READ], 4100, 4548.173913043478
[READ], 4200, 4343.622937941869
[READ], 4300, 4827.426005132592
[READ], 4400, 4392.865930599369
[READ], 4500, 4558.565885206144
[READ], 4600, 4608.64338537387
[READ], 4700, 4173.737509321402
[READ], 4800, 4388.221804511279
[READ], 4900, 4053.0735090152566
[READ], 5000, 3938.944211994421
[READ], 5100, 4116.712922173275
