/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/mongodb/target/mongodb-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-classic-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-core-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongo-java-driver-3.11.0.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongodb-async-driver-2.0.1.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/slf4j-api-1.7.25.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/snappy-java-1.1.7.1.jar site.ycsb.Client -t -db site.ycsb.db.MongoDbClient -P workloads/lrdt/workload_95_5 -p mongodb.url=mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?retryWrites=true&w=majority -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=500000 -p updaterecordcount=500000
mongo client connection created with mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?retryWrites=true&w=majority
[OVERALL], RunTime(ms), 60142
[OVERALL], Throughput(ops/sec), 2578.84672940707
[TOTAL_GCS_G1_Young_Generation], Count, 5
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 137
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.22779422034518307
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 5
[TOTAL_GC_TIME], Time(ms), 137
[TOTAL_GC_TIME_%], Time(%), 0.22779422034518307
[READ], Operations, 147313
[READ], AverageLatency(us), 9664.393576941615
[READ], MinLatency(us), 196
[READ], MaxLatency(us), 1826204
[READ], Return=OK, 147313
[READ], 0, 1086259.5
[READ], 100, 645318.6
[READ], 200, 564165.5647058823
[READ], 300, 83015.9604743083
[READ], 400, 9373.328178694159
[READ], 500, 16089.27843137255
[READ], 600, 12070.856910569106
[READ], 700, 10166.21841541756
[READ], 800, 13073.211904761905
[READ], 900, 32059.121212121212
[READ], 1000, 178200.0
[READ], 1200, 121805.24223602485
[READ], 1300, 9419.565060240964
[READ], 1400, 4055.3707370737075
[READ], 1500, 5353.908093278464
[READ], 1700, 14190.29392971246
[READ], 1800, 16731.4634502924
[READ], 1900, 6130.453376205788
[READ], 2000, 6336.03025477707
[READ], 2100, 4841.456439393939
[READ], 2200, 5064.246153846154
[READ], 2300, 7778.354354354355
[READ], 2400, 11472.9243697479
[READ], 2500, 5334.142581888246
[READ], 2600, 14676.73476702509
[READ], 2700, 9212.33962264151
[READ], 2800, 11065.683615819209
[READ], 2900, 11483.260869565218
[READ], 3000, 12573.738636363636
[READ], 3100, 11011.528239202658
