/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/mongodb/target/mongodb-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-classic-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-core-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongo-java-driver-3.11.0.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongodb-async-driver-2.0.1.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/slf4j-api-1.7.25.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/snappy-java-1.1.7.1.jar site.ycsb.Client -t -db site.ycsb.db.MongoDbClient -P workloads/lrdt/workload_80_20 -p mongodb.url=mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?retryWrites=true&w=majority -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=10000 -p updaterecordcount=10000
mongo client connection created with mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?retryWrites=true&w=majority
[OVERALL], RunTime(ms), 60037
[OVERALL], Throughput(ops/sec), 6526.175525092859
[TOTAL_GCS_G1_Young_Generation], Count, 12
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 72
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.11992604560521011
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 12
[TOTAL_GC_TIME], Time(ms), 72
[TOTAL_GC_TIME_%], Time(%), 0.11992604560521011
[READ], Operations, 313774
[READ], AverageLatency(us), 2544.7333016757284
[READ], MinLatency(us), 424
[READ], MaxLatency(us), 976970
[READ], Return=OK, 313778
[READ], 0, 379655.0684931507
[READ], 100, 86853.60444444444
[READ], 200, 5661.988009592326
[READ], 300, 3266.5717647058823
[READ], 400, 2766.8319039451117
[READ], 500, 2335.5841584158416
[READ], 600, 2047.2828096118299
[READ], 700, 3073.6038338658145
[READ], 800, 2468.0470409711684
[READ], 900, 2843.42062193126
[READ], 1000, 2516.7476979742173
[READ], 1100, 3016.7074721780605
[READ], 1200, 1966.3426573426573
[READ], 1300, 2848.4699646643107
[READ], 1400, 2003.2406015037593
[READ], 1500, 2614.5023771790807
[READ], 1600, 3031.1256117455137
[READ], 1700, 2838.5900990099008
[READ], 1800, 2526.1639871382636
[READ], 1900, 1543.125806451613
[READ], 2000, 2795.9245283018868
[READ], 2100, 2652.1003401360545
[READ], 2200, 3003.1919561243144
[READ], 2300, 2849.1758569299554
[READ], 2400, 2001.2305246422893
[READ], 2500, 2259.125
[READ], 2600, 2566.664661654135
[READ], 2700, 2123.3674496644294
[READ], 2800, 2040.8954128440366
