/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/postgrenosql/conf:/home/ccamilleri-prest/YCSB/postgrenosql/target/postgrenosql-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/HikariCP-4.0.3.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/json-simple-1.1.1.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/postgresql-9.4.1212.jre7.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-api-1.7.13.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-simple-1.7.13.jar site.ycsb.Client -t -db site.ycsb.postgrenosql.PostgreNoSQLDBClient -P workloads/lrdt/workload_99_1 -P ./postgrenosql/conf/postgrenosql.properties -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=500000 -p updaterecordcount=500000
[OVERALL], RunTime(ms), 60058
[OVERALL], Throughput(ops/sec), 3578.2743348096838
[TOTAL_GCS_G1_Young_Generation], Count, 3
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 47
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.07825768423856938
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 3
[TOTAL_GC_TIME], Time(ms), 47
[TOTAL_GC_TIME_%], Time(%), 0.07825768423856938
[READ], Operations, 212629
[READ], AverageLatency(us), 16134.912161558395
[READ], MinLatency(us), 935
[READ], MaxLatency(us), 511836
[READ], Return=OK, 212629
[READ], Return=ERROR, 99
[READ], 0, 26881.324324324323
[READ], 100, 29253.56818181818
[READ], 200, 48072.45517241379
[READ], 300, 36037.035294117646
[READ], 400, 25686.862903225807
[READ], 500, 16466.853372434016
[READ], 600, 14825.090673575129
[READ], 700, 16138.953079178886
[READ], 800, 18638.63775510204
[READ], 900, 17051.46329113924
[READ], 1000, 16106.668292682927
[READ], 1100, 12123.151300236406
[READ], 1200, 16418.261213720318
[READ], 1300, 14030.983293556086
[READ], 1400, 15616.02457002457
[READ], 1500, 13970.353086419753
[READ], 1600, 15918.778042959428
[READ], 1700, 14316.450892857143
[READ], 1800, 14378.042654028435
[READ], 1900, 16140.540389972144
[READ], 2000, 12780.178654292344
[READ], 2100, 16346.72311827957
[READ], 2200, 14478.842352941176
[READ], 2300, 12486.902934537246
[READ], 2400, 14045.944954128441
[READ], 2500, 13783.706150341686
[READ], 2600, 16312.534759358288
[READ], 2700, 14701.627848101265
[READ], 2800, 14293.896725440805
[READ], 2900, 15442.505291005291
[READ], 3000, 16372.037572254336
[READ], 3100, 16689.18413597734
[READ], 3200, 12650.141592920354
[READ], 3300, 13444.96618357488
[READ], 3400, 15504.963942307691
[READ], 3500, 16337.227397260274
[READ], 3600, 13738.297435897435
[READ], 3700, 14918.948453608247
[READ], 3800, 12646.93085106383
[READ], 3900, 17087.354679802957
[READ], 4000, 12987.556179775282
[READ], 4100, 15613.465
[READ], 4200, 13823.454308093995
[READ], 4300, 18566.96052631579
[READ], 4400, 14703.376657824934
[READ], 4500, 11629.569230769232
[READ], 4600, 13248.25
[READ], 4700, 9245.96
[READ], 4800, 12927.276497695853
[READ], 4900, 13720.43686868687
[READ], 5000, 12916.10731707317
[READ], 5100, 10697.275609756098
[READ], 5200, 11462.101648351649
[READ], 5300, 13367.739884393064
[READ], 5400, 13737.208762886597
[READ], 5500, 11824.454794520549
[READ], 5600, 9453.450292397662
[READ], 5700, 12995.86430678466
[READ], 5800, 12287.85352112676
[READ], 5900, 13032.823008849558
[READ], 6000, 16688.105263157893
[READ], 6100, 10512.903314917126
[READ], 6200, 11911.017045454546
[READ], 6300, 11879.309973045822
[READ], 6400, 14965.217142857144
[READ], 6500, 13127.847262247838
[READ], 6600, 12039.806547619048
[READ], 6700, 10963.215736040609
[READ], 6800, 10994.807785888077
