/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/mongodb/target/mongodb-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-classic-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-core-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongo-java-driver-3.11.0.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongodb-async-driver-2.0.1.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/slf4j-api-1.7.25.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/snappy-java-1.1.7.1.jar site.ycsb.Client -t -db site.ycsb.db.MongoDbClient -P workloads/lrdt/workload_80_20 -p mongodb.url=mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?retryWrites=true&w=majority -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=10000 -p updaterecordcount=10000
mongo client connection created with mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?retryWrites=true&w=majority
[OVERALL], RunTime(ms), 60127
[OVERALL], Throughput(ops/sec), 1593.7432434679927
[TOTAL_GCS_G1_Young_Generation], Count, 3
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 81
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.13471485355996474
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 3
[TOTAL_GC_TIME], Time(ms), 81
[TOTAL_GC_TIME_%], Time(%), 0.13471485355996474
[READ], Operations, 76546
[READ], AverageLatency(us), 12987.427625218823
[READ], MinLatency(us), 184
[READ], MaxLatency(us), 3970355
[READ], Return=OK, 76547
[READ], 0, 2611474.75
[READ], 100, 2404505.4166666665
[READ], 200, 2053169.0
[READ], 300, 856931.3
[READ], 400, 191868.7659574468
[READ], 500, 94502.2076923077
[READ], 600, 20071.24060150376
[READ], 700, 5945.287234042553
[READ], 800, 9322.778301886792
[READ], 900, 9439.661538461538
[READ], 1000, 14912.198347107438
[READ], 1100, 11572.208633093525
[READ], 1200, 12019.142857142857
[READ], 1300, 16007.881720430107
[READ], 1400, 8073.601769911505
[READ], 1500, 12296.16339869281
[READ], 1600, 7756.796610169492
[READ], 1700, 10583.831683168317
[READ], 1800, 4352.7555555555555
[READ], 1900, 2629.8238636363635
[READ], 2000, 5204.36
[READ], 2100, 16181.5859375
[READ], 2200, 7207.408695652174
[READ], 2300, 17226.071428571428
[READ], 2400, 9176.349206349207
[READ], 2500, 8350.241176470588
[READ], 2600, 6822.635761589404
[READ], 2700, 10895.191860465116
[READ], 2800, 11671.725
[READ], 2900, 9237.594285714285
[READ], 3000, 13916.601851851852
[READ], 3100, 12861.607142857143
[READ], 3200, 18951.385964912282
[READ], 3300, 10066.041237113403
[READ], 3400, 18863.792899408283
[READ], 3500, 5733.318965517241
[READ], 3600, 15884.136645962733
[READ], 3700, 7357.882352941177
[READ], 3800, 11569.808
[READ], 3900, 14693.019607843138
[READ], 4000, 13413.785714285714
[READ], 4100, 5923.244897959184
[READ], 4200, 3997.875706214689
[READ], 4300, 4858.193798449613
[READ], 4400, 12724.525423728814
[READ], 4500, 7798.91452991453
[READ], 4600, 12423.666666666666
[READ], 4700, 13766.486725663717
[READ], 4800, 3843.6506024096384
[READ], 4900, 4478.014634146341
[READ], 5000, 7898.857142857143
[READ], 5100, 6337.917647058824
[READ], 5200, 15195.5
[READ], 5300, 9871.983050847457
[READ], 5400, 9332.885572139303
[READ], 5500, 20094.756097560974
[READ], 5600, 9492.830508474577
[READ], 5700, 13114.583333333334
[READ], 5800, 10797.621621621622
[READ], 5900, 14530.19895287958
[READ], 6000, 9805.38202247191
[READ], 6100, 17345.27027027027
[READ], 6200, 3432.3076923076924
[READ], 6300, 18645.5641025641
[READ], 6400, 14245.404580152672
[READ], 6500, 8833.826530612245
[READ], 6600, 5724.837037037037
[READ], 6700, 4842.507142857143
[READ], 6800, 1932.700680272109
[READ], 6900, 1726.8757062146892
[READ], 7000, 4380.698113207547
[READ], 7100, 13296.612612612613
[READ], 7200, 5574.214634146341
[READ], 7300, 11623.45
[READ], 7400, 8070.280487804878
[READ], 7500, 15171.89090909091
[READ], 7600, 10034.752688172042
[READ], 7700, 5368.4807692307695
[READ], 7800, 2232.6524822695037
[READ], 7900, 6478.298701298701
[READ], 8000, 12878.858823529412
