/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/postgrenosql/conf:/home/ccamilleri-prest/YCSB/postgrenosql/target/postgrenosql-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/HikariCP-4.0.3.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/json-simple-1.1.1.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/postgresql-9.4.1212.jre7.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-api-1.7.13.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-simple-1.7.13.jar site.ycsb.Client -t -db site.ycsb.postgrenosql.PostgreNoSQLDBClient -P workloads/lrdt/workload_80_20 -P ./postgrenosql/conf/postgrenosql.properties -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=1000000 -p updaterecordcount=1000000
[OVERALL], RunTime(ms), 60073
[OVERALL], Throughput(ops/sec), 4267.208229986849
[TOTAL_GCS_G1_Young_Generation], Count, 4
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 26
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.04328067517853278
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 4
[TOTAL_GC_TIME], Time(ms), 26
[TOTAL_GC_TIME_%], Time(%), 0.04328067517853278
[READ], Operations, 205002
[READ], AverageLatency(us), 13527.88819133472
[READ], MinLatency(us), 990
[READ], MaxLatency(us), 939030
[READ], Return=OK, 205007
[READ], Return=ERROR, 3
[READ], 0, 76557.5
[READ], 100, 178358.84210526315
[READ], 200, 256740.7142857143
[READ], 300, 139964.45614035087
[READ], 400, 51452.83168316832
[READ], 500, 30155.770700636942
[READ], 600, 19293.202127659573
[READ], 700, 15158.550505050505
[READ], 800, 18345.141361256545
[READ], 900, 16250.560846560846
[READ], 1000, 21188.38068181818
[READ], 1100, 24655.21052631579
[READ], 1200, 26803.087719298244
[READ], 1300, 30347.674074074075
[READ], 1400, 20096.511627906977
[READ], 1500, 23430.30601092896
[READ], 1600, 15753.80193236715
[READ], 1700, 20762.82775119617
[READ], 1800, 17407.209677419356
[READ], 1900, 18701.273858921162
[READ], 2000, 22560.58064516129
[READ], 2100, 18262.861209964412
[READ], 2200, 17775.366666666665
[READ], 2300, 15758.974729241878
[READ], 2400, 16966.90163934426
[READ], 2500, 14435.260726072607
[READ], 2600, 12817.91842900302
[READ], 2700, 14031.346278317153
[READ], 2800, 14024.350694444445
[READ], 2900, 12476.378048780487
[READ], 3000, 11565.284057971014
[READ], 3100, 12793.08510638298
[READ], 3200, 13329.0625
[READ], 3300, 13458.720588235294
[READ], 3400, 16665.091575091574
[READ], 3500, 13634.517426273458
[READ], 3600, 15207.171339563864
[READ], 3700, 14722.686520376175
[READ], 3800, 14876.67492260062
[READ], 3900, 15626.405660377359
[READ], 4000, 13656.47159090909
[READ], 4100, 12520.7
[READ], 4200, 11936.798798798798
[READ], 4300, 15087.211009174312
[READ], 4400, 16127.356209150326
[READ], 4500, 14722.625
[READ], 4600, 15228.802867383512
