/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/postgrenosql/conf:/home/ccamilleri-prest/YCSB/postgrenosql/target/postgrenosql-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/json-simple-1.1.1.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/postgresql-9.4.1212.jre7.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-api-1.7.13.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-simple-1.7.13.jar site.ycsb.Client -t -db site.ycsb.postgrenosql.PostgreNoSQLDBClient -P workloads/lrdt/workload_100_0 -P ./postgrenosql/conf/postgrenosql.properties -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=500000 -p updaterecordcount=500000
[OVERALL], RunTime(ms), 62156
[OVERALL], Throughput(ops/sec), 1457.8479953664971
[TOTAL_GCS_G1_Young_Generation], Count, 1
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 168
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.27028766329879655
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 1
[TOTAL_GC_TIME], Time(ms), 168
[TOTAL_GC_TIME_%], Time(%), 0.27028766329879655
[READ], Operations, 90613
[READ], AverageLatency(us), 39954.72574575392
[READ], MinLatency(us), 954
[READ], MaxLatency(us), 61875862
[READ], Return=OK, 90614
[READ], 0, 363566.06666666665
[READ], 100, 8140.0
[READ], 200, 89354.4857142857
[READ], 300, 7311.170731707317
[READ], 400, 7566.0
[READ], 500, 7926.631578947368
[READ], 600, 82183.02272727272
[READ], 700, 9472.67441860465
[READ], 800, 8399.702127659575
[READ], 900, 8008.66
[READ], 1000, 8704.68085106383
[READ], 1100, 8018.42
[READ], 1200, 90201.375
[READ], 1300, 10004.0
[READ], 1400, 8743.77966101695
[READ], 1500, 8208.716666666667
[READ], 1600, 7693.359375
[READ], 1700, 8585.966101694916
[READ], 1800, 8386.620689655172
[READ], 1900, 88380.08771929824
[READ], 2000, 8295.762711864407
[READ], 2100, 9153.943181818182
[READ], 2200, 7783.077922077922
[READ], 2300, 8472.797101449276
[READ], 2400, 8948.338235294117
[READ], 2500, 8818.942028985508
[READ], 2600, 9325.238095238095
[READ], 2700, 8172.164383561644
[READ], 2800, 7484.0125
[READ], 2900, 95753.81538461539
[READ], 3000, 10045.608695652174
[READ], 3100, 10289.188405797102
[READ], 3200, 12014.57627118644
[READ], 3300, 11626.2
[READ], 3400, 10169.742424242424
[READ], 3500, 7617.645161290323
[READ], 3600, 9799.097222222223
[READ], 3700, 10351.058823529413
[READ], 3800, 9367.27027027027
[READ], 3900, 9370.826666666666
[READ], 4000, 9207.28947368421
[READ], 4100, 9109.805194805194
[READ], 4200, 98842.68831168831
[READ], 4300, 10467.866666666667
[READ], 4400, 11797.59090909091
[READ], 4500, 10456.543209876543
[READ], 4600, 7633.411764705882
[READ], 4700, 10235.531645569621
[READ], 4800, 9122.855555555556
[READ], 4900, 9583.0125
[READ], 5000, 7608.570093457944
[READ], 5100, 7899.107843137255
[READ], 5200, 108684.725
[READ], 5300, 9760.489361702128
[READ], 5400, 11955.486486486487
[READ], 5500, 11255.525
[READ], 5600, 11441.594936708861
[READ], 5700, 10882.25925925926
[READ], 5800, 12385.094594594595
[READ], 5900, 11335.35
[READ], 6000, 10820.243902439024
[READ], 6100, 9572.75
[READ], 6200, 8076.22429906542
[READ], 6300, 8340.218181818182
[READ], 6400, 12000.355263157895
[READ], 6500, 121255.97590361445
[READ], 6600, 11738.292134831461
[READ], 6700, 11144.09090909091
[READ], 6800, 12456.536585365853
[READ], 6900, 13739.05633802817
[READ], 7000, 12840.333333333334
[READ], 7100, 10585.20430107527
[READ], 7200, 11926.271604938273
[READ], 7300, 10894.712765957447
[READ], 7400, 115111.52083333333
[READ], 7500, 12353.0
[READ], 7600, 10993.50495049505
[READ], 7700, 11543.322916666666
[READ], 7800, 11160.102040816326
[READ], 7900, 10218.388349514564
[READ], 8000, 11031.5
[READ], 8100, 14047.272727272728
[READ], 8200, 11340.474747474747
[READ], 8300, 10260.111111111111
[READ], 8400, 11839.45054945055
[READ], 8500, 9767.848214285714
[READ], 8600, 10649.941747572815
[READ], 8700, 141348.72727272726
[READ], 8800, 15230.5421686747
[READ], 8900, 10282.016666666666
[READ], 9000, 11045.481481481482
[READ], 9100, 12567.084210526316
[READ], 9200, 11476.718309859154
[READ], 9300, 19404.53086419753
[READ], 9400, 144411.71739130435
[READ], 9500, 12289.339449541285
[READ], 9600, 12001.027272727273
[READ], 9700, 10233.039682539682
[READ], 9800, 11071.285714285714
[READ], 9900, 9169.259842519685
[READ], 10000, 11623.47572815534
[READ], 10100, 13230.711711711712
[READ], 10200, 11793.156862745098
[READ], 10300, 13419.036697247706
[READ], 10400, 154334.82795698923
[READ], 10500, 16066.966666666667
[READ], 10600, 14835.893617021276
[READ], 10700, 12914.514018691589
[READ], 10800, 13814.533980582524
[READ], 10900, 13646.36
[READ], 11000, 15420.902173913044
[READ], 11100, 14861.15625
[READ], 11200, 12933.254901960785
[READ], 11300, 13334.166666666666
[READ], 11400, 148982.67307692306
[READ], 11500, 14372.266666666666
[READ], 11600, 14573.107843137255
[READ], 11700, 14089.0
[READ], 11800, 13254.805309734513
[READ], 11900, 14476.127450980392
[READ], 12000, 13133.578947368422
[READ], 12100, 14079.754545454545
[READ], 12200, 13090.608695652174
[READ], 12300, 13632.08256880734
[READ], 12400, 12609.93043478261
[READ], 12500, 12221.982300884956
[READ], 12600, 14443.762711864407
[READ], 12700, 12169.081967213115
[READ], 12800, 13096.080357142857
[READ], 12900, 12887.0
[READ], 13000, 11718.719696969696
[READ], 13100, 14522.151515151516
[READ], 13200, 172676.30693069307
[READ], 13300, 15943.10101010101
[READ], 13400, 12025.251851851852
[READ], 13500, 13366.610169491525
[READ], 13600, 11591.537190082645
[READ], 13700, 11241.285714285714
[READ], 13800, 12857.923664122138
[READ], 13900, 12074.563492063493
[READ], 14000, 15399.697674418605
[READ], 14100, 12856.8828125
[READ], 14200, 15061.203883495145
[READ], 14300, 15349.171428571428
[READ], 14400, 14215.871287128713
[READ], 14500, 15844.963636363636
[READ], 14600, 13907.27966101695
[READ], 14700, 13387.6
[READ], 14800, 15794.271929824561
[READ], 14900, 13442.57627118644
[READ], 15000, 14365.1
[READ], 15100, 14502.9009009009
[READ], 15200, 14974.925233644859
[READ], 15300, 180982.5
[READ], 15400, 13018.894308943089
[READ], 15500, 15012.883333333333
