/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/postgrenosql/conf:/home/ccamilleri-prest/YCSB/postgrenosql/target/postgrenosql-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/HikariCP-4.0.3.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/json-simple-1.1.1.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/postgresql-9.4.1212.jre7.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-api-1.7.13.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-simple-1.7.13.jar site.ycsb.Client -t -db site.ycsb.postgrenosql.PostgreNoSQLDBClient -P workloads/lrdt/workload_80_20 -P ./postgrenosql/conf/postgrenosql.properties -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=500000 -p updaterecordcount=500000
[OVERALL], RunTime(ms), 60145
[OVERALL], Throughput(ops/sec), 4541.873804971319
[TOTAL_GCS_G1_Young_Generation], Count, 4
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 26
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.04322886357968243
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 4
[TOTAL_GC_TIME], Time(ms), 26
[TOTAL_GC_TIME_%], Time(%), 0.04322886357968243
[READ], Operations, 218448
[READ], AverageLatency(us), 11547.38605068483
[READ], MinLatency(us), 947
[READ], MaxLatency(us), 645056
[READ], Return=OK, 218450
[READ], Return=ERROR, 5
[READ], 0, 41626.57142857143
[READ], 100, 47115.078571428574
[READ], 200, 20804.521186440677
[READ], 300, 13326.205035971223
[READ], 400, 11894.774011299434
[READ], 500, 11368.952777777778
[READ], 600, 10165.588732394366
[READ], 700, 10677.358778625954
[READ], 800, 9506.538461538461
[READ], 900, 7458.9339019189765
[READ], 1000, 13256.455580865604
[READ], 1100, 10777.61616161616
[READ], 1200, 9619.95154185022
[READ], 1300, 10434.166666666666
[READ], 1400, 9357.893442622952
[READ], 1500, 11443.199507389163
[READ], 1600, 10387.70741482966
[READ], 1700, 10968.756690997567
[READ], 1800, 9243.497863247863
[READ], 1900, 9997.205702647658
[READ], 2000, 11217.146268656716
[READ], 2100, 8846.383606557378
[READ], 2200, 9149.107611548556
[READ], 2300, 10957.654838709677
[READ], 2400, 16420.49726775956
[READ], 2500, 11538.324396782842
[READ], 2600, 12999.161725067386
[READ], 2700, 8918.882051282051
[READ], 2800, 11538.979487179487
[READ], 2900, 13374.949880668259
[READ], 3000, 12289.193473193473
[READ], 3100, 10879.932432432432
[READ], 3200, 8682.677835051547
[READ], 3300, 11105.140476190476
[READ], 3400, 11355.919724770642
[READ], 3500, 9832.77329974811
[READ], 3600, 13478.987012987012
[READ], 3700, 12562.649230769232
[READ], 3800, 10192.234782608695
[READ], 3900, 15618.318327974277
[READ], 4000, 14038.182795698925
[READ], 4100, 14387.875
[READ], 4200, 9841.33762886598
[READ], 4300, 12480.890025575447
[READ], 4400, 11989.056300268097
[READ], 4500, 10498.56887755102
[READ], 4600, 12383.74858757062
[READ], 4700, 11371.684057971015
[READ], 4800, 10949.585677749361
[READ], 4900, 10233.292803970224
[READ], 5000, 9929.014285714286
[READ], 5100, 10325.621212121212
[READ], 5200, 8996.440273037542
[READ], 5300, 9207.54704595186
[READ], 5400, 10070.385416666666
[READ], 5500, 12430.83585313175
[READ], 5600, 10506.993023255814
[READ], 5700, 7719.826359832636
[READ], 5800, 11144.610416666666
[READ], 5900, 10038.438016528926
[READ], 6000, 10814.732876712329
[READ], 6100, 9864.883575883576
[READ], 6200, 9030.504273504273
[READ], 6300, 10087.255020080322
[READ], 6400, 8677.137651821862
[READ], 6500, 9078.727876106195
[READ], 6600, 8839.326576576577
[READ], 6700, 13917.454787234043
[READ], 6800, 13162.823691460055
[READ], 6900, 14219.694050991502
[READ], 7000, 12875.14040114613
[READ], 7100, 12910.268786127168
[READ], 7200, 11316.576407506702
[READ], 7300, 10091.944933920704
[READ], 7400, 12353.279898218829
[READ], 7500, 12704.486284289276
[READ], 7600, 11978.575596816976
[READ], 7700, 11344.073369565218
[READ], 7800, 12896.199453551913
[READ], 7900, 11465.224747474747
[READ], 8000, 10960.567708333334
[READ], 8100, 13336.52894736842
[READ], 8200, 15220.398058252427
[READ], 8300, 14287.00641025641
[READ], 8400, 14183.44701986755
[READ], 8500, 14119.45308310992
[READ], 8600, 13002.749303621169
[READ], 8700, 12287.542780748663
[READ], 8800, 13234.11320754717
[READ], 8900, 13347.272206303725
[READ], 9000, 13647.417682926829
[READ], 9100, 14380.11214953271
[READ], 9200, 12943.190476190477
[READ], 9300, 14349.529411764706
[READ], 9400, 13827.959183673469
[READ], 9500, 13338.732522796352
[READ], 9600, 13242.745714285715
[READ], 9700, 12758.36559139785
[READ], 9800, 12447.445454545454
[READ], 9900, 11588.401840490798
[READ], 10000, 16184.649484536083
[READ], 10100, 14518.456375838927
[READ], 10200, 11536.696296296297
[READ], 10300, 11172.908831908831
[READ], 10400, 12626.669312169312
[READ], 10500, 11094.568245125349
[READ], 10600, 11753.557863501484
[READ], 10700, 11976.872832369942
[READ], 10800, 13137.754054054054
[READ], 10900, 12207.316417910448
[READ], 11000, 11820.274447949527
[READ], 11100, 12481.629139072847
[READ], 11200, 12651.139534883721
[READ], 11300, 12615.035294117648
[READ], 11400, 13101.418879056047
[READ], 11500, 13293.199421965317
[READ], 11600, 8392.426767676769
[READ], 11700, 17147.934131736525
[READ], 11800, 14140.702341137123
[READ], 11900, 11322.26213592233
[READ], 12000, 10519.367346938776
[READ], 12100, 10733.364116094986
[READ], 12200, 10686.149863760218
[READ], 12300, 11168.426426426426
[READ], 12400, 12365.102893890675
[READ], 12500, 12257.541795665635
[READ], 12600, 10908.484693877552
[READ], 12700, 12425.925925925925
[READ], 12800, 12089.1227154047
[READ], 12900, 12856.522123893805
[READ], 13000, 14142.08787878788
[READ], 13100, 13045.469026548673
[READ], 13200, 11964.7875
[READ], 13300, 13397.655948553054
[READ], 13400, 11994.198051948051
[READ], 13500, 14272.262237762237
[READ], 13600, 15806.446721311475
[READ], 13700, 11893.759312320917
[READ], 13800, 13957.538461538461
[READ], 13900, 13317.345276872964
[READ], 14000, 13626.433846153846
[READ], 14100, 13769.142857142857
[READ], 14200, 12780.655172413793
[READ], 14300, 13638.052469135802
[READ], 14400, 16916.871369294608
[READ], 14500, 15938.56462585034
[READ], 14600, 13612.94498381877
[READ], 14700, 11951.752631578947
[READ], 14800, 9742.24607329843
[READ], 14900, 11592.932773109243
[READ], 15000, 7521.4925650557625
[READ], 15100, 6963.767857142857
[READ], 15200, 10554.570776255709
[READ], 15300, 12938.291139240506
[READ], 15400, 8833.611001964637
[READ], 15500, 9443.736725663717
[READ], 15600, 10490.443548387097
[READ], 15700, 8458.013129102845
[READ], 15800, 9280.179841897234
[READ], 15900, 9822.830663615561
[READ], 16000, 9852.081677704195
[READ], 16100, 10042.481798715204
[READ], 16200, 10129.572727272727
[READ], 16300, 9611.14375
[READ], 16400, 9028.449648711943
[READ], 16500, 13084.347826086956
[READ], 16600, 11237.553125
[READ], 16700, 8016.142857142857
[READ], 16800, 10047.173575129535
[READ], 16900, 9911.759725400458
[READ], 17000, 10671.19014084507
[READ], 17100, 9674.277657266812
[READ], 17200, 11446.682352941176
[READ], 17300, 10616.447115384615
[READ], 17400, 10145.794871794871
[READ], 17500, 10194.893401015228
[READ], 17600, 11223.035885167465
[READ], 17700, 11881.945945945947
[READ], 17800, 10421.981566820277
[READ], 17900, 11853.592405063291
[READ], 18000, 14101.79746835443
[READ], 18100, 12970.008547008547
[READ], 18200, 11405.703804347826
[READ], 18300, 11327.552083333334
[READ], 18400, 10397.415841584158
[READ], 18500, 12665.247340425532
[READ], 18600, 11793.649171270717
[READ], 18700, 10778.538461538461
[READ], 18800, 11066.072164948453
[READ], 18900, 11925.422096317281
[READ], 19000, 11677.85
[READ], 19100, 11584.157142857142
[READ], 19200, 11571.156908665105
[READ], 19300, 11019.82808716707
[READ], 19400, 11863.843037974684
[READ], 19500, 14367.831804281346
[READ], 19600, 13930.265671641791
[READ], 19700, 12196.445682451253
[READ], 19800, 10763.91884816754
[READ], 19900, 11672.563414634147
[READ], 20000, 11852.322834645669
[READ], 20100, 11836.254742547426
[READ], 20200, 11937.214285714286
[READ], 20300, 10393.638888888889
[READ], 20400, 11134.416430594902
[READ], 20500, 11373.478481012658
[READ], 20600, 11036.715789473685
[READ], 20700, 11814.537662337661
[READ], 20800, 11402.941176470587
[READ], 20900, 11095.46949602122
[READ], 21000, 10484.445255474453
[READ], 21100, 11342.491847826086
[READ], 21200, 13894.07868852459
[READ], 21300, 13688.3046875
[READ], 21400, 16929.896551724138
[READ], 21500, 10839.083333333334
[READ], 21600, 12210.247023809523
[READ], 21700, 13773.557993730408
[READ], 21800, 13585.251461988304
[READ], 21900, 13359.247706422018
[READ], 22000, 12477.973045822102
[READ], 22100, 14578.32463768116
[READ], 22200, 12683.666666666666
[READ], 22300, 13385.457317073171
[READ], 22400, 13121.481366459628
[READ], 22500, 13458.54574132492
[READ], 22600, 13029.748407643312
[READ], 22700, 11825.56473829201
[READ], 22800, 13022.41017964072
[READ], 22900, 13562.701923076924
[READ], 23000, 13534.087719298246
[READ], 23100, 15424.472727272727
[READ], 23200, 13931.197080291971
[READ], 23300, 13668.273648648648
[READ], 23400, 15229.52
[READ], 23500, 13357.916417910448
[READ], 23600, 12742.907894736842
[READ], 23700, 14609.938053097345
[READ], 23800, 12458.825065274152
[READ], 23900, 13145.770083102492
[READ], 24000, 11153.595375722543
[READ], 24100, 14000.79347826087
[READ], 24200, 14459.39090909091
[READ], 24300, 13073.793103448275
[READ], 24400, 12606.613559322033
[READ], 24500, 13004.905325443788
[READ], 24600, 14321.848993288591
[READ], 24700, 14175.486567164178
[READ], 24800, 14623.44375
[READ], 24900, 15771.610894941634
[READ], 25000, 12092.095375722543
[READ], 25100, 10897.76291793313
[READ], 25200, 10476.132584269662
[READ], 25300, 10693.561085972851
[READ], 25400, 10568.108490566037
[READ], 25500, 10188.648230088496
[READ], 25600, 9877.705741626794
[READ], 25700, 9511.816470588235
[READ], 25800, 10577.136690647481
[READ], 25900, 10327.097949886105
[READ], 26000, 10092.107981220657
[READ], 26100, 8950.397350993377
[READ], 26200, 8767.328798185941
[READ], 26300, 11718.51948051948
[READ], 26400, 11906.17728531856
[READ], 26500, 11091.43352601156
[READ], 26600, 11008.252272727274
[READ], 26700, 10569.288372093024
[READ], 26800, 9754.913461538461
[READ], 26900, 11210.756232686981
[READ], 27000, 9968.742729306488
[READ], 27100, 10900.709905660377
[READ], 27200, 10714.952606635072
[READ], 27300, 10767.075609756097
[READ], 27400, 11557.208542713568
[READ], 27500, 11616.660621761657
[READ], 27600, 10815.905311778291
[READ], 27700, 8124.057971014493
[READ], 27800, 12183.226361031519
