/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/postgrenosql/conf:/home/ccamilleri-prest/YCSB/postgrenosql/target/postgrenosql-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/json-simple-1.1.1.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/postgresql-9.4.1212.jre7.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-api-1.7.13.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-simple-1.7.13.jar site.ycsb.Client -t -db site.ycsb.postgrenosql.PostgreNoSQLDBClient -P workloads/lrdt/workload_100_0 -P ./postgrenosql/conf/postgrenosql.properties -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=500000 -p updaterecordcount=500000
[OVERALL], RunTime(ms), 60841
[OVERALL], Throughput(ops/sec), 1811.738794562877
[TOTAL_GCS_G1_Young_Generation], Count, 3
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 219
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.3599546358541116
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 3
[TOTAL_GC_TIME], Time(ms), 219
[TOTAL_GC_TIME_%], Time(%), 0.3599546358541116
[READ], Operations, 110227
[READ], AverageLatency(us), 32658.286572255438
[READ], MinLatency(us), 926
[READ], MaxLatency(us), 60351929
[READ], Return=OK, 110228
[READ], 0, 421158.8333333333
[READ], 100, 171067.1875
[READ], 200, 9023.047619047618
[READ], 300, 10379.6875
[READ], 400, 9504.2
[READ], 500, 115041.03571428571
[READ], 600, 67013.45098039215
[READ], 700, 10401.923076923076
[READ], 800, 8345.065217391304
[READ], 900, 7793.666666666667
[READ], 1000, 7927.183673469388
[READ], 1100, 5606.850746268657
[READ], 1200, 64869.453125
[READ], 1300, 8296.983606557376
[READ], 1400, 7683.907692307693
[READ], 1500, 10507.36170212766
[READ], 1600, 9746.692307692309
[READ], 1700, 8664.508771929824
[READ], 1800, 8702.982456140351
[READ], 1900, 91198.87037037036
[READ], 2000, 8738.279411764706
[READ], 2100, 7987.105263157895
[READ], 2200, 8765.478260869566
[READ], 2300, 9069.796875
[READ], 2400, 9605.640625
[READ], 2500, 9673.91935483871
[READ], 2600, 10556.48275862069
[READ], 2700, 9626.183333333332
[READ], 2800, 87368.60294117648
[READ], 2900, 6880.740384615385
[READ], 3000, 7602.2555555555555
[READ], 3100, 7437.382978723404
[READ], 3200, 8932.907894736842
[READ], 3300, 7616.347826086957
[READ], 3400, 8960.844155844155
[READ], 3500, 10561.367647058823
[READ], 3600, 10138.470588235294
[READ], 3700, 10906.03125
[READ], 3800, 7328.577319587629
[READ], 3900, 8470.058823529413
[READ], 4000, 8437.5875
[READ], 4100, 8059.773809523809
[READ], 4200, 9165.604938271605
[READ], 4300, 8749.974683544304
[READ], 4400, 99026.61038961039
[READ], 4500, 10499.381578947368
[READ], 4600, 9624.012048192772
[READ], 4700, 9254.965517241379
[READ], 4800, 7357.881818181818
[READ], 4900, 7755.28
[READ], 5000, 9057.855555555556
[READ], 5100, 8990.068181818182
[READ], 5200, 9439.290697674418
[READ], 5300, 9923.759493670887
[READ], 5400, 95468.6043956044
[READ], 5500, 9744.216494845361
[READ], 5600, 9224.010204081633
[READ], 5700, 9024.13
[READ], 5800, 8775.277227722772
[READ], 5900, 9286.191011235955
[READ], 6000, 9642.011904761905
[READ], 6100, 8373.831325301206
[READ], 6200, 12948.549295774648
[READ], 6300, 8497.867469879518
[READ], 6400, 13417.173333333334
[READ], 6500, 110262.4574468085
[READ], 6600, 11164.344444444445
[READ], 6700, 12019.573170731708
[READ], 6800, 10966.844444444445
[READ], 6900, 10994.945652173914
[READ], 7000, 10785.16304347826
[READ], 7100, 10304.051546391753
[READ], 7200, 11108.366666666667
[READ], 7300, 11125.68888888889
[READ], 7400, 116281.09574468085
[READ], 7500, 10104.690721649484
[READ], 7600, 14350.894117647058
[READ], 7700, 13103.635294117646
[READ], 7800, 11874.924731182795
[READ], 7900, 11378.0206185567
[READ], 8000, 11303.79569892473
[READ], 8100, 10806.851485148514
[READ], 8200, 13059.82558139535
[READ], 8300, 133226.23595505618
[READ], 8400, 13897.550561797752
[READ], 8500, 118988.92233009709
[READ], 8600, 12062.514018691589
[READ], 8700, 13037.09
[READ], 8800, 10030.382113821139
[READ], 8900, 9477.319327731093
[READ], 9000, 10341.056603773584
[READ], 9100, 15395.280701754386
[READ], 9200, 11245.079646017699
[READ], 9300, 12424.609523809524
[READ], 9400, 12389.981308411216
[READ], 9500, 127802.65384615384
[READ], 9600, 14015.423076923076
[READ], 9700, 13040.913461538461
[READ], 9800, 11935.895652173913
[READ], 9900, 14904.625
[READ], 10000, 12432.447368421053
[READ], 10100, 11557.83606557377
[READ], 10200, 11162.90756302521
[READ], 10300, 10719.875
[READ], 10400, 12728.432432432432
[READ], 10500, 13179.509615384615
[READ], 10600, 13198.87962962963
[READ], 10700, 12814.62037037037
[READ], 10800, 12732.0
[READ], 10900, 12240.172413793103
[READ], 11000, 143192.7766990291
[READ], 11100, 14894.285714285714
[READ], 11200, 16462.608695652172
[READ], 11300, 14139.462962962964
[READ], 11400, 14014.352380952381
[READ], 11500, 15382.9
[READ], 11600, 13981.336538461539
[READ], 11700, 14267.650943396226
[READ], 11800, 13971.537037037036
[READ], 11900, 12813.495798319327
[READ], 12000, 13418.92857142857
[READ], 12100, 12851.295652173912
[READ], 12200, 14012.647619047619
[READ], 12300, 16086.462365591398
[READ], 12400, 14017.678899082568
[READ], 12500, 13288.86607142857
[READ], 12600, 13567.67256637168
[READ], 12700, 12926.877192982456
[READ], 12800, 12716.731092436974
[READ], 12900, 13146.921739130436
[READ], 13000, 14516.871287128713
[READ], 13100, 12762.866666666667
[READ], 13200, 13657.018018018018
[READ], 13300, 12111.26050420168
[READ], 13400, 13070.551724137931
[READ], 13500, 12591.7
[READ], 13600, 13634.471698113208
[READ], 13700, 149261.9411764706
[READ], 13800, 13429.660869565218
[READ], 13900, 16081.882352941177
[READ], 14000, 14906.305555555555
[READ], 14100, 16096.09090909091
[READ], 14200, 13981.176991150442
[READ], 14300, 13557.935483870968
[READ], 14400, 13207.17094017094
[READ], 14500, 12616.714285714286
[READ], 14600, 13186.166666666666
[READ], 14700, 17242.404958677685
[READ], 14800, 12857.5
[READ], 14900, 13437.6
[READ], 15000, 12400.503937007874
[READ], 15100, 12762.266129032258
[READ], 15200, 12336.632
[READ], 15300, 14399.74358974359
[READ], 15400, 14595.5
[READ], 15500, 15276.584905660377
[READ], 15600, 12943.900826446281
[READ], 15700, 12954.140625
[READ], 15800, 13083.615384615385
[READ], 15900, 12710.277777777777
[READ], 16000, 161144.096
[READ], 16100, 14021.072580645161
[READ], 16200, 13648.08943089431
[READ], 16300, 13032.286821705426
[READ], 16400, 13010.353383458647
[READ], 16500, 13246.6640625
[READ], 16600, 14657.042735042734
[READ], 16700, 13397.80487804878
[READ], 16800, 13256.345864661655
[READ], 16900, 12693.905511811023
[READ], 17000, 10348.395209580838
[READ], 17100, 12362.194244604316
[READ], 17200, 15242.50925925926
[READ], 17300, 14574.033613445377
[READ], 17400, 14151.203252032521
[READ], 17500, 14720.125
[READ], 17600, 13481.608695652174
[READ], 17700, 25016.74
[READ], 17800, 13800.336
[READ], 17900, 13651.27868852459
[READ], 18000, 13965.745901639344
[READ], 18100, 14189.275
[READ], 18200, 15057.552631578947
[READ], 18300, 14141.745762711864
[READ], 18400, 191650.84745762713
[READ], 18500, 10396.845161290323
[READ], 18600, 16318.895161290322
[READ], 18700, 13949.015625
[READ], 18800, 14580.581967213115
[READ], 18900, 14339.52380952381
[READ], 19000, 13889.603053435114
[READ], 19100, 14230.42857142857
[READ], 19200, 13156.16535433071
[READ], 19300, 16802.075
[READ], 19400, 12776.390070921985
[READ], 19500, 15542.956896551725
[READ], 19600, 14872.405172413793
[READ], 19700, 13309.398305084746
[READ], 19800, 17447.95867768595
[READ], 19900, 14222.952755905511
[READ], 20000, 13518.472868217053
[READ], 20100, 12577.634328358208
[READ], 20200, 13570.530303030304
[READ], 20300, 17057.28205128205
[READ], 20400, 15370.112068965518
[READ], 20500, 15010.341666666667
[READ], 20600, 14968.213114754099
[READ], 20700, 239308.51923076922
[READ], 20800, 13571.854838709678
[READ], 20900, 17926.338842975205
[READ], 21000, 16241.826446280991
[READ], 21100, 15953.637931034482
[READ], 21200, 16751.839285714286
[READ], 21300, 10813.408536585366
[READ], 21400, 12155.56050955414
[READ], 21500, 16690.752066115703
[READ], 21600, 15866.629032258064
[READ], 21700, 16578.276785714286
[READ], 21800, 15558.151260504203
[READ], 21900, 18593.61224489796
[READ], 22000, 18670.04716981132
[READ], 22100, 15501.528925619834
[READ], 22200, 15147.282442748092
[READ], 22300, 16222.370689655172
[READ], 22400, 18807.14
[READ], 22500, 269597.0816326531
[READ], 22600, 13724.81512605042
[READ], 22700, 20500.545454545456
[READ], 22800, 285242.6288659794
[READ], 22900, 15023.611111111111
[READ], 23000, 23225.834782608697
[READ], 23100, 21142.381818181817
[READ], 23200, 17278.16883116883
[READ], 23300, 30043.1875
[READ], 23400, 19312.35185185185
[READ], 23500, 18101.6
[READ], 23600, 18265.28947368421
[READ], 23700, 18152.09009009009
[READ], 23800, 387891.8169014084
[READ], 23900, 19207.264150943396
[READ], 24000, 29563.660194174758
[READ], 24100, 20883.132231404958
[READ], 24200, 17762.66935483871
[READ], 24300, 17273.34375
[READ], 24400, 11564.706666666667
