/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/postgrenosql/conf:/home/ccamilleri-prest/YCSB/postgrenosql/target/postgrenosql-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/HikariCP-4.0.3.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/json-simple-1.1.1.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/postgresql-9.4.1212.jre7.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-api-1.7.13.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-simple-1.7.13.jar site.ycsb.Client -t -db site.ycsb.postgrenosql.PostgreNoSQLDBClient -P workloads/lrdt/workload_80_20 -P ./postgrenosql/conf/postgrenosql.properties -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=1000000 -p updaterecordcount=1000000
[OVERALL], RunTime(ms), 60037
[OVERALL], Throughput(ops/sec), 4431.817046154872
[TOTAL_GCS_G1_Young_Generation], Count, 4
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 22
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.03664406949048087
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 4
[TOTAL_GC_TIME], Time(ms), 22
[TOTAL_GC_TIME_%], Time(%), 0.03664406949048087
[READ], Operations, 212657
[READ], AverageLatency(us), 12853.37513930884
[READ], MinLatency(us), 955
[READ], MaxLatency(us), 487301
[READ], Return=OK, 212661
[READ], Return=ERROR, 9
[READ], 0, 50974.333333333336
[READ], 100, 190707.18181818182
[READ], 200, 261740.0
[READ], 300, 274408.15
[READ], 400, 257457.57142857142
[READ], 500, 259063.5
[READ], 600, 217299.17857142858
[READ], 700, 113100.44230769231
[READ], 800, 75869.9344262295
[READ], 900, 67424.7027027027
[READ], 1000, 51511.47297297297
[READ], 1100, 40730.41025641026
[READ], 1200, 39720.458333333336
[READ], 1300, 34727.54128440367
[READ], 1400, 31165.33070866142
[READ], 1500, 18694.872
[READ], 1600, 29738.690647482013
[READ], 1700, 22784.464516129032
[READ], 1800, 30977.254901960783
[READ], 1900, 29620.747252747253
[READ], 2000, 21480.252808988764
