/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/mongodb/target/mongodb-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-classic-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-core-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongo-java-driver-3.11.0.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongodb-async-driver-2.0.1.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/slf4j-api-1.7.25.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/snappy-java-1.1.7.1.jar site.ycsb.Client -t -db site.ycsb.db.MongoDbClient -P workloads/lrdt/workload_100_0 -p mongodb.url=mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?w=1 -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=1000000 -p updaterecordcount=1000000
mongo client connection created with mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?w=1
[OVERALL], RunTime(ms), 60050
[OVERALL], Throughput(ops/sec), 6091.340549542048
[TOTAL_GCS_G1_Young_Generation], Count, 12
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 165
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.27477102414654453
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 12
[TOTAL_GC_TIME], Time(ms), 165
[TOTAL_GC_TIME_%], Time(%), 0.27477102414654453
[READ], Operations, 365773
[READ], AverageLatency(us), 9754.662785388751
[READ], MinLatency(us), 923
[READ], MaxLatency(us), 1671599
[READ], Return=OK, 365785
[READ], 0, 708690.875
[READ], 100, 572707.3432835821
[READ], 200, 187057.79816513762
[READ], 300, 44665.79744816587
[READ], 400, 6708.641231593039
[READ], 500, 11620.329297820823
[READ], 600, 8876.68850698174
[READ], 700, 16324.416184971098
[READ], 800, 87214.5
[READ], 900, 9081.744884910486
[READ], 1000, 7624.834277620396
[READ], 1100, 6718.610609480813
[READ], 1200, 9343.679069767442
[READ], 1300, 9403.23197492163
[READ], 1400, 9391.47385103011
[READ], 1500, 9988.327242524916
[READ], 1600, 9814.959083469721
[READ], 1700, 9499.493710691824
[READ], 1800, 9387.496038034866
[READ], 1900, 9402.535433070867
[READ], 2000, 9407.566096423017
[READ], 2100, 8843.989720998532
[READ], 2200, 10287.325783972125
[READ], 2300, 9776.690095846645
[READ], 2400, 9173.416024653312
[READ], 2500, 9482.519872813991
[READ], 2600, 6704.4429906542055
[READ], 2700, 11100.465489566614
[READ], 2800, 11496.989230769232
