/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/mongodb/target/mongodb-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-classic-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-core-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongo-java-driver-3.11.0.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongodb-async-driver-2.0.1.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/slf4j-api-1.7.25.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/snappy-java-1.1.7.1.jar site.ycsb.Client -t -db site.ycsb.db.MongoDbClient -P workloads/lrdt/workload_70_30 -p mongodb.url=mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?retryWrites=true&w=majority -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=500000 -p updaterecordcount=500000
mongo client connection created with mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?retryWrites=true&w=majority
[OVERALL], RunTime(ms), 60089
[OVERALL], Throughput(ops/sec), 1428.7972840286907
[TOTAL_GCS_G1_Young_Generation], Count, 3
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 28
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.046597546971991546
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 3
[TOTAL_GC_TIME], Time(ms), 28
[TOTAL_GC_TIME_%], Time(%), 0.046597546971991546
[READ], Operations, 60023
[READ], AverageLatency(us), 12907.907452143345
[READ], MinLatency(us), 171
[READ], MaxLatency(us), 2151620
[READ], Return=OK, 60024
[READ], 0, 1056813.1935483871
[READ], 100, 866350.6428571428
[READ], 200, 585376.5238095238
[READ], 300, 131040.95412844037
[READ], 400, 8057.254480286739
[READ], 500, 5226.2692307692305
[READ], 600, 13705.3
[READ], 700, 17874.415162454872
[READ], 800, 7237.498054474709
[READ], 900, 5541.9708737864075
[READ], 1000, 46366.0
[READ], 1100, 11890.153488372092
[READ], 1200, 13991.952054794521
[READ], 1300, 3926.3296089385476
[READ], 1400, 6389.157024793389
[READ], 1500, 5495.566433566433
[READ], 1600, 7530.200956937799
[READ], 1700, 5787.96178343949
[READ], 1800, 4898.760563380281
[READ], 1900, 5773.0366492146595
[READ], 2000, 6054.684210526316
[READ], 2100, 10103.741496598639
[READ], 2200, 11519.791304347826
[READ], 2300, 22285.090909090908
[READ], 2400, 7338.609375
[READ], 2500, 5358.520202020202
[READ], 2600, 3117.509090909091
[READ], 2700, 6660.8859649122805
[READ], 2800, 11243.56
[READ], 2900, 10522.16304347826
[READ], 3000, 8883.779527559054
[READ], 3100, 13305.608
[READ], 3200, 5259.505263157895
[READ], 3300, 6501.5390625
[READ], 3400, 7885.478873239436
[READ], 3500, 13483.742268041236
[READ], 3600, 15999.251612903226
[READ], 3700, 13213.35
[READ], 3800, 7376.166666666667
[READ], 3900, 11020.558558558558
[READ], 4000, 14127.640287769784
[READ], 4100, 17672.43269230769
[READ], 4200, 9645.23076923077
[READ], 4300, 16341.884615384615
[READ], 4400, 14307.602739726028
[READ], 4500, 7306.35
[READ], 4600, 11586.451851851853
[READ], 4700, 13250.082706766918
[READ], 4800, 12904.987096774194
[READ], 4900, 14986.962025316456
[READ], 5000, 15623.021978021978
[READ], 5100, 11134.421768707483
[READ], 5200, 16079.287128712871
[READ], 5300, 15089.033333333333
[READ], 5400, 8409.573643410853
[READ], 5500, 13221.528846153846
[READ], 5600, 10449.731884057972
[READ], 5700, 15132.567901234568
[READ], 5800, 12122.642105263158
[READ], 5900, 12766.833333333334
[READ], 6000, 9566.764705882353
[READ], 6300, 15413.21590909091
[READ], 6400, 15321.02
[READ], 6500, 13094.260162601626
[READ], 6600, 18168.653846153848
[READ], 6700, 11054.06338028169
[READ], 6800, 4363.5948275862065
[READ], 6900, 15060.024691358025
[READ], 7000, 9088.153846153846
[READ], 7100, 1914.2447552447552
[READ], 7200, 4602.008928571428
[READ], 7300, 8754.717647058824
[READ], 7400, 11619.422535211268
[READ], 7500, 7686.0
[READ], 7600, 7221.356521739131
[READ], 7700, 8925.383333333333
[READ], 7800, 15292.009009009009
[READ], 7900, 16928.6
[READ], 8000, 13422.89156626506
[READ], 8100, 10231.740157480315
[READ], 8200, 18570.756756756757
[READ], 8400, 18044.866666666665
[READ], 8500, 12557.738461538462
[READ], 8600, 15838.431034482759
[READ], 8700, 15571.686131386861
[READ], 8800, 16625.962025316454
[READ], 8900, 8520.078947368422
[READ], 9000, 15830.242718446601
[READ], 9100, 20412.786666666667
[READ], 9200, 11583.3
[READ], 9300, 15231.203389830509
[READ], 9400, 14649.147286821706
[READ], 9500, 12799.144736842105
[READ], 9600, 18598.417910447763
[READ], 9700, 20449.469879518074
[READ], 9800, 16162.16
[READ], 9900, 5240.669902912621
[READ], 10000, 5580.4488188976375
[READ], 10100, 10099.844444444445
[READ], 10200, 16379.827586206897
[READ], 10300, 15470.354609929078
[READ], 10400, 16826.168674698794
[READ], 10500, 5273.083969465649
[READ], 10600, 5007.151515151515
[READ], 10700, 1738.1346153846155
[READ], 10800, 4508.582191780822
[READ], 10900, 14352.709219858156
[READ], 11000, 12069.258333333333
[READ], 11100, 11630.934065934065
[READ], 11200, 12689.5
[READ], 11300, 15332.084967320261
[READ], 11400, 16557.291139240508
[READ], 11500, 12338.208333333334
[READ], 11600, 14152.945205479453
[READ], 11700, 14088.854545454546
[READ], 11800, 19348.406976744187
[READ], 11900, 15175.515625
[READ], 12000, 11316.95652173913
[READ], 12100, 9208.775862068966
[READ], 12200, 9739.880597014926
[READ], 12300, 13156.125925925926
[READ], 12400, 13604.29411764706
[READ], 12500, 15329.035714285714
[READ], 12600, 19744.666666666668
[READ], 12700, 15022.704225352112
[READ], 12800, 9171.669421487602
[READ], 12900, 12097.198019801981
[READ], 13000, 13798.198717948719
[READ], 13100, 15118.50892857143
[READ], 13200, 11015.364864864865
[READ], 13300, 16209.989795918367
[READ], 13400, 13499.238095238095
[READ], 13500, 7213.317073170731
[READ], 13600, 14148.276315789473
[READ], 13700, 6086.0952380952385
[READ], 13800, 3874.878048780488
[READ], 13900, 8640.807692307691
[READ], 14000, 88414.6
[READ], 14100, 29400.77142857143
[READ], 14200, 5805.81746031746
[READ], 14300, 4575.905063291139
[READ], 14400, 6691.59756097561
[READ], 14500, 11803.470149253732
[READ], 14600, 19517.494736842105
[READ], 14700, 11478.882352941177
[READ], 14800, 8547.412698412698
[READ], 14900, 7458.36220472441
[READ], 15000, 15313.5
[READ], 15100, 13511.47619047619
[READ], 15200, 9957.064285714287
