/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/mongodb/target/mongodb-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-classic-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-core-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongo-java-driver-3.11.0.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongodb-async-driver-2.0.1.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/slf4j-api-1.7.25.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/snappy-java-1.1.7.1.jar site.ycsb.Client -t -db site.ycsb.db.MongoDbClient -P workloads/lrdt/workload_100_0 -p mongodb.url=mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?w=1 -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=1000000 -p updaterecordcount=1000000
mongo client connection created with mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?w=1
[OVERALL], RunTime(ms), 60047
[OVERALL], Throughput(ops/sec), 6085.366462937366
[TOTAL_GCS_G1_Young_Generation], Count, 12
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 109
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.18152447249654438
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 12
[TOTAL_GC_TIME], Time(ms), 109
[TOTAL_GC_TIME_%], Time(%), 0.18152447249654438
[READ], Operations, 365389
[READ], AverageLatency(us), 9772.953996973089
[READ], MinLatency(us), 929
[READ], MaxLatency(us), 1167977
[READ], Return=OK, 365408
[READ], 0, 228892.24489795917
[READ], 100, 7262.956873315364
[READ], 200, 8350.779637377964
[READ], 300, 4876.627947598253
[READ], 400, 7186.759722222222
[READ], 500, 6102.762091503268
[READ], 600, 6442.42220353238
[READ], 700, 4532.266280752532
[READ], 800, 6886.18791064389
[READ], 900, 6178.113163972286
[READ], 1000, 18718.289592760182
[READ], 1100, 22600.83408071749
[READ], 1200, 18169.74200913242
[READ], 1300, 14338.931102362205
[READ], 1400, 11411.567662565905
[READ], 1500, 11665.04973357016
[READ], 1600, 10628.82342007435
[READ], 1700, 6986.659813084112
[READ], 1800, 14191.99165275459
[READ], 1900, 9387.871753246753
[READ], 2000, 9799.747126436781
[READ], 2100, 13412.345493562232
[READ], 2200, 9883.202127659575
[READ], 2300, 9892.579109062981
[READ], 2400, 10653.789752650177
[READ], 2500, 10079.215358931553
[READ], 2600, 9079.741140215716
[READ], 2700, 9920.878289473685
[READ], 2800, 10024.295726495726
[READ], 2900, 9436.965573770492
[READ], 3000, 7788.572413793104
[READ], 3100, 9251.9140625
[READ], 3200, 10612.99512987013
[READ], 3300, 8120.598561151079
[READ], 3400, 8815.637037037037
[READ], 3500, 10609.949685534591
[READ], 3600, 9300.484227129338
[READ], 3700, 8813.594470046082
[READ], 3800, 11230.466312056738
[READ], 3900, 9607.030995106035
[READ], 4000, 9259.693846153847
[READ], 4100, 9307.646058732613
[READ], 4200, 9654.895330112722
[READ], 4300, 9913.715277777777
[READ], 4400, 11876.481735159818
[READ], 4500, 8678.707407407408
[READ], 4600, 9357.67601246106
[READ], 4700, 9597.941841680129
[READ], 4800, 8286.872905027933
[READ], 4900, 7874.877906976744
[READ], 5000, 12778.806883365201
