/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/postgrenosql/conf:/home/ccamilleri-prest/YCSB/postgrenosql/target/postgrenosql-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/json-simple-1.1.1.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/postgresql-9.4.1212.jre7.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-api-1.7.13.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-simple-1.7.13.jar site.ycsb.Client -t -db site.ycsb.postgrenosql.PostgreNoSQLDBClient -P workloads/lrdt/workload_100_0 -P ./postgrenosql/conf/postgrenosql.properties -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=500000 -p updaterecordcount=500000
[OVERALL], RunTime(ms), 60091
[OVERALL], Throughput(ops/sec), 3246.709157777371
[TOTAL_GCS_G1_Young_Generation], Count, 2
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 67
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.11149756203091978
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 2
[TOTAL_GC_TIME], Time(ms), 67
[TOTAL_GC_TIME_%], Time(%), 0.11149756203091978
[READ], Operations, 195080
[READ], AverageLatency(us), 18452.646611646505
[READ], MinLatency(us), 1117
[READ], MaxLatency(us), 13467063
[READ], Return=OK, 195098
[READ], 0, 67882.0
[READ], 100, 66748.30769230769
[READ], 200, 46255.260869565216
[READ], 300, 56417.619047619046
[READ], 400, 43424.125
[READ], 500, 41989.681818181816
[READ], 600, 27167.426470588234
[READ], 700, 29786.753623188404
[READ], 800, 31698.694444444445
[READ], 900, 23270.495327102803
[READ], 1000, 23850.17486338798
[READ], 1100, 7846.3708609271525
[READ], 1200, 29555.585798816566
[READ], 1300, 9323.644927536232
[READ], 1400, 23320.61111111111
[READ], 1500, 12077.158273381296
[READ], 1600, 28004.36296296296
[READ], 1700, 8227.426395939086
[READ], 1800, 29178.209821428572
