/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/mongodb/target/mongodb-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-classic-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-core-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongo-java-driver-3.11.0.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongodb-async-driver-2.0.1.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/slf4j-api-1.7.25.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/snappy-java-1.1.7.1.jar site.ycsb.Client -t -db site.ycsb.db.MongoDbClient -P workloads/lrdt/workload_70_30 -p mongodb.url=mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?retryWrites=true&w=majority -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=500000 -p updaterecordcount=500000
mongo client connection created with mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?retryWrites=true&w=majority
[OVERALL], RunTime(ms), 60294
[OVERALL], Throughput(ops/sec), 2702.8062493780476
[TOTAL_GCS_G1_Young_Generation], Count, 5
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 48
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.07960991143397353
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 5
[TOTAL_GC_TIME], Time(ms), 48
[TOTAL_GC_TIME_%], Time(%), 0.07960991143397353
[READ], Operations, 114294
[READ], AverageLatency(us), 5627.747449559907
[READ], MinLatency(us), 178
[READ], MaxLatency(us), 1395539
[READ], Return=OK, 114294
[READ], 0, 460768.47826086957
[READ], 100, 37891.41401273885
[READ], 200, 151439.06140350876
[READ], 300, 8694.603053435114
[READ], 400, 5275.667597765363
[READ], 500, 7298.5878378378375
[READ], 600, 4859.342342342342
[READ], 700, 5775.185185185185
[READ], 800, 3017.4521276595747
[READ], 900, 2008.45
[READ], 1000, 6628.301886792453
[READ], 1100, 6949.008968609865
[READ], 1200, 7153.214953271028
[READ], 1300, 8091.728813559322
[READ], 1400, 3841.7010869565215
[READ], 1500, 11713.047945205479
[READ], 1600, 6511.276018099547
[READ], 1700, 5450.75
[READ], 1800, 6086.942528735633
[READ], 1900, 6794.521978021978
[READ], 2000, 2741.69
[READ], 2100, 5046.4162679425835
[READ], 2200, 3409.7224880382773
[READ], 2300, 2732.52140077821
[READ], 2400, 3504.942857142857
[READ], 2500, 5853.67094017094
[READ], 2600, 4365.004385964912
[READ], 2700, 5768.9315789473685
[READ], 2800, 5664.791443850268
[READ], 2900, 4618.199029126214
[READ], 3000, 2100.703071672355
[READ], 3100, 3559.560869565217
[READ], 3200, 2638.7830188679245
[READ], 3300, 1805.6147186147186
[READ], 3400, 3182.673366834171
[READ], 3500, 6249.581920903955
[READ], 3600, 6574.594202898551
[READ], 3700, 5458.944444444444
[READ], 3800, 7382.121951219512
[READ], 3900, 4027.4406779661017
[READ], 4000, 6134.801724137931
[READ], 4100, 3643.660714285714
[READ], 4200, 6306.264822134387
[READ], 4300, 2845.845794392523
[READ], 4400, 4237.292490118577
[READ], 4500, 1476.9771863117871
[READ], 4600, 6286.275
[READ], 4700, 5827.660606060606
[READ], 4800, 5621.3091603053435
[READ], 4900, 8488.530120481928
[READ], 5000, 5266.89705882353
[READ], 5100, 2788.0417910447763
[READ], 5200, 2935.5099601593624
[READ], 5300, 2078.7942583732056
[READ], 5400, 2531.0381355932204
[READ], 5500, 4569.70403587444
[READ], 5600, 3409.5757575757575
[READ], 5700, 5487.481203007519
[READ], 5800, 4594.768181818182
[READ], 5900, 7002.018181818182
[READ], 6000, 6589.576335877862
[READ], 6100, 5970.823529411765
[READ], 6200, 6654.796992481203
[READ], 6300, 6347.482758620689
[READ], 6400, 6739.817351598173
[READ], 6500, 4122.71375464684
[READ], 6700, 7112.571428571428
[READ], 6800, 3930.5
[READ], 6900, 3627.770428015564
[READ], 7000, 6009.316062176165
[READ], 7100, 5496.058620689655
[READ], 7200, 5921.917647058824
[READ], 7300, 6679.180995475113
[READ], 7400, 6936.015789473684
[READ], 7500, 7330.7106918239
[READ], 7600, 4468.68359375
[READ], 7700, 4721.85635359116
[READ], 7800, 5486.33628318584
[READ], 7900, 6990.322147651007
[READ], 8000, 5074.72
[READ], 8100, 3417.7821782178216
[READ], 8200, 3003.624505928854
[READ], 8300, 3967.26875
[READ], 8400, 2398.371287128713
[READ], 8500, 3892.294117647059
[READ], 8600, 2480.9383259911892
[READ], 8700, 3143.1857142857143
[READ], 8800, 6492.653508771929
[READ], 8900, 4214.2052631578945
[READ], 9000, 7056.292682926829
[READ], 9100, 7035.622754491018
[READ], 9200, 4635.727586206896
[READ], 9300, 6474.403846153846
[READ], 9400, 6732.115384615385
[READ], 9500, 7860.760975609756
[READ], 9600, 7874.818181818182
[READ], 9700, 4710.846153846154
[READ], 9800, 5091.685990338165
[READ], 9900, 6097.969957081545
[READ], 10000, 6146.364102564103
[READ], 10100, 5779.735751295337
[READ], 10200, 6198.817307692308
[READ], 10300, 6732.15923566879
[READ], 10400, 7084.116788321168
[READ], 10500, 6398.943298969072
[READ], 10600, 6447.5990566037735
[READ], 10700, 6002.786069651741
[READ], 10800, 5536.1734104046245
[READ], 10900, 5846.5084745762715
[READ], 11000, 5575.540145985401
[READ], 11100, 6878.861224489796
[READ], 11200, 7353.762962962963
