/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/postgrenosql/conf:/home/ccamilleri-prest/YCSB/postgrenosql/target/postgrenosql-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/json-simple-1.1.1.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/postgresql-9.4.1212.jre7.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-api-1.7.13.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-simple-1.7.13.jar site.ycsb.Client -t -db site.ycsb.postgrenosql.PostgreNoSQLDBClient -P workloads/lrdt/workload_100_0 -P ./postgrenosql/conf/postgrenosql.properties -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=100000 -p updaterecordcount=100000
[OVERALL], RunTime(ms), 60213
[OVERALL], Throughput(ops/sec), 7441.449520867587
[TOTAL_GCS_G1_Young_Generation], Count, 4
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 51
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.08469931742314783
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 4
[TOTAL_GC_TIME], Time(ms), 51
[TOTAL_GC_TIME_%], Time(%), 0.08469931742314783
[READ], Operations, 448068
[READ], AverageLatency(us), 8034.258295615844
[READ], MinLatency(us), 921
[READ], MaxLatency(us), 13345397
[READ], Return=OK, 448072
[READ], 0, 14179.0
[READ], 100, 6107.29718875502
[READ], 200, 6934.493333333333
[READ], 300, 4916.0922131147545
[READ], 400, 4532.546042003231
[READ], 500, 3184.440579710145
[READ], 600, 5045.998556998557
[READ], 700, 5354.62602739726
[READ], 800, 3768.643127364439
[READ], 900, 4120.5142857142855
[READ], 1000, 4486.349934469201
[READ], 1100, 4610.76893453145
[READ], 1200, 5267.188105117566
[READ], 1300, 2748.7051442910915
[READ], 1400, 5628.648351648351
[READ], 1500, 5345.221118012422
[READ], 1600, 5245.414634146341
[READ], 1700, 5535.806872037915
[READ], 1800, 3056.1101992966
[READ], 1900, 6943.201388888889
[READ], 2000, 6662.207474226804
[READ], 2100, 3368.586412395709
[READ], 2200, 3428.608856088561
[READ], 2300, 7047.828105395232
[READ], 2400, 7890.132332878581
[READ], 2500, 3694.234068627451
[READ], 2600, 3677.2017326732675
[READ], 2700, 7679.875308641976
[READ], 2800, 7089.027654867256
[READ], 2900, 3649.0587557603685
[READ], 3000, 7728.19261822376
[READ], 3100, 3799.337528604119
[READ], 3200, 3964.977053140097
[READ], 3300, 8392.023612750885
[READ], 3400, 4348.796653796654
[READ], 3500, 9239.369402985074
[READ], 3600, 4618.860372340426
[READ], 3700, 4775.956164383561
[READ], 3800, 10199.546875
[READ], 3900, 4351.220338983051
[READ], 4000, 4466.88184079602
[READ], 4100, 10329.964691046658
[READ], 4200, 5541.669161676647
[READ], 4300, 12599.90015128593
[READ], 4400, 5404.533333333334
[READ], 4500, 6080.657474600871
[READ], 4600, 11586.487614080834
[READ], 4700, 5700.3085880640465
[READ], 4800, 12106.507957559681
[READ], 4900, 4894.286577992745
[READ], 5000, 4737.856639247943
[READ], 5100, 11530.22463768116
[READ], 5200, 4633.745358090186
[READ], 5300, 13185.880512091038
[READ], 5400, 7154.138157894737
[READ], 5500, 12575.261083743842
[READ], 5600, 5167.937947494033
[READ], 5700, 5346.979874213836
[READ], 5800, 5951.5110497237565
[READ], 5900, 14656.845730027548
[READ], 6000, 5469.4358974358975
[READ], 6100, 15652.770655270655
[READ], 6200, 6869.558282208589
[READ], 6300, 6579.933236574746
[READ], 6400, 6209.472299168975
[READ], 6500, 16161.251051893409
[READ], 6600, 6609.382608695652
[READ], 6700, 6279.616343490305
[READ], 6800, 6081.084967320261
[READ], 6900, 16842.77746478873
[READ], 7000, 6129.548969072165
[READ], 7100, 6667.73
[READ], 7200, 17060.327397260273
[READ], 7300, 5853.236585365854
[READ], 7400, 6100.083014048531
[READ], 7500, 15965.376089663761
[READ], 7600, 6383.874673629243
[READ], 7700, 6499.851315789474
[READ], 7800, 6233.297680412371
[READ], 7900, 6556.5723860589815
[READ], 8000, 6849.633193863319
[READ], 8100, 18297.591836734693
[READ], 8200, 6874.572614107884
[READ], 8300, 6782.001347708895
[READ], 8400, 18633.61229946524
[READ], 8500, 6755.390146471372
[READ], 8600, 6831.815718157181
[READ], 8700, 7103.771232876712
[READ], 8800, 6439.822929936306
[READ], 8900, 19203.19893899204
[READ], 9000, 8211.48037676609
[READ], 9100, 7707.751117734724
[READ], 9200, 7578.7136627906975
[READ], 9300, 21236.172804532576
[READ], 9400, 7761.203784570597
[READ], 9500, 7758.192930780559
[READ], 9600, 22168.404316546763
[READ], 9700, 7440.852209944751
[READ], 9800, 7067.544980443286
[READ], 9900, 7409.650618982118
[READ], 10000, 7830.871014492754
[READ], 10100, 7761.732374100719
[READ], 10200, 23356.622641509435
[READ], 10300, 7921.5344827586205
[READ], 10400, 7291.060927152318
[READ], 10500, 7270.014569536424
[READ], 10600, 7644.421787709497
[READ], 10700, 24639.24
[READ], 10800, 8360.03698224852
