/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/postgrenosql/conf:/home/ccamilleri-prest/YCSB/postgrenosql/target/postgrenosql-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/json-simple-1.1.1.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/postgresql-9.4.1212.jre7.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-api-1.7.13.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-simple-1.7.13.jar site.ycsb.Client -t -db site.ycsb.postgrenosql.PostgreNoSQLDBClient -P workloads/lrdt/workload_100_0 -P ./postgrenosql/conf/postgrenosql.properties -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=1000000 -p updaterecordcount=1000000
[OVERALL], RunTime(ms), 60092
[OVERALL], Throughput(ops/sec), 2837.199627238235
[TOTAL_GCS_G1_Young_Generation], Count, 2
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 43
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.07155694601610862
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 2
[TOTAL_GC_TIME], Time(ms), 43
[TOTAL_GC_TIME_%], Time(%), 0.07155694601610862
[READ], Operations, 170493
[READ], AverageLatency(us), 21112.454177004336
[READ], MinLatency(us), 935
[READ], MaxLatency(us), 53560913
[READ], Return=OK, 170493
[READ], 0, 73235.53125
[READ], 100, 18951.102564102563
[READ], 200, 2936.3823529411766
[READ], 300, 28499.982300884956
[READ], 400, 20811.76
[READ], 500, 12751.462365591398
[READ], 600, 11266.75
[READ], 700, 10915.300395256916
[READ], 800, 10636.039426523297
[READ], 900, 11678.614785992218
[READ], 1000, 15140.392344497608
[READ], 1100, 15128.138996138996
[READ], 1200, 12582.68
[READ], 1300, 12897.61038961039
[READ], 1400, 5000.476489028213
[READ], 1500, 16042.448669201522
[READ], 1600, 6085.671328671328
[READ], 1700, 14457.447949526813
[READ], 1800, 6473.290909090909
[READ], 1900, 18625.754789272032
[READ], 2000, 6197.883495145631
[READ], 2100, 6597.028268551237
[READ], 2200, 6808.374558303887
[READ], 2300, 5807.379204892966
[READ], 2400, 19280.964664310955
[READ], 2500, 6240.4537037037035
[READ], 2600, 7048.138181818182
[READ], 2700, 24147.786885245903
[READ], 2800, 7393.526315789473
[READ], 2900, 7430.833922261484
[READ], 3000, 6963.83
