/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/mongodb/target/mongodb-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-classic-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-core-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongo-java-driver-3.11.0.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongodb-async-driver-2.0.1.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/slf4j-api-1.7.25.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/snappy-java-1.1.7.1.jar site.ycsb.Client -t -db site.ycsb.db.MongoDbClient -P workloads/lrdt/workload_100_0 -p mongodb.url=mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?w=1 -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=1000000 -p updaterecordcount=1000000
mongo client connection created with mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?w=1
[OVERALL], RunTime(ms), 60060
[OVERALL], Throughput(ops/sec), 2909.6403596403597
[TOTAL_GCS_G1_Young_Generation], Count, 6
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 150
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.24975024975024976
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 6
[TOTAL_GC_TIME], Time(ms), 150
[TOTAL_GC_TIME_%], Time(%), 0.24975024975024976
[READ], Operations, 174745
[READ], AverageLatency(us), 20235.29080660391
[READ], MinLatency(us), 184
[READ], MaxLatency(us), 3642852
[READ], Return=OK, 174753
[READ], 0, 2186542.4444444445
[READ], 100, 5530.0
[READ], 200, 786526.9846153846
[READ], 300, 171629.52352941176
[READ], 400, 41391.208695652174
[READ], 500, 21201.498886414254
[READ], 600, 27126.526548672566
[READ], 700, 14218.459016393443
[READ], 800, 11537.398891966759
[READ], 900, 13658.177083333334
[READ], 1000, 13168.949771689498
[READ], 1100, 17856.858695652172
[READ], 1200, 32381.858851674642
[READ], 1300, 6722.527272727273
[READ], 1400, 7460.457364341085
[READ], 1500, 20322.39175257732
[READ], 1600, 14016.727482678984
[READ], 1700, 92905.66666666667
[READ], 1800, 4968.272049689441
[READ], 1900, 3436.0822822822824
[READ], 2000, 6218.829834254144
[READ], 2100, 10721.91489361702
[READ], 2200, 14785.089743589744
[READ], 2300, 19042.97965116279
[READ], 2400, 17862.769811320755
[READ], 2500, 29398.012711864405
[READ], 2600, 29922.953271028036
[READ], 2700, 29484.06914893617
[READ], 2800, 30502.70918367347
[READ], 2900, 26057.709677419356
[READ], 3000, 27358.289682539682
[READ], 3100, 24230.330677290836
[READ], 3200, 26903.846534653465
[READ], 3300, 28373.659663865546
[READ], 3400, 16997.46827794562
[READ], 3500, 20139.10322580645
[READ], 3600, 17791.914705882355
[READ], 3700, 14463.879032258064
[READ], 3800, 28844.135888501743
[READ], 3900, 17456.724770642202
[READ], 4000, 14141.375
[READ], 4100, 25275.619047619046
[READ], 4200, 22154.587412587414
[READ], 4300, 19284.67192429022
[READ], 4400, 18813.875
[READ], 4500, 19635.118644067796
[READ], 4600, 18731.350318471337
[READ], 4700, 19036.48813559322
[READ], 4800, 18940.370262390672
[READ], 4900, 19383.956112852666
[READ], 5000, 18998.669781931465
[READ], 5100, 18361.334365325078
[READ], 5200, 15858.823129251701
[READ], 5300, 3333.457142857143
[READ], 5400, 31644.60830860534
[READ], 5500, 6754.1994535519125
[READ], 5600, 39457.34496124031
[READ], 5700, 21310.875409836066
[READ], 5800, 17487.01948051948
[READ], 5900, 18455.133333333335
[READ], 6000, 20662.521739130436
[READ], 6100, 19219.208469055375
[READ], 6200, 11310.047197640119
[READ], 6300, 28615.584775086507
[READ], 6400, 19017.30283911672
[READ], 6500, 10422.953846153847
[READ], 6600, 12522.418879056047
[READ], 6700, 30710.785498489426
[READ], 6800, 14170.724
[READ], 6900, 13756.686609686609
[READ], 7000, 26092.122754491018
[READ], 7100, 22420.33123028391
[READ], 7200, 17794.14332247557
[READ], 7300, 19383.57046979866
[READ], 7400, 7298.32057416268
[READ], 7500, 14931.193384223918
[READ], 7600, 33585.652631578945
[READ], 7700, 20472.287581699347
[READ], 7800, 17274.122448979593
[READ], 7900, 15860.08722741433
[READ], 8000, 18144.217514124295
[READ], 8100, 21956.066666666666
[READ], 8200, 19414.110726643597
[READ], 8300, 19971.29712460064
[READ], 8400, 18494.733766233767
[READ], 8500, 20084.130990415335
[READ], 8600, 19634.622149837134
[READ], 8700, 19029.149635036498
[READ], 8800, 20197.684210526317
[READ], 8900, 21723.59813084112
[READ], 9000, 6512.177570093458
[READ], 9100, 22146.12827225131
[READ], 9200, 21839.342560553632
[READ], 9300, 14692.809523809523
[READ], 9400, 12815.958333333334
[READ], 9500, 21373.019108280256
[READ], 9600, 7714.886597938144
[READ], 9700, 14281.535
[READ], 9800, 29996.312703583062
[READ], 9900, 12851.808
[READ], 10000, 25795.299242424244
[READ], 10100, 14510.46511627907
[READ], 10200, 18877.14539007092
[READ], 10300, 21783.0
[READ], 10400, 15363.029702970298
[READ], 10500, 15796.243093922652
[READ], 10600, 37927.066445182725
[READ], 10700, 17327.973451327434
