/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/mongodb/target/mongodb-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-classic-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-core-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongo-java-driver-3.11.0.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongodb-async-driver-2.0.1.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/slf4j-api-1.7.25.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/snappy-java-1.1.7.1.jar site.ycsb.Client -t -db site.ycsb.db.MongoDbClient -P workloads/lrdt/workload_100_0 -p mongodb.url=mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?w=1 -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=1000000 -p updaterecordcount=1000000
mongo client connection created with mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?w=1
[OVERALL], RunTime(ms), 60144
[OVERALL], Throughput(ops/sec), 2923.217611066773
[TOTAL_GCS_G1_Young_Generation], Count, 6
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 133
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.2211359404096834
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 6
[TOTAL_GC_TIME], Time(ms), 133
[TOTAL_GC_TIME_%], Time(%), 0.2211359404096834
[READ], Operations, 175814
[READ], AverageLatency(us), 20007.3913226478
[READ], MinLatency(us), 178
[READ], MaxLatency(us), 5214890
[READ], Return=OK, 175814
[READ], 0, 2333298.3736263737
[READ], 100, 414840.4731707317
[READ], 200, 21252.95974025974
[READ], 300, 9459.321858864028
[READ], 400, 6299.4623786407765
[READ], 500, 7222.270108043217
[READ], 600, 12670.40389294404
[READ], 700, 6861.9555106167845
[READ], 800, 8688.748911465893
[READ], 900, 18724.569620253165
[READ], 1000, 21646.616724738677
[READ], 1100, 18017.00586510264
[READ], 1200, 19306.65502183406
[READ], 1300, 24184.813793103447
[READ], 1400, 18445.42902208202
[READ], 1500, 14454.418181818182
[READ], 1600, 25828.11746031746
[READ], 1700, 22026.051020408162
[READ], 1800, 19422.3300330033
[READ], 1900, 18929.566978193146
[READ], 2000, 20023.79109589041
[READ], 2100, 19290.031545741323
[READ], 2200, 19116.5
[READ], 2300, 19158.91369047619
[READ], 2400, 19384.162939297126
[READ], 2500, 19333.094155844155
[READ], 2600, 18947.02194357367
[READ], 2700, 17954.089928057554
[READ], 2800, 5212.32634032634
[READ], 2900, 18768.135080645163
[READ], 3000, 5527.899563318777
[READ], 3100, 50023.46231155779
[READ], 3200, 21714.21523178808
[READ], 3300, 19066.5
[READ], 3400, 21007.855172413794
[READ], 3500, 20790.442006269594
[READ], 3600, 18956.524590163935
[READ], 3700, 12129.231843575419
[READ], 3800, 26315.45918367347
[READ], 3900, 19169.78073089701
[READ], 4000, 10920.137741046832
[READ], 4100, 11838.530456852792
[READ], 4200, 25772.437994722954
[READ], 4300, 12999.98106060606
[READ], 4400, 18618.78927203065
[READ], 4500, 25505.98125
[READ], 4600, 20592.2389380531
[READ], 4700, 21079.752613240416
[READ], 4800, 20120.310954063603
[READ], 4900, 8484.7381489842
[READ], 5000, 12954.400485436894
[READ], 5100, 36741.6746031746
[READ], 5200, 20748.389830508473
[READ], 5300, 16959.608815426996
[READ], 5400, 16530.04970760234
[READ], 5500, 20864.489285714284
[READ], 5600, 21002.632258064517
[READ], 5700, 19173.1214057508
[READ], 5800, 19741.929936305733
[READ], 5900, 17459.83492063492
[READ], 6000, 20482.289902280132
[READ], 6100, 19344.12091503268
[READ], 6200, 18466.06
[READ], 6300, 14965.404825737265
[READ], 6400, 21262.68227424749
[READ], 6500, 10045.96
[READ], 6600, 29913.926666666666
[READ], 6700, 22084.62365591398
[READ], 6800, 21516.814479638007
[READ], 6900, 13289.029850746268
[READ], 7000, 25270.37722419929
[READ], 7100, 12801.74909090909
[READ], 7200, 22105.166666666668
[READ], 7300, 25332.85950413223
[READ], 7400, 15562.390957446809
[READ], 7500, 15736.855585831063
[READ], 7600, 12933.182965299684
[READ], 7700, 19906.940239043826
[READ], 7800, 19558.479784366576
[READ], 7900, 10321.802139037432
[READ], 8000, 14070.42824074074
[READ], 8100, 38445.278169014084
[READ], 8200, 20288.59574468085
[READ], 8300, 20676.120901639344
[READ], 8400, 21676.931147540985
[READ], 8500, 8342.519163763067
[READ], 8600, 10321.327272727272
[READ], 8700, 16872.744360902256
[READ], 8800, 18216.2915601023
[READ], 8900, 18945.077669902912
[READ], 9000, 55418.282051282054
[READ], 9100, 20473.3625
[READ], 9200, 18992.19814241486
[READ], 9300, 19313.236245954693
[READ], 9400, 19516.83713355049
[READ], 9500, 19269.766025641027
[READ], 9600, 15478.0
[READ], 9700, 10379.991869918698
[READ], 9800, 26728.04761904762
[READ], 9900, 26999.289389067526
[READ], 10000, 19567.66339869281
[READ], 10100, 19954.341137123745
[READ], 10200, 19249.882911392404
[READ], 10300, 19668.50495049505
[READ], 10400, 19919.536184210527
[READ], 10500, 13657.820846905537
[READ], 10600, 21921.403703703705
[READ], 10700, 24398.057239057238
[READ], 10800, 21459.191419141913
[READ], 10900, 19980.60677966102
[READ], 11000, 21608.05217391304
[READ], 11100, 14858.457478005865
[READ], 11200, 9937.595982142857
[READ], 11300, 18315.83219178082
[READ], 11400, 18034.965346534653
[READ], 11500, 30877.993333333332
[READ], 11600, 19126.3265993266
[READ], 11700, 16643.17252396166
[READ], 11800, 19784.790229885057
[READ], 11900, 19534.55438596491
[READ], 12000, 19461.605177993526
[READ], 12100, 11688.273209549072
[READ], 12200, 25328.41139240506
[READ], 12300, 19894.38590604027
[READ], 12400, 20000.22950819672
[READ], 12500, 19756.79867986799
[READ], 12600, 12876.30923694779
[READ], 12700, 11888.180555555555
[READ], 12800, 14766.88679245283
[READ], 12900, 32797.91056910569
[READ], 13000, 19389.933544303796
[READ], 13100, 14784.936962750717
[READ], 13200, 24195.071428571428
[READ], 13300, 19914.378787878788
[READ], 13400, 20932.899696048633
[READ], 13500, 18363.70242214533
[READ], 13600, 19503.38019169329
[READ], 13700, 17404.758208955223
[READ], 13800, 33994.057291666664
[READ], 13900, 20522.455479452055
[READ], 14000, 19705.142394822007
[READ], 14100, 16576.67088607595
[READ], 14200, 5248.60391198044
[READ], 14300, 8597.452449567723
[READ], 14400, 6794.116766467066
[READ], 14500, 30097.688976377955
[READ], 14600, 71881.30341880342
[READ], 14700, 19738.24262295082
[READ], 14800, 18741.43137254902
[READ], 14900, 21039.710610932474
[READ], 15000, 16312.987055016181
[READ], 15100, 22141.03492063492
[READ], 15200, 17907.59880239521
[READ], 15300, 16860.785016286645
[READ], 15400, 21703.97594501718
[READ], 15500, 19884.36393442623
[READ], 15600, 21189.6600660066
[READ], 15700, 19615.595317725754
[READ], 15800, 18811.554347826088
[READ], 15900, 19880.6918429003
[READ], 16000, 19799.039215686276
[READ], 16100, 18928.36129032258
[READ], 16200, 11344.213296398892
[READ], 16300, 5818.455719557195
