/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/postgrenosql/conf:/home/ccamilleri-prest/YCSB/postgrenosql/target/postgrenosql-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/HikariCP-4.0.3.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/json-simple-1.1.1.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/postgresql-9.4.1212.jre7.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-api-1.7.13.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-simple-1.7.13.jar site.ycsb.Client -t -db site.ycsb.postgrenosql.PostgreNoSQLDBClient -P workloads/lrdt/workload_80_20 -P ./postgrenosql/conf/postgrenosql.properties -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=100000 -p updaterecordcount=100000
[OVERALL], RunTime(ms), 60052
[OVERALL], Throughput(ops/sec), 4457.003929927396
[TOTAL_GCS_G1_Young_Generation], Count, 4
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 32
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.05328715113568241
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 4
[TOTAL_GC_TIME], Time(ms), 32
[TOTAL_GC_TIME_%], Time(%), 0.05328715113568241
[READ], Operations, 214053
[READ], AverageLatency(us), 12024.597679079481
[READ], MinLatency(us), 964
[READ], MaxLatency(us), 584540
[READ], Return=OK, 214053
[READ], Return=ERROR, 20
[READ], 0, 65606.21621621621
[READ], 100, 76126.77777777778
[READ], 200, 34104.91366906475
[READ], 300, 20159.451361867705
[READ], 400, 12983.47572815534
[READ], 500, 12949.65889212828
[READ], 600, 10988.482456140351
[READ], 700, 13285.885093167703
[READ], 800, 13492.475218658892
[READ], 900, 13730.560240963856
[READ], 1000, 12046.322195704057
[READ], 1100, 11242.781176470588
[READ], 1200, 9939.15470852018
[READ], 1300, 11419.902116402116
[READ], 1400, 10554.786008230452
[READ], 1500, 9360.948240165631
[READ], 1600, 8335.719465648855
[READ], 1700, 8588.610038610039
[READ], 1800, 7447.349206349207
[READ], 1900, 9472.9035639413
