/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/postgrenosql/conf:/home/ccamilleri-prest/YCSB/postgrenosql/target/postgrenosql-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/HikariCP-4.0.3.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/json-simple-1.1.1.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/postgresql-9.4.1212.jre7.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-api-1.7.13.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-simple-1.7.13.jar site.ycsb.Client -t -db site.ycsb.postgrenosql.PostgreNoSQLDBClient -P workloads/lrdt/workload_80_20 -P ./postgrenosql/conf/postgrenosql.properties -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=500000 -p updaterecordcount=500000
[OVERALL], RunTime(ms), 60574
[OVERALL], Throughput(ops/sec), 1647.8687225542312
[TOTAL_GCS_G1_Young_Generation], Count, 4
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 69
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.11391025852676066
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 4
[TOTAL_GC_TIME], Time(ms), 69
[TOTAL_GC_TIME_%], Time(%), 0.11391025852676066
[READ], Operations, 79619
[READ], AverageLatency(us), 14780.938180585037
[READ], MinLatency(us), 980
[READ], MaxLatency(us), 538186
[READ], Return=OK, 79619
[READ], Return=ERROR, 227
[READ], 0, 43225.620689655174
[READ], 100, 46017.94642857143
[READ], 200, 48353.37362637363
[READ], 300, 39998.96
[READ], 400, 42373.859872611465
[READ], 500, 20392.8
[READ], 600, 11065.825938566553
[READ], 700, 15748.978851963746
[READ], 800, 14710.23606557377
[READ], 900, 14804.494505494506
[READ], 1000, 20712.472222222223
[READ], 1100, 17559.194331983806
[READ], 1200, 19696.275
[READ], 1300, 19756.411067193676
[READ], 1400, 16156.139442231075
[READ], 1500, 19983.508620689656
[READ], 1600, 19121.936802973978
[READ], 1700, 21080.676113360325
[READ], 1800, 18740.076923076922
[READ], 1900, 19959.36018957346
[READ], 2000, 22881.41628959276
[READ], 2100, 20579.090909090908
[READ], 2200, 19300.438053097347
[READ], 2300, 17918.316666666666
[READ], 2400, 21780.620320855614
[READ], 2500, 20217.861924686193
