/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/mongodb/target/mongodb-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-classic-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-core-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongo-java-driver-3.11.0.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongodb-async-driver-2.0.1.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/slf4j-api-1.7.25.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/snappy-java-1.1.7.1.jar site.ycsb.Client -t -db site.ycsb.db.MongoDbClient -P workloads/lrdt/workload_70_30 -p mongodb.url=mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?retryWrites=true&w=majority -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=1000000 -p updaterecordcount=1000000
mongo client connection created with mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?retryWrites=true&w=majority
[OVERALL], RunTime(ms), 60066
[OVERALL], Throughput(ops/sec), 1342.473279392668
[TOTAL_GCS_G1_Young_Generation], Count, 3
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 77
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.128192321779376
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 3
[TOTAL_GC_TIME], Time(ms), 77
[TOTAL_GC_TIME_%], Time(%), 0.128192321779376
[READ], Operations, 56313
[READ], AverageLatency(us), 14520.880542681087
[READ], MinLatency(us), 183
[READ], MaxLatency(us), 3674336
[READ], Return=OK, 56313
[READ], 0, 3331614.111111111
[READ], 100, 1674475.3260869565
[READ], 200, 303379.13157894736
[READ], 300, 114903.464
[READ], 400, 14831.922077922078
[READ], 500, 11888.144927536232
[READ], 600, 16231.086614173228
[READ], 700, 9359.384615384615
[READ], 800, 16479.122807017542
[READ], 900, 12476.74358974359
[READ], 1000, 12668.701388888889
[READ], 1100, 14747.301886792453
[READ], 1200, 3068.1487603305786
[READ], 1300, 4674.424242424242
[READ], 1400, 10252.981651376147
[READ], 1500, 7075.510204081633
[READ], 1600, 16221.938596491229
[READ], 1700, 13494.593406593407
[READ], 1800, 12854.7
[READ], 1900, 15452.219858156028
[READ], 2000, 8141.264367816092
[READ], 2100, 3870.0743801652893
[READ], 2200, 4894.141666666666
[READ], 2300, 11531.455445544554
[READ], 2400, 16805.947368421053
[READ], 2500, 16929.95945945946
[READ], 2600, 11325.773913043478
[READ], 2700, 6094.671052631579
[READ], 2800, 3769.5714285714284
[READ], 2900, 9246.128378378378
[READ], 3000, 8928.521367521367
[READ], 3100, 13114.220588235294
[READ], 3200, 15780.123076923077
[READ], 3300, 17201.304347826088
[READ], 3400, 15837.035714285714
[READ], 3500, 11476.283018867925
[READ], 3600, 14625.71052631579
[READ], 3700, 15571.897435897436
[READ], 3800, 16415.873563218393
[READ], 3900, 12073.41975308642
[READ], 4000, 13635.122905027933
[READ], 4100, 12746.845454545455
[READ], 4200, 9289.81300813008
[READ], 4300, 7868.029411764706
