/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/postgrenosql/conf:/home/ccamilleri-prest/YCSB/postgrenosql/target/postgrenosql-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/HikariCP-4.0.3.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/json-simple-1.1.1.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/postgresql-9.4.1212.jre7.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-api-1.7.13.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-simple-1.7.13.jar site.ycsb.Client -t -db site.ycsb.postgrenosql.PostgreNoSQLDBClient -P workloads/lrdt/workload_100_0 -P ./postgrenosql/conf/postgrenosql.properties -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=100000 -p updaterecordcount=100000
[OVERALL], RunTime(ms), 60079
[OVERALL], Throughput(ops/sec), 3268.8793089099354
[TOTAL_GCS_G1_Young_Generation], Count, 2
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 45
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.07490137984986435
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 2
[TOTAL_GC_TIME], Time(ms), 45
[TOTAL_GC_TIME_%], Time(%), 0.07490137984986435
[READ], Operations, 195945
[READ], AverageLatency(us), 17030.29109188803
[READ], MinLatency(us), 939
[READ], MaxLatency(us), 529765
[READ], Return=OK, 195946
[READ], Return=ERROR, 445
[READ], 0, 27561.020408163266
[READ], 100, 32502.407894736843
[READ], 200, 60364.700934579436
[READ], 300, 47606.59504132231
[READ], 400, 35572.01063829787
[READ], 500, 28913.61111111111
[READ], 600, 28100.867579908674
[READ], 700, 23514.529644268776
[READ], 800, 33442.74285714285
[READ], 900, 23766.501960784313
[READ], 1000, 30433.25925925926
[READ], 1100, 27500.79508196721
[READ], 1200, 24612.669603524228
[READ], 1300, 22398.754940711464
[READ], 1400, 25332.90405904059
[READ], 1500, 21405.897338403043
[READ], 1600, 21581.39175257732
[READ], 1700, 19089.637982195847
[READ], 1800, 18485.38019169329
[READ], 1900, 19479.88379204893
[READ], 2000, 19749.03846153846
[READ], 2100, 24576.30769230769
[READ], 2200, 19384.672727272726
[READ], 2300, 19025.04745762712
[READ], 2400, 23895.21843003413
[READ], 2500, 19649.487364620938
[READ], 2600, 20363.51923076923
[READ], 2700, 28351.4678111588
[READ], 2800, 19576.474842767297
[READ], 2900, 19051.93189964158
[READ], 3000, 19526.598265895955
[READ], 3100, 20803.79847908745
[READ], 3200, 21841.354243542435
[READ], 3300, 17239.307210031347
[READ], 3400, 21387.2
[READ], 3500, 22318.970833333333
[READ], 3600, 18538.422924901184
[READ], 3700, 17696.29571984436
[READ], 3800, 24294.972111553783
[READ], 3900, 23908.87072243346
[READ], 4000, 18624.217391304348
[READ], 4100, 16544.62962962963
[READ], 4200, 15743.011764705883
[READ], 4300, 14810.528735632184
[READ], 4400, 11125.892430278884
[READ], 4500, 15743.6968503937
[READ], 4600, 15063.639053254437
[READ], 4700, 10039.517482517482
[READ], 4800, 11201.164658634538
[READ], 4900, 12788.610921501706
[READ], 5000, 12976.831649831649
[READ], 5100, 11388.857142857143
[READ], 5200, 12748.836990595611
[READ], 5300, 11656.0
[READ], 5400, 18910.771217712176
[READ], 5500, 14099.367272727273
[READ], 5600, 14787.334448160535
[READ], 5700, 13986.385135135135
[READ], 5800, 14008.724458204335
[READ], 5900, 11443.40625
[READ], 6000, 14553.48115942029
[READ], 6100, 13905.467032967033
[READ], 6200, 14219.171140939598
[READ], 6300, 8255.833910034602
[READ], 6400, 16092.463333333333
[READ], 6500, 13849.15593220339
[READ], 6600, 16677.62376237624
[READ], 6700, 13938.434343434343
[READ], 6800, 9546.943262411347
[READ], 6900, 16054.257731958764
[READ], 7000, 16131.843949044585
[READ], 7100, 16346.61403508772
[READ], 7200, 11489.105095541401
[READ], 7300, 11150.327160493827
[READ], 7400, 15736.322147651006
[READ], 7500, 12986.308917197452
[READ], 7600, 12736.831775700935
[READ], 7700, 12559.925925925925
[READ], 7800, 9750.548648648648
[READ], 7900, 12877.108504398828
[READ], 8000, 13078.757097791799
[READ], 8100, 13337.577464788732
[READ], 8200, 16232.124555160142
[READ], 8300, 15025.47750865052
[READ], 8400, 11720.807073954984
[READ], 8500, 13723.646428571428
[READ], 8600, 16554.017793594307
[READ], 8700, 13379.536023054756
[READ], 8800, 12142.240384615385
[READ], 8900, 13610.55
[READ], 9000, 16681.081699346407
[READ], 9100, 16304.453608247422
[READ], 9200, 13304.666666666666
[READ], 9300, 12966.222929936306
[READ], 9400, 16871.699367088608
[READ], 9500, 12871.63492063492
[READ], 9600, 11826.072289156626
[READ], 9700, 12108.378048780487
[READ], 9800, 16631.446540880504
[READ], 9900, 15956.479099678456
[READ], 10000, 15490.29292929293
[READ], 10100, 14693.922033898305
[READ], 10200, 16916.19587628866
[READ], 10300, 14516.623762376237
[READ], 10400, 15304.171779141105
[READ], 10500, 15131.026755852843
[READ], 10600, 12851.27424749164
[READ], 10700, 18427.698630136987
[READ], 10800, 14224.474842767295
[READ], 10900, 12592.652173913044
[READ], 11000, 19100.234265734267
[READ], 11100, 12402.273311897106
[READ], 11200, 15229.13986013986
[READ], 11300, 14650.35294117647
[READ], 11400, 15371.575971731449
[READ], 11500, 13741.549668874171
[READ], 11600, 13325.010067114094
[READ], 11700, 12869.614864864865
[READ], 11800, 19891.323529411766
[READ], 11900, 18917.083916083917
[READ], 12000, 17055.778501628665
[READ], 12100, 14330.883116883117
[READ], 12200, 14631.015974440894
[READ], 12300, 16837.027607361964
[READ], 12400, 14259.34219269103
[READ], 12500, 15345.628975265017
[READ], 12600, 14844.245341614907
[READ], 12700, 17586.491909385113
[READ], 12800, 12285.063973063972
[READ], 12900, 13747.448979591836
[READ], 13000, 14500.444089456869
[READ], 13100, 18737.190311418686
[READ], 13200, 16343.7125382263
[READ], 13300, 15151.289719626167
[READ], 13400, 21947.53818181818
[READ], 13500, 15940.932432432432
[READ], 13600, 16154.529616724738
[READ], 13700, 16613.955431754875
[READ], 13800, 13329.62390670554
[READ], 13900, 17796.445859872612
[READ], 14000, 18530.46440677966
[READ], 14100, 15104.255813953489
[READ], 14200, 18465.765472312705
[READ], 14300, 18589.208074534163
[READ], 14400, 14918.786549707602
[READ], 14500, 16307.463815789473
[READ], 14600, 16870.597269624574
[READ], 14700, 16928.71986970684
[READ], 14800, 16922.52364864865
[READ], 14900, 14102.153846153846
[READ], 15000, 13553.217665615142
[READ], 15100, 19891.1821192053
[READ], 15200, 17167.00625
[READ], 15300, 17181.859872611465
[READ], 15400, 14848.397435897436
[READ], 15500, 18304.296296296296
[READ], 15600, 16027.692810457516
[READ], 15700, 14710.85294117647
[READ], 15800, 18335.239864864863
[READ], 15900, 21248.930656934306
[READ], 16000, 13329.901960784313
[READ], 16100, 15268.258785942491
[READ], 16200, 18853.28181818182
[READ], 16300, 17682.019736842107
[READ], 16400, 15550.267741935484
[READ], 16500, 15671.942424242425
[READ], 16600, 18004.58415841584
[READ], 16700, 16999.265625
[READ], 16800, 16813.355704697988
[READ], 16900, 18665.41612903226
[READ], 17000, 17173.475609756097
[READ], 17100, 15923.531147540984
[READ], 17200, 18265.5696969697
[READ], 17300, 16541.742765273313
[READ], 17400, 18342.911475409837
[READ], 17500, 16739.97385620915
[READ], 17600, 15025.168253968253
[READ], 17700, 15115.325878594249
[READ], 17800, 18876.10064935065
[READ], 17900, 17605.588050314465
[READ], 18000, 17443.81045751634
[READ], 18100, 17461.805111821086
[READ], 18200, 17109.993288590606
[READ], 18300, 17292.073825503358
[READ], 18400, 19191.24406779661
[READ], 18500, 15493.396166134185
[READ], 18600, 17633.19093851133
[READ], 18700, 19798.683274021354
[READ], 18800, 17737.01142857143
[READ], 18900, 16264.005988023951
[READ], 19000, 15309.840978593273
[READ], 19100, 15721.23880597015
[READ], 19200, 19338.52722063037
[READ], 19300, 17423.09265175719
[READ], 19400, 16587.68604651163
[READ], 19500, 15583.742236024846
[READ], 19600, 16422.84193548387
[READ], 19700, 19090.868167202574
[READ], 19800, 20017.016129032258
[READ], 19900, 17324.85436893204
[READ], 20000, 17258.644951140064
[READ], 20100, 19796.652317880795
[READ], 20200, 19891.013698630137
[READ], 20300, 18184.252459016392
[READ], 20400, 19835.698360655737
[READ], 20500, 19708.848056537103
[READ], 20600, 18832.268041237112
[READ], 20700, 18910.457943925234
[READ], 20800, 19703.98976109215
[READ], 20900, 19979.440894568692
[READ], 21000, 18375.861963190186
[READ], 21100, 21499.666666666668
[READ], 21200, 17444.246753246753
[READ], 21300, 17872.22435897436
[READ], 21400, 18948.927868852457
[READ], 21500, 21348.959322033897
[READ], 21600, 22154.607382550337
[READ], 21700, 20789.717532467534
[READ], 21800, 18521.28762541806
[READ], 21900, 18233.38719512195
[READ], 22000, 17282.07012195122
[READ], 22100, 17746.199324324323
[READ], 22200, 20508.79139072848
[READ], 22300, 18124.12251655629
[READ], 22400, 19058.80769230769
[READ], 22500, 19123.831325301206
[READ], 22600, 16383.32456140351
[READ], 22700, 18026.504983388706
[READ], 22800, 18218.02912621359
[READ], 22900, 18676.319620253165
[READ], 23000, 18723.418461538462
[READ], 23100, 19239.747720364743
[READ], 23200, 18619.485893416928
[READ], 23300, 16218.919889502762
[READ], 23400, 15496.498583569404
[READ], 23500, 19372.07763975155
[READ], 23600, 17073.76204819277
[READ], 23700, 19374.11963190184
[READ], 23800, 16557.474025974025
[READ], 23900, 22236.397306397306
[READ], 24000, 17286.621875
[READ], 24100, 17002.532934131737
[READ], 24200, 19182.633027522937
[READ], 24300, 16943.38081395349
[READ], 24400, 16201.489296636086
[READ], 24500, 18151.508771929824
[READ], 24600, 18118.364741641337
[READ], 24700, 19069.438066465256
[READ], 24800, 17951.155487804877
[READ], 24900, 17298.1656626506
[READ], 25000, 17392.74780058651
[READ], 25100, 19191.963746223566
[READ], 25200, 17825.531343283583
[READ], 25300, 17513.75
[READ], 25400, 18195.504672897197
[READ], 25500, 17466.776470588236
