/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/mongodb/target/mongodb-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-classic-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-core-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongo-java-driver-3.11.0.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongodb-async-driver-2.0.1.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/slf4j-api-1.7.25.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/snappy-java-1.1.7.1.jar site.ycsb.Client -t -db site.ycsb.db.MongoDbClient -P workloads/lrdt/workload_100_0 -p mongodb.url=mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?w=1 -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=100000 -p updaterecordcount=100000
mongo client connection created with mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?w=1
[OVERALL], RunTime(ms), 60056
[OVERALL], Throughput(ops/sec), 6018.932329825496
[TOTAL_GCS_G1_Young_Generation], Count, 12
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 115
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.19148794458505394
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 12
[TOTAL_GC_TIME], Time(ms), 115
[TOTAL_GC_TIME_%], Time(%), 0.19148794458505394
[READ], Operations, 361472
[READ], AverageLatency(us), 9872.200532821353
[READ], MinLatency(us), 917
[READ], MaxLatency(us), 1590785
[READ], Return=OK, 361473
[READ], 0, 994096.0
[READ], 100, 291498.04347826086
[READ], 200, 68161.0
[READ], 300, 915725.05
[READ], 400, 327351.26174496644
[READ], 500, 99337.01960784313
[READ], 600, 14393.52564102564
[READ], 700, 8055.386287625418
[READ], 800, 6383.873460246361
[READ], 900, 4483.849842271294
[READ], 1000, 4282.293026706231
[READ], 1100, 10753.134146341463
[READ], 1200, 11469.88122605364
[READ], 1300, 9093.148558758316
[READ], 1400, 18341.765027322403
[READ], 1500, 15059.798850574713
[READ], 1600, 73069.92567567568
[READ], 1700, 14027.169197396963
[READ], 1800, 10336.613518197573
[READ], 1900, 9797.29180327869
[READ], 2000, 9727.108832807571
[READ], 2100, 9053.752025931928
[READ], 2200, 9117.871406959153
[READ], 2300, 10807.415224913495
[READ], 2400, 9605.730462519936
[READ], 2500, 9666.3136
[READ], 2600, 9294.762523191095
[READ], 2700, 7855.623762376237
[READ], 2800, 10037.495894909687
[READ], 2900, 14287.30806451613
[READ], 3000, 9505.399684044234
[READ], 3100, 9490.644736842105
[READ], 3200, 8906.738842975206
[READ], 3300, 11536.283050847458
[READ], 3400, 9412.48031496063
[READ], 3500, 9115.359724612737
[READ], 3600, 9719.84060150376
[READ], 3700, 9612.743471582182
[READ], 3800, 5885.599150141643
[READ], 3900, 11542.220588235294
[READ], 4000, 9093.292207792209
[READ], 4100, 9690.755255255255
[READ], 4200, 9439.440191387559
[READ], 4300, 9498.45673076923
[READ], 4400, 10134.742904841401
[READ], 4500, 7509.331920903955
[READ], 4600, 7377.9844497607655
[READ], 4700, 11120.940778341794
[READ], 4800, 8215.18195050946
[READ], 4900, 10797.210977701543
[READ], 5000, 9622.88995215311
[READ], 5100, 9325.965694682676
[READ], 5200, 9633.635135135135
[READ], 5300, 8974.024729520865
[READ], 5400, 10749.141379310346
[READ], 5500, 9395.9921875
[READ], 5600, 9412.4439178515
[READ], 5700, 9399.882725832013
[READ], 5800, 9979.747540983606
[READ], 5900, 9459.962025316456
[READ], 6000, 9612.870192307691
[READ], 6100, 9484.020833333334
[READ], 6200, 9469.573248407643
[READ], 6300, 9613.11456628478
[READ], 6400, 9050.699395770393
[READ], 6500, 10202.716150081566
[READ], 6600, 9566.19512195122
[READ], 6700, 9814.770096463022
[READ], 6800, 9504.001584786054
[READ], 6900, 9385.288372093024
[READ], 7000, 9359.433441558442
[READ], 7100, 9783.402208201893
[READ], 7200, 9618.715670436188
[READ], 7300, 9575.735668789808
[READ], 7400, 10375.61043478261
[READ], 7500, 9730.518578352181
[READ], 7600, 8356.404870624048
[READ], 7700, 10476.78232405892
[READ], 7800, 9661.5
[READ], 7900, 9529.869426751593
[READ], 8000, 9411.613782051281
[READ], 8100, 10052.931147540983
[READ], 8200, 10068.609589041096
[READ], 8300, 9678.006359300476
[READ], 8400, 10052.915966386554
[READ], 8500, 9596.95707472178
[READ], 8600, 9643.902243589744
[READ], 8700, 9610.161290322581
[READ], 8800, 9426.007898894155
[READ], 8900, 9356.681607418855
[READ], 9000, 9549.401652892562
[READ], 9100, 9488.69018404908
[READ], 9200, 9662.575042158516
[READ], 9300, 9389.415807560137
[READ], 9400, 11808.326989619378
[READ], 9500, 9449.128164556962
[READ], 9600, 9111.721036585366
[READ], 9700, 9524.145800316957
[READ], 9800, 9544.98738170347
[READ], 9900, 9538.116057233705
[READ], 10000, 7758.600649350649
[READ], 10100, 10453.076023391814
[READ], 10200, 9393.162790697674
[READ], 10300, 9713.802907915993
[READ], 10400, 9473.25938009788
[READ], 10500, 9932.297872340425
[READ], 10600, 9785.404838709677
[READ], 10700, 7919.021001615509
[READ], 10800, 11363.63782051282
[READ], 10900, 9535.333333333334
[READ], 11000, 9449.977671451355
[READ], 11100, 9951.471358428806
[READ], 11200, 9941.66554054054
[READ], 11300, 9238.99848024316
[READ], 11400, 8435.952468007312
[READ], 11500, 11045.641993957704
[READ], 11600, 6159.622068965517
[READ], 11700, 9721.357558139534
[READ], 11800, 10248.495398773006
[READ], 11900, 9608.607751937985
[READ], 12000, 9384.147151898735
[READ], 12100, 9668.039682539682
[READ], 12200, 8815.249211356468
[READ], 12300, 9928.79512195122
[READ], 12400, 10499.603333333333
[READ], 12500, 9414.179968701095
[READ], 12600, 9393.371248025276
[READ], 12700, 6633.988593155894
[READ], 12800, 8700.512
[READ], 12900, 12336.313103448276
[READ], 13000, 9499.650695517774
[READ], 13100, 9630.991935483871
[READ], 13200, 9627.624398073836
[READ], 13300, 9996.1926910299
[READ], 13400, 9476.943457189014
[READ], 13500, 10509.513562386981
[READ], 13600, 6019.853794642857
[READ], 13700, 9746.744680851063
[READ], 13800, 10325.495682210709
[READ], 13900, 9255.753445635528
[READ], 14000, 9635.273162939297
[READ], 14100, 9383.596244131455
[READ], 14200, 9896.913477537437
[READ], 14300, 9299.622047244095
[READ], 14400, 9544.05910543131
[READ], 14500, 9700.67132867133
[READ], 14600, 10238.785602503913
[READ], 14700, 9360.070853462157
[READ], 14800, 9902.019386106624
[READ], 14900, 10740.922671353252
[READ], 15000, 8845.150943396226
[READ], 15100, 9952.384012539185
[READ], 15200, 9599.308917197452
[READ], 15300, 9504.460063897764
[READ], 15400, 9473.973312401884
[READ], 15500, 10234.299483648882
[READ], 15600, 9619.263074484945
[READ], 15700, 9673.5792
[READ], 15800, 9297.490654205607
[READ], 15900, 8619.122655122655
[READ], 16000, 9456.475279106859
[READ], 16100, 8591.362844702468
[READ], 16200, 9512.282958199357
[READ], 16300, 9840.164227642277
[READ], 16400, 9568.1852433281
[READ], 16500, 9701.904610492846
[READ], 16600, 9246.911901081916
[READ], 16700, 9507.048154093098
[READ], 16800, 9388.629746835442
[READ], 16900, 9574.14126394052
[READ], 17000, 10649.949695121952
[READ], 17100, 9277.48602484472
[READ], 17200, 8848.238341968912
[READ], 17300, 11645.0826306914
[READ], 17400, 9380.489566613162
[READ], 17500, 10024.986324786325
[READ], 17600, 9370.060869565217
[READ], 17700, 8633.852380952381
[READ], 17800, 9681.051317614425
[READ], 17900, 8386.457186544343
[READ], 18000, 10811.898193760262
[READ], 18100, 6240.643312101911
[READ], 18200, 7903.532352941176
[READ], 18300, 13333.126853377265
[READ], 18400, 9950.442508710801
[READ], 18500, 12980.903083700441
[READ], 18600, 10743.642233856894
[READ], 18700, 9598.684698608964
[READ], 18800, 5809.887159533074
[READ], 18900, 4128.531876138433
[READ], 19000, 20513.364227642276
[READ], 19100, 10366.02192242833
[READ], 19200, 9841.650819672132
[READ], 19300, 9699.702614379084
[READ], 19400, 10108.905882352941
[READ], 19500, 8352.510466988728
[READ], 19600, 10230.296352583586
[READ], 19700, 10889.526785714286
[READ], 19800, 9664.238636363636
[READ], 19900, 9568.029921259842
[READ], 20000, 9178.681470137826
[READ], 20100, 9419.821596244132
[READ], 20200, 9492.3488
[READ], 20300, 9719.077419354839
[READ], 20400, 9491.485342019543
[READ], 20500, 9573.059011164274
[READ], 20600, 9959.586538461539
[READ], 20700, 9598.274636510501
[READ], 20800, 8369.903125
[READ], 20900, 10715.400646203554
[READ], 21000, 9592.362619808307
[READ], 21100, 9712.855753646678
[READ], 21200, 9550.052805280528
[READ], 21300, 10083.41054613936
[READ], 21400, 5872.242811501597
[READ], 21500, 11112.213178294574
[READ], 21600, 14718.115987460815
[READ], 21700, 9829.858536585365
[READ], 21800, 8030.009049773756
[READ], 21900, 10816.111470113086
[READ], 22000, 9421.180250783698
[READ], 22100, 9336.420560747663
[READ], 22200, 9253.965794768612
[READ], 22300, 11550.616747181964
[READ], 22400, 9794.276898734177
[READ], 22500, 8777.979782270606
[READ], 22600, 10972.31660899654
[READ], 22700, 9531.110584518168
[READ], 22800, 9509.242857142857
[READ], 22900, 9235.165861513688
[READ], 23000, 8426.95374800638
[READ], 23100, 10883.343848580442
[READ], 23200, 5807.780626780626
[READ], 23300, 5465.938401048493
[READ], 23400, 15467.485809682805
[READ], 23500, 10288.115569823434
[READ], 23600, 7182.858255451713
[READ], 23700, 11540.779527559054
[READ], 23800, 8486.007898894155
[READ], 23900, 10582.861154446178
[READ], 24000, 9234.825954198473
[READ], 24100, 6664.521428571428
[READ], 24200, 11350.10625
[READ], 24300, 9575.67924528302
[READ], 24400, 9241.113003095976
[READ], 24500, 9234.800918836141
[READ], 24600, 10416.83597883598
[READ], 24700, 9617.259554140128
[READ], 24800, 9655.184
[READ], 24900, 9500.944620253165
[READ], 25000, 9319.789719626167
[READ], 25100, 9536.843354430379
[READ], 25200, 9524.25
[READ], 25300, 9349.958925750396
[READ], 25400, 9638.310402684563
[READ], 25500, 9703.45652173913
[READ], 25600, 9672.41935483871
[READ], 25700, 9162.815431164901
[READ], 25800, 9386.220930232557
[READ], 25900, 10006.810104529617
[READ], 26000, 10165.62596599691
[READ], 26100, 9533.540716612379
[READ], 26200, 10015.875205254515
[READ], 26300, 9592.16852146264
[READ], 26400, 6781.271276595745
[READ], 26500, 10661.701399688958
[READ], 26600, 10458.618466898955
[READ], 26700, 9569.331081081082
[READ], 26800, 9857.180685358255
[READ], 26900, 9590.778662420382
[READ], 27000, 9680.240322580645
[READ], 27100, 9628.504807692309
[READ], 27200, 7993.737346101231
[READ], 27300, 9836.029605263158
[READ], 27400, 8832.506933744222
[READ], 27500, 9978.7
[READ], 27600, 9420.338815789473
[READ], 27700, 9348.26917293233
[READ], 27800, 9353.65934065934
[READ], 27900, 9271.85038167939
[READ], 28000, 9469.801901743265
[READ], 28100, 9061.680187207488
[READ], 28200, 9857.687797147386
[READ], 28300, 8992.823802163834
[READ], 28400, 9248.386123680242
[READ], 28500, 9505.467614533965
[READ], 28600, 9105.800637958533
[READ], 28700, 9410.75925925926
[READ], 28800, 9767.970031545741
[READ], 28900, 9489.518518518518
[READ], 29000, 8502.367346938776
[READ], 29100, 8670.220032840722
[READ], 29200, 12055.729493891797
[READ], 29300, 10378.2832
[READ], 29400, 9758.234219269103
[READ], 29500, 9432.279937791602
[READ], 29600, 9444.01393728223
[READ], 29700, 10383.667197452229
[READ], 29800, 9380.02923076923
[READ], 29900, 9265.47619047619
[READ], 30000, 9188.699074074075
[READ], 30100, 9656.4896
[READ], 30200, 9436.761829652996
[READ], 30300, 8407.56906906907
[READ], 30400, 10062.362068965518
[READ], 30500, 9431.470588235294
[READ], 30600, 9734.873194221509
[READ], 30700, 9393.68
[READ], 30800, 9710.70653907496
[READ], 30900, 8917.955555555556
[READ], 31000, 10015.542608695652
[READ], 31100, 9521.224961479198
[READ], 31200, 9236.859223300971
[READ], 31300, 11360.591575091576
[READ], 31400, 7450.142441860465
[READ], 31500, 11009.084529505582
[READ], 31600, 9624.156666666666
[READ], 31700, 10346.631666666666
[READ], 31800, 9825.131707317074
[READ], 31900, 9757.743089430895
[READ], 32000, 9680.81862745098
[READ], 32100, 9576.21216848674
[READ], 32200, 9820.69344262295
[READ], 32300, 9676.820299500832
[READ], 32400, 9759.9104
[READ], 32500, 9589.72712933754
[READ], 32600, 10054.47311827957
[READ], 32700, 11438.82156133829
[READ], 32800, 10681.499136442142
[READ], 32900, 9690.046774193548
[READ], 33000, 9634.838658146964
[READ], 33100, 9461.37619047619
[READ], 33200, 9891.171288743883
[READ], 33300, 9694.604234527687
[READ], 33400, 9366.9140625
[READ], 33500, 9078.208269525268
[READ], 33600, 9735.685855263158
[READ], 33700, 11088.992805755395
[READ], 33800, 10553.994584837545
[READ], 33900, 9766.033070866142
[READ], 34000, 9381.968203497616
[READ], 34100, 9609.81240063593
[READ], 34200, 9595.168032786885
[READ], 34300, 14158.578947368422
[READ], 34400, 9206.821766561514
[READ], 34500, 9654.905279503106
[READ], 34600, 9412.325
[READ], 34700, 10025.210084033613
[READ], 34800, 7163.248062015504
[READ], 34900, 6518.798319327731
[READ], 35000, 12753.810089020772
[READ], 35100, 9276.20606060606
[READ], 35200, 9111.753225806451
[READ], 35300, 9183.00583090379
[READ], 35400, 9680.805732484076
[READ], 35500, 9517.43949044586
[READ], 35600, 9840.365573770492
[READ], 35700, 10034.688663282572
[READ], 35800, 9584.867088607594
[READ], 35900, 9879.889438943894
[READ], 36000, 9713.134868421053
[READ], 36100, 7078.760124610591
[READ], 36200, 11756.801587301587
[READ], 36300, 9609.456026058631
[READ], 36400, 9740.660436137072
[READ], 36500, 9335.849293563579
[READ], 36600, 9724.739130434782
[READ], 36700, 9347.28813559322
[READ], 36800, 10053.502074688797
[READ], 36900, 4857.555056179775
[READ], 37000, 13893.84105960265
[READ], 37100, 7736.634807417974
[READ], 37200, 12043.627795527156
[READ], 37300, 9609.916129032257
[READ], 37400, 9465.473101265823
[READ], 37500, 9489.495881383855
[READ], 37600, 9293.953242835596
[READ], 37700, 9578.33962264151
[READ], 37800, 9937.11888111888
[READ], 37900, 9986.662939297124
[READ], 38000, 9099.414678899082
[READ], 38100, 11637.756578947368
[READ], 38200, 9697.431118314425
[READ], 38300, 10226.387755102041
[READ], 38400, 9301.722591362126
[READ], 38500, 10115.524390243903
[READ], 38600, 11143.201515151515
[READ], 38700, 9229.179738562092
[READ], 38800, 12909.38028169014
[READ], 38900, 9535.85150078989
[READ], 39000, 9489.17908082409
[READ], 39100, 9433.090177133656
[READ], 39200, 9636.240400667779
[READ], 39300, 8694.959866220735
[READ], 39400, 10447.027737226277
[READ], 39500, 9427.90205371248
[READ], 39600, 9239.139130434784
[READ], 39700, 11034.802675585284
[READ], 39800, 9908.365448504983
[READ], 39900, 9659.622704507512
[READ], 40000, 11196.991087344028
[READ], 40100, 9480.558139534884
[READ], 40200, 9310.654362416108
[READ], 40300, 9282.151465798046
[READ], 40400, 9381.279770444764
[READ], 40500, 9692.143769968052
[READ], 40600, 9093.846153846154
[READ], 40700, 9846.483128834356
[READ], 40800, 8590.911764705883
[READ], 40900, 10872.065916398713
[READ], 41000, 9595.798711755233
[READ], 41100, 9794.351170568561
[READ], 41200, 9755.11690363349
[READ], 41300, 9611.16155088853
[READ], 41400, 9520.058451816745
[READ], 41500, 8507.230031948882
[READ], 41600, 10975.828571428572
[READ], 41700, 9532.663565891473
[READ], 41800, 9476.664025356577
[READ], 41900, 10151.19966442953
[READ], 42000, 9542.79326923077
[READ], 42100, 9605.690705128205
[READ], 42200, 9617.418416801293
[READ], 42300, 9965.304777594729
[READ], 42400, 9756.248376623376
[READ], 42500, 9403.7868338558
[READ], 42600, 8995.71610845295
[READ], 42700, 9622.216133942162
[READ], 42800, 9328.65718799368
[READ], 42900, 9494.101426307448
[READ], 43000, 9558.800933125973
[READ], 43100, 9402.962025316456
[READ], 43200, 9920.34431630972
[READ], 43300, 10069.512280701754
[READ], 43400, 9473.707575757575
[READ], 43500, 9506.0064
[READ], 43600, 9743.22564935065
[READ], 43700, 8170.741610738255
[READ], 43800, 11624.709415584415
[READ], 43900, 9597.41930379747
[READ], 44000, 9693.617021276596
[READ], 44100, 9617.95744680851
[READ], 44200, 9629.261146496816
[READ], 44300, 9702.98092209857
[READ], 44400, 9669.87091503268
[READ], 44500, 9658.679365079364
[READ], 44600, 9381.420382165605
[READ], 44700, 9528.03738317757
[READ], 44800, 9299.125611745514
[READ], 44900, 9556.092024539877
[READ], 45000, 9552.48200312989
[READ], 45100, 9733.354892205638
[READ], 45200, 9654.255150554674
[READ], 45300, 10067.29173693086
[READ], 45400, 9542.406349206349
[READ], 45500, 9562.441455696202
[READ], 45600, 4909.4375
[READ], 45700, 13369.12518628912
[READ], 45800, 9553.7248
[READ], 45900, 10041.235785953177
[READ], 46000, 9481.273155416013
[READ], 46100, 9383.077639751553
[READ], 46200, 9440.383252818036
[READ], 46300, 9060.218152866242
[READ], 46400, 9788.521406727828
[READ], 46500, 9402.374213836478
[READ], 46600, 9451.754330708662
[READ], 46700, 9644.9728
[READ], 46800, 7365.651612903226
[READ], 46900, 7526.739263803681
[READ], 47000, 8372.320567375886
[READ], 47100, 7563.350689127105
[READ], 47200, 15352.2032
[READ], 47300, 9929.359400998335
[READ], 47400, 9808.712903225807
[READ], 47500, 9197.270642201835
[READ], 47600, 8938.0466562986
[READ], 47700, 6831.562211981567
[READ], 47800, 12273.77496038035
[READ], 47900, 9678.220257234727
[READ], 48000, 8671.496835443038
[READ], 48100, 11019.838383838383
[READ], 48200, 9341.715838509317
[READ], 48300, 9572.745542949757
[READ], 48400, 9793.017770597738
[READ], 48500, 9701.338788870704
[READ], 48600, 9825.066235864297
[READ], 48700, 9693.936274509804
[READ], 48800, 9477.168284789645
[READ], 48900, 10016.359477124182
[READ], 49000, 8928.384370015949
[READ], 49100, 10906.560067681896
[READ], 49200, 9730.053311793215
[READ], 49300, 9645.72006472492
[READ], 49400, 9336.912908242613
[READ], 49500, 9556.044871794871
[READ], 49600, 9343.669254658385
[READ], 49700, 9475.725552050473
[READ], 49800, 9241.570542635658
[READ], 49900, 9524.44761904762
[READ], 50000, 10251.647554806072
[READ], 50100, 9576.810207336523
[READ], 50200, 9456.662440570522
[READ], 50300, 9836.310965630115
[READ], 50400, 9976.630872483222
[READ], 50500, 9674.486885245902
[READ], 50600, 9239.297077922078
[READ], 50700, 10538.152209492635
[READ], 50800, 9550.739202657807
[READ], 50900, 3706.022146507666
[READ], 51000, 16867.666666666668
[READ], 51100, 9701.42320261438
[READ], 51200, 9519.48932676519
[READ], 51300, 7849.543010752688
[READ], 51400, 11049.512280701754
[READ], 51500, 8777.354744525548
[READ], 51600, 8596.304675716441
[READ], 51700, 9144.001730103806
[READ], 51800, 14309.03668261563
[READ], 51900, 7167.932642487047
[READ], 52000, 12415.526984126984
[READ], 52100, 9889.426256077795
[READ], 52200, 8853.11743119266
[READ], 52300, 11319.851910828025
[READ], 52400, 9422.283606557377
[READ], 52500, 8835.783227848102
[READ], 52600, 11593.79255319149
[READ], 52700, 10254.100166944909
[READ], 52800, 8155.211901306241
[READ], 52900, 7752.324324324324
[READ], 53000, 12701.610749185667
[READ], 53100, 9642.33814102564
[READ], 53200, 9491.485856905158
[READ], 53300, 10541.67857142857
[READ], 53400, 9568.080952380953
[READ], 53500, 9631.079032258065
[READ], 53600, 9665.97288676236
[READ], 53700, 9624.398998330551
[READ], 53800, 9880.609715242881
[READ], 53900, 9978.672268907563
[READ], 54000, 7362.582258064516
[READ], 54100, 9355.595776772247
[READ], 54200, 13115.572202166066
[READ], 54300, 11300.303956834532
[READ], 54400, 9895.544194107453
[READ], 54500, 8974.801788375558
[READ], 54600, 9075.271162123387
[READ], 54700, 9600.774038461539
[READ], 54800, 9562.9072
[READ], 54900, 9460.679153094463
[READ], 55000, 9621.08527131783
[READ], 55100, 9713.503773584906
[READ], 55200, 11479.621035058432
[READ], 55300, 11951.007009345794
[READ], 55400, 12433.450094161959
[READ], 55500, 8752.456869009584
[READ], 55600, 11071.340946166394
[READ], 55700, 9776.76923076923
[READ], 55800, 9523.397763578274
[READ], 55900, 9785.1344
[READ], 56000, 9678.165289256198
[READ], 56100, 9609.374414976599
[READ], 56200, 9741.430463576158
[READ], 56300, 5333.912423625255
[READ], 56400, 10752.191780821919
[READ], 56500, 12459.364457831325
[READ], 56600, 9505.445742904842
[READ], 56700, 10732.210344827587
[READ], 56800, 8614.687409551374
[READ], 56900, 10557.26916221034
[READ], 57000, 9551.101123595505
[READ], 57100, 10791.869026548673
[READ], 57200, 5892.930926216641
[READ], 57300, 12631.25782414307
[READ], 57400, 7052.581436077058
[READ], 57500, 12508.011254019293
[READ], 57600, 6856.486590038314
[READ], 57700, 13735.723228995057
[READ], 57800, 9869.635499207607
[READ], 57900, 8997.25
[READ], 58000, 10117.218093699516
[READ], 58100, 9561.050874403816
[READ], 58200, 9433.328455284553
[READ], 58300, 10017.383820998279
[READ], 58400, 9620.941628264209
[READ], 58500, 6892.411073825503
[CLEANUP], Operations, 60
[CLEANUP], AverageLatency(us), 292.68333333333334
[CLEANUP], MinLatency(us), 0
[CLEANUP], MaxLatency(us), 17548
[CLEANUP], 0, 292.68333333333334
