/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/postgrenosql/conf:/home/ccamilleri-prest/YCSB/postgrenosql/target/postgrenosql-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/HikariCP-4.0.3.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/json-simple-1.1.1.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/postgresql-9.4.1212.jre7.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-api-1.7.13.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-simple-1.7.13.jar site.ycsb.Client -t -db site.ycsb.postgrenosql.PostgreNoSQLDBClient -P workloads/lrdt/workload_80_20 -P ./postgrenosql/conf/postgrenosql.properties -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=100000 -p updaterecordcount=100000
[OVERALL], RunTime(ms), 60012
[OVERALL], Throughput(ops/sec), 9503.116043457974
[TOTAL_GCS_G1_Young_Generation], Count, 8
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 33
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.05498900219956009
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 8
[TOTAL_GC_TIME], Time(ms), 33
[TOTAL_GC_TIME_%], Time(%), 0.05498900219956009
[READ], Operations, 456158
[READ], AverageLatency(us), 6086.107903401891
[READ], MinLatency(us), 948
[READ], MaxLatency(us), 368432
[READ], Return=OK, 456174
[READ], 0, 80690.70588235294
[READ], 100, 57096.33913043478
[READ], 200, 26094.102857142858
[READ], 300, 14080.386029411764
[READ], 400, 9147.716374269006
[READ], 500, 9229.270833333334
[READ], 600, 7776.293069306931
[READ], 700, 6937.5735785953175
[READ], 800, 7404.066439522999
[READ], 900, 6416.622977346278
[READ], 1000, 6097.387665198238
[READ], 1100, 5713.704545454545
[READ], 1200, 5084.95188556567
[READ], 1300, 5698.727155727156
[READ], 1400, 4712.445161290322
[READ], 1500, 5118.953089244851
[READ], 1600, 5570.6255813953485
[READ], 1700, 5141.546780072904
[READ], 1800, 4897.28024691358
[READ], 1900, 5963.160583941606
[READ], 2000, 5799.955828220859
