/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/postgrenosql/conf:/home/ccamilleri-prest/YCSB/postgrenosql/target/postgrenosql-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/HikariCP-4.0.3.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/json-simple-1.1.1.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/postgresql-9.4.1212.jre7.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-api-1.7.13.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-simple-1.7.13.jar site.ycsb.Client -t -db site.ycsb.postgrenosql.PostgreNoSQLDBClient -P workloads/lrdt/workload_95_5 -P ./postgrenosql/conf/postgrenosql.properties -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=1000000 -p updaterecordcount=1000000
[OVERALL], RunTime(ms), 60171
[OVERALL], Throughput(ops/sec), 2610.393711256253
[TOTAL_GCS_G1_Young_Generation], Count, 3
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 72
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.11965897192999951
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 3
[TOTAL_GC_TIME], Time(ms), 72
[TOTAL_GC_TIME_%], Time(%), 0.11965897192999951
[READ], Operations, 148945
[READ], AverageLatency(us), 21450.500896304005
[READ], MinLatency(us), 961
[READ], MaxLatency(us), 775699
[READ], Return=OK, 148946
[READ], Return=ERROR, 233
[READ], 0, 31327.0
[READ], 100, 47815.895833333336
[READ], 200, 59479.98181818182
[READ], 300, 56204.0
[READ], 400, 50189.87755102041
[READ], 500, 19228.84251968504
[READ], 600, 16178.890459363958
[READ], 700, 17820.27142857143
[READ], 800, 17121.890151515152
[READ], 900, 23246.752136752137
[READ], 1000, 20701.87890625
[READ], 1100, 22498.79111111111
[READ], 1200, 24509.340336134454
[READ], 1300, 31442.10824742268
[READ], 1400, 25942.99481865285
[READ], 1500, 24345.102150537634
[READ], 1600, 37690.313513513516
[READ], 1700, 34011.87244897959
[READ], 1800, 25638.082125603865
[READ], 1900, 28907.536585365855
