/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/mongodb/target/mongodb-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-classic-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-core-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongo-java-driver-3.11.0.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongodb-async-driver-2.0.1.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/slf4j-api-1.7.25.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/snappy-java-1.1.7.1.jar site.ycsb.Client -t -db site.ycsb.db.MongoDbClient -P workloads/lrdt/workload_70_30 -p mongodb.url=mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?retryWrites=true&w=majority -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=1000000 -p updaterecordcount=1000000
mongo client connection created with mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?retryWrites=true&w=majority
[OVERALL], RunTime(ms), 60034
[OVERALL], Throughput(ops/sec), 5180.8641769663855
[TOTAL_GCS_G1_Young_Generation], Count, 9
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 46
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.07662324682679815
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 9
[TOTAL_GC_TIME], Time(ms), 46
[TOTAL_GC_TIME_%], Time(%), 0.07662324682679815
[READ], Operations, 218323
[READ], AverageLatency(us), 2667.845517879472
[READ], MinLatency(us), 171
[READ], MaxLatency(us), 882719
[READ], Return=OK, 218325
[READ], 0, 162448.1780821918
[READ], 100, 8155.512605042017
[READ], 200, 3463.2619926199263
[READ], 300, 4831.908077994429
[READ], 400, 2873.230769230769
[READ], 500, 3273.5263157894738
[READ], 600, 2007.7095115681234
[READ], 700, 2512.7300215982723
[READ], 800, 1583.71875
[READ], 900, 3708.3626062322946
[READ], 1000, 2756.119658119658
[READ], 1100, 2780.736972704715
[READ], 1200, 2604.5968992248063
[READ], 1300, 2256.8646408839777
[READ], 1400, 2219.934508816121
[READ], 1500, 1794.2075892857142
[READ], 1600, 1705.9714912280701
[READ], 1700, 1973.2682215743441
[READ], 1800, 1891.411192214112
[READ], 1900, 2002.6605504587155
[READ], 2000, 2276.501312335958
[READ], 2100, 3086.0186915887853
[READ], 2200, 2015.5679347826087
[READ], 2300, 3416.1710843373494
[READ], 2400, 3168.0131233595803
[READ], 2500, 1657.5891472868218
[READ], 2600, 2345.530562347188
[READ], 2700, 2972.550279329609
[READ], 2800, 2085.0235294117647
[READ], 2900, 1829.111111111111
[READ], 3000, 2304.7834549878344
[READ], 3100, 2547.9675810473814
[READ], 3200, 2742.376906318083
[READ], 3300, 1561.2203389830509
[READ], 3400, 2069.7256857855364
[READ], 3500, 2541.0704545454546
[READ], 3600, 3826.5741324921137
[READ], 3700, 3140.8930348258705
[READ], 3800, 1785.9824945295404
[READ], 3900, 1589.7673796791444
[READ], 4000, 4012.9067164179105
[READ], 4100, 2671.2132352941176
[READ], 4200, 2215.110576923077
