/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/postgrenosql/conf:/home/ccamilleri-prest/YCSB/postgrenosql/target/postgrenosql-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/HikariCP-4.0.3.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/json-simple-1.1.1.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/postgresql-9.4.1212.jre7.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-api-1.7.13.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-simple-1.7.13.jar site.ycsb.Client -t -db site.ycsb.postgrenosql.PostgreNoSQLDBClient -P workloads/lrdt/workload_70_30 -P ./postgrenosql/conf/postgrenosql.properties -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=1000000 -p updaterecordcount=1000000
[OVERALL], RunTime(ms), 60985
[OVERALL], Throughput(ops/sec), 1026.252357137001
[TOTAL_GCS_G1_Young_Generation], Count, 1
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 61
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.10002459621218332
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 1
[TOTAL_GC_TIME], Time(ms), 61
[TOTAL_GC_TIME_%], Time(%), 0.10002459621218332
[READ], Operations, 43389
[READ], AverageLatency(us), 20465.665952199866
[READ], MinLatency(us), 1017
[READ], MaxLatency(us), 1503096
[READ], Return=OK, 43389
[READ], Return=ERROR, 358
[READ], 0, 74006.4
[READ], 100, 199689.16666666666
[READ], 200, 275620.21428571426
[READ], 300, 373391.7
[READ], 400, 388777.25
[READ], 500, 331221.0
[READ], 600, 316379.8
[READ], 700, 228797.0
[READ], 800, 173533.91304347827
[READ], 900, 147083.76086956522
[READ], 1000, 126717.34782608696
[READ], 1100, 143519.19444444444
[READ], 1200, 88723.88888888889
[READ], 1300, 68979.05769230769
[READ], 1400, 62763.61111111111
[READ], 1500, 107930.18181818182
[READ], 1600, 43772.09375
[READ], 1700, 77335.86956521739
[READ], 1800, 80411.02380952382
[READ], 1900, 72503.20512820513
[READ], 2000, 71874.26829268293
