/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/mongodb/target/mongodb-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-classic-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-core-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongo-java-driver-3.11.0.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongodb-async-driver-2.0.1.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/slf4j-api-1.7.25.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/snappy-java-1.1.7.1.jar site.ycsb.Client -t -db site.ycsb.db.MongoDbClient -P workloads/lrdt/workload_80_20 -p mongodb.url=mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?retryWrites=true&w=majority -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=500000 -p updaterecordcount=500000
mongo client connection created with mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?retryWrites=true&w=majority
[OVERALL], RunTime(ms), 60116
[OVERALL], Throughput(ops/sec), 1789.5734912502496
[TOTAL_GCS_G1_Young_Generation], Count, 4
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 53
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.08816288508882826
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 4
[TOTAL_GC_TIME], Time(ms), 53
[TOTAL_GC_TIME_%], Time(%), 0.08816288508882826
[READ], Operations, 86134
[READ], AverageLatency(us), 11301.607704274735
[READ], MinLatency(us), 185
[READ], MaxLatency(us), 2244632
[READ], Return=OK, 86134
[READ], 0, 1856423.611111111
[READ], 100, 1678475.761904762
[READ], 200, 351526.5402298851
[READ], 300, 52449.59829059829
[READ], 400, 9649.994505494506
[READ], 500, 5972.370731707317
[READ], 600, 7016.134615384615
[READ], 700, 6553.137614678899
[READ], 800, 45376.333333333336
[READ], 900, 37809.053956834534
[READ], 1000, 6062.858736059479
[READ], 1100, 7788.106280193237
[READ], 1200, 7920.357758620689
[READ], 1300, 10159.070270270271
[READ], 1400, 8909.302013422819
[READ], 1500, 8424.557603686635
[READ], 1600, 6569.7400881057265
[READ], 1700, 6036.390350877193
[READ], 1800, 4424.589928057554
[READ], 1900, 7198.882075471698
[READ], 2000, 10127.968253968254
[READ], 2100, 4452.765625
[READ], 2200, 3328.285714285714
[READ], 2300, 6867.24358974359
[READ], 2400, 9801.151724137932
[READ], 2500, 9464.018867924528
[READ], 2600, 3155.1441441441443
[READ], 2700, 3203.1772151898736
[READ], 2800, 15848.620967741936
[READ], 2900, 8171.725806451613
[READ], 3000, 1666.9153846153847
[READ], 3100, 5769.626582278481
[READ], 3200, 6285.575
[READ], 3300, 14548.022099447513
[READ], 3400, 16771.42735042735
[READ], 3500, 10800.762589928057
[READ], 3600, 14008.955974842767
[READ], 3700, 12709.824324324325
[READ], 3800, 14997.698979591836
[READ], 3900, 4190.684782608696
[READ], 4000, 15769.728813559323
[READ], 4100, 7140.7032967032965
[READ], 4200, 11803.528634361233
[READ], 4300, 11292.034246575342
[READ], 4400, 5927.243243243243
[READ], 4500, 4429.329032258064
[READ], 4600, 4701.0
[READ], 4700, 6473.465608465608
[READ], 4800, 8297.905405405405
[READ], 4900, 7422.712
[READ], 5000, 16683.884057971016
[READ], 5100, 8584.246153846154
[READ], 5200, 12594.478947368421
[READ], 5300, 15723.182608695652
[READ], 5400, 8486.418367346938
[READ], 5500, 6307.537037037037
[READ], 5600, 3397.641891891892
[READ], 5700, 6808.841860465116
[READ], 5800, 2336.7986111111113
[READ], 5900, 1319.5346534653465
[READ], 6000, 2205.926315789474
[READ], 6100, 2780.1267605633802
[READ], 6200, 13985.409722222223
[READ], 6300, 9831.554455445545
[READ], 6400, 9279.08510638298
[READ], 6500, 15490.565217391304
[READ], 6600, 17337.52
[READ], 6700, 13803.497005988023
[READ], 6800, 12509.410852713178
[READ], 6900, 13972.909604519775
[READ], 7000, 11119.990825688074
[READ], 7100, 8318.419161676647
[READ], 7200, 6233.96
[READ], 7400, 8999.496894409938
[READ], 7500, 9663.21978021978
[READ], 7600, 14924.075471698114
[READ], 7700, 3605.392523364486
[READ], 7800, 4442.228571428572
[READ], 7900, 22424.88888888889
[READ], 8000, 11922.971014492754
[READ], 8100, 10420.627329192546
[READ], 8200, 8453.75
[READ], 8300, 5446.12582781457
[READ], 8400, 5285.1067961165045
[READ], 8500, 10807.290043290044
[READ], 8600, 6212.728260869565
[READ], 8700, 11582.059171597633
[READ], 8800, 10787.641379310346
[READ], 8900, 11536.35668789809
[READ], 9000, 6361.282828282829
[READ], 9100, 5280.428571428572
[READ], 9200, 13860.456221198157
[READ], 9300, 12960.20168067227
[READ], 9400, 8097.737704918033
[READ], 9500, 12995.688679245282
[READ], 9600, 12804.559322033898
[READ], 9700, 11582.255208333334
[READ], 9800, 12322.556886227545
[READ], 9900, 6448.801324503312
[READ], 10000, 4184.409090909091
[READ], 10100, 3520.4695121951218
[READ], 10200, 3282.3722627737225
[READ], 10300, 7201.847533632287
[READ], 10400, 13403.602272727272
[READ], 10500, 10131.696
[READ], 10600, 13571.208333333334
[READ], 10700, 15396.703703703704
[READ], 10800, 15123.30409356725
[READ], 10900, 9313.066115702479
[READ], 11000, 12243.463414634147
[READ], 11100, 10726.781420765028
[READ], 11200, 11731.274725274725
[READ], 11300, 11559.213235294117
[READ], 11400, 9153.059523809523
[READ], 11500, 14220.356828193833
[READ], 11600, 11254.531645569621
[READ], 11700, 15606.699386503067
[READ], 11800, 11955.780141843972
[READ], 11900, 10225.09009009009
[READ], 12000, 14209.94930875576
[READ], 12100, 8250.0
[READ], 12200, 9712.706976744186
[READ], 12300, 12293.884057971014
[READ], 12400, 19313.572815533982
[READ], 12500, 11486.815789473685
[READ], 12600, 9122.988372093023
[READ], 12700, 5734.861271676301
[READ], 12800, 9618.029411764706
[READ], 12900, 6782.9503546099295
[READ], 13000, 5068.613138686132
[READ], 13100, 9020.097902097903
[READ], 13200, 6422.324561403509
[READ], 13300, 10081.31891891892
[READ], 13400, 12169.286885245901
[READ], 13500, 11975.37323943662
[READ], 13600, 15705.953488372093
[READ], 13700, 10264.972972972973
[READ], 13800, 11799.981595092024
[READ], 13900, 13297.549295774648
[READ], 14000, 7777.710204081633
