/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/postgrenosql/conf:/home/ccamilleri-prest/YCSB/postgrenosql/target/postgrenosql-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/HikariCP-4.0.3.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/json-simple-1.1.1.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/postgresql-9.4.1212.jre7.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-api-1.7.13.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-simple-1.7.13.jar site.ycsb.Client -t -db site.ycsb.postgrenosql.PostgreNoSQLDBClient -P workloads/lrdt/workload_95_5 -P ./postgrenosql/conf/postgrenosql.properties -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=500000 -p updaterecordcount=500000
[OVERALL], RunTime(ms), 60066
[OVERALL], Throughput(ops/sec), 2773.6156894083174
[TOTAL_GCS_G1_Young_Generation], Count, 2
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 40
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.06659341391136417
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 2
[TOTAL_GC_TIME], Time(ms), 40
[TOTAL_GC_TIME_%], Time(%), 0.06659341391136417
[READ], Operations, 158056
[READ], AverageLatency(us), 20319.543085994836
[READ], MinLatency(us), 940
[READ], MaxLatency(us), 748134
[READ], Return=OK, 158056
[READ], Return=ERROR, 185
[READ], 0, 27974.24
[READ], 100, 44405.18421052631
[READ], 200, 41168.485714285714
[READ], 300, 42050.19117647059
[READ], 400, 44956.403846153844
[READ], 500, 30049.152380952382
[READ], 600, 21794.10476190476
[READ], 700, 17897.190812720848
[READ], 800, 25489.011494252874
[READ], 900, 21725.94
[READ], 1000, 20007.135714285716
[READ], 1100, 27780.98076923077
[READ], 1200, 32341.984251968504
[READ], 1300, 19011.19391634981
[READ], 1400, 21234.79282868526
[READ], 1500, 24924.42
[READ], 1600, 26561.218106995886
[READ], 1700, 27452.415254237287
[READ], 1800, 17296.659663865546
[READ], 1900, 27163.0
[READ], 2000, 19263.817490494297
[READ], 2100, 21887.08661417323
[READ], 2200, 23231.442786069652
[READ], 2300, 29050.76785714286
[READ], 2400, 22839.743801652894
[READ], 2500, 17487.335135135134
[READ], 2600, 18133.933110367892
[READ], 2700, 19076.792763157893
[READ], 2800, 18935.05504587156
[READ], 2900, 26689.9140625
[READ], 3000, 24208.058333333334
[READ], 3100, 20841.288537549408
[READ], 3200, 21975.93253968254
[READ], 3300, 20694.202952029522
[READ], 3400, 22697.855895196506
[READ], 3500, 19689.592885375496
[READ], 3600, 26188.3984375
[READ], 3700, 22175.984126984127
[READ], 3800, 19029.394366197183
[READ], 3900, 19689.880952380954
[READ], 4000, 19175.53125
[READ], 4100, 21547.177606177607
[READ], 4200, 18755.22314049587
[READ], 4300, 19097.101754385963
[READ], 4400, 21022.873469387756
[READ], 4500, 20587.632142857143
[READ], 4600, 18375.51893939394
[READ], 4700, 11412.212903225807
[READ], 4800, 18594.50153846154
[READ], 4900, 15039.98031496063
[READ], 5000, 16286.333333333334
[READ], 5100, 9635.169811320755
[READ], 5200, 19405.931034482757
[READ], 5300, 24830.308333333334
[READ], 5400, 14770.342741935483
[READ], 5500, 18878.045643153528
[READ], 5600, 20237.4384057971
[READ], 5700, 23291.072874493926
[READ], 5800, 11899.07142857143
[READ], 5900, 21111.671875
[READ], 6000, 18147.254901960783
[READ], 6100, 14010.248275862068
[READ], 6200, 14737.050583657587
[READ], 6300, 16996.718592964826
[READ], 6400, 21270.029268292685
[READ], 6500, 25647.89351851852
[READ], 6600, 14667.533678756477
[READ], 6700, 16186.79185520362
[READ], 6800, 18742.767068273093
[READ], 6900, 15049.643678160919
[READ], 7000, 16916.861224489796
[READ], 7100, 19810.636
[READ], 7200, 16467.44
[READ], 7300, 24962.9609375
[READ], 7400, 14558.842307692308
[READ], 7500, 16799.938016528926
[READ], 7600, 15019.960992907801
[READ], 7700, 17360.24034334764
[READ], 7800, 14700.6875
[READ], 7900, 18111.955284552845
[READ], 8000, 17160.815315315314
[READ], 8100, 18483.6338028169
[READ], 8200, 15071.827751196171
[READ], 8300, 19189.0987654321
[READ], 8400, 15272.127388535031
[READ], 8500, 17999.763358778626
[READ], 8600, 15362.111650485436
[READ], 8700, 17443.66386554622
[READ], 8800, 20607.805194805194
[READ], 8900, 17348.86307053942
[READ], 9000, 19823.444444444445
[READ], 9100, 22218.339285714286
[READ], 9200, 20877.087962962964
[READ], 9300, 17387.960698689956
[READ], 9400, 16534.625592417062
[READ], 9500, 17766.857798165136
[READ], 9600, 18514.8375
[READ], 9700, 22099.88191881919
[READ], 9800, 17286.43795620438
[READ], 9900, 15092.233974358975
[READ], 10000, 13068.267605633802
[READ], 10100, 16264.206896551725
[READ], 10200, 20273.547892720308
[READ], 10300, 18058.788194444445
[READ], 10400, 22620.48275862069
[READ], 10500, 17121.135313531355
[READ], 10600, 14126.99209486166
[READ], 10700, 19190.58582089552
[READ], 10800, 19583.689285714285
[READ], 10900, 16556.725925925926
[READ], 11000, 18696.97142857143
[READ], 11100, 16552.78853046595
[READ], 11200, 20777.193661971833
[READ], 11300, 16957.63003663004
[READ], 11400, 18565.988505747126
[READ], 11500, 17681.876404494382
[READ], 11600, 21752.2
[READ], 11700, 20107.636752136754
[READ], 11800, 20250.260223048328
[READ], 11900, 15176.4
[READ], 12000, 17644.101321585902
[READ], 12100, 19126.16049382716
[READ], 12200, 19272.870967741936
[READ], 12300, 17067.15748031496
[READ], 12400, 19562.359307359307
[READ], 12500, 22661.78242677824
[READ], 12600, 20432.012396694216
[READ], 12700, 22139.920634920636
[READ], 12800, 21030.29387755102
[READ], 12900, 18598.534136546186
[READ], 13000, 17019.439516129034
[READ], 13100, 18260.14671814672
[READ], 13200, 18964.816593886462
[READ], 13300, 23369.696721311477
[READ], 13400, 18303.305882352943
[READ], 13500, 20303.628820960697
[READ], 13600, 22740.967741935485
[READ], 13700, 17760.89270386266
[READ], 13800, 17586.777777777777
[READ], 13900, 19648.656903765692
[READ], 14000, 22695.142259414228
[READ], 14100, 18932.056768558952
[READ], 14200, 17135.706896551725
[READ], 14300, 20405.725806451614
[READ], 14400, 22578.434959349594
[READ], 14500, 21957.570815450643
[READ], 14600, 18910.524390243903
[READ], 14700, 18971.348936170212
[READ], 14800, 24575.336244541486
[READ], 14900, 18192.95703125
[READ], 15000, 18075.949416342413
[READ], 15100, 22545.729166666668
[READ], 15200, 20175.931914893616
[READ], 15300, 17714.14403292181
[READ], 15400, 24136.737903225807
[READ], 15500, 19189.777777777777
[READ], 15600, 23498.054054054053
[READ], 15700, 18785.89387755102
[READ], 15800, 24586.108
[READ], 15900, 20008.25
[READ], 16000, 20033.315384615384
[READ], 16100, 23602.316205533596
[READ], 16200, 22119.43388429752
[READ], 16300, 23181.632653061224
[READ], 16400, 18394.177966101695
[READ], 16500, 21995.83576642336
[READ], 16600, 19727.140794223826
[READ], 16700, 21636.890510948906
[READ], 16800, 25983.31718061674
[READ], 16900, 25946.29357798165
[READ], 17000, 26162.534188034188
[READ], 17100, 21569.39033457249
[READ], 17200, 22312.628676470587
[READ], 17300, 18715.124060150374
[READ], 17400, 21267.897727272728
[READ], 17500, 20780.025925925926
[READ], 17600, 21995.217021276596
[READ], 17700, 22106.03474903475
[READ], 17800, 26437.656
[READ], 17900, 19769.148305084746
[READ], 18000, 22758.144680851063
[READ], 18100, 23641.484716157207
[READ], 18200, 25298.26339285714
[READ], 18300, 21813.52966101695
[READ], 18400, 23796.776371308017
[READ], 18500, 22970.84745762712
[READ], 18600, 24274.907894736843
[READ], 18700, 23917.273504273504
[READ], 18800, 24123.662393162394
[READ], 18900, 21838.428571428572
[READ], 19000, 24945.127192982458
[READ], 19100, 19120.088983050846
[READ], 19200, 27826.858407079646
[READ], 19300, 22008.948356807512
[READ], 19400, 25273.91379310345
[READ], 19500, 20641.051063829786
[READ], 19600, 25814.57671957672
[READ], 19700, 23876.117857142857
[READ], 19800, 22485.542857142857
[READ], 19900, 21111.069852941175
[READ], 20000, 23012.698744769874
[READ], 20100, 19836.803986710962
[READ], 20200, 21689.35849056604
[READ], 20300, 20325.254416961132
[READ], 20400, 16795.617328519857
[READ], 20500, 21758.029411764706
[READ], 20600, 23928.25581395349
[READ], 20700, 18216.899224806202
[READ], 20800, 23530.886363636364
[READ], 20900, 19867.733333333334
[READ], 21000, 18139.350553505534
[READ], 21100, 21519.567164179105
[READ], 21200, 23567.69008264463
[READ], 21300, 19344.8515625
[READ], 21400, 20302.78846153846
[READ], 21500, 24305.6875
[READ], 21600, 22579.42910447761
[READ], 21700, 19799.276119402984
[READ], 21800, 21393.18613138686
[READ], 21900, 19916.090566037736
[READ], 22000, 21116.230483271374
[READ], 22100, 22453.640316205532
[READ], 22200, 18458.151785714286
[READ], 22300, 16488.511494252874
[READ], 22400, 18682.29651162791
[READ], 22500, 19467.82730923695
[READ], 22600, 25217.52845528455
[READ], 22700, 21336.915254237287
[READ], 22800, 20262.348148148147
[READ], 22900, 24507.49193548387
[READ], 23000, 21624.240143369174
[READ], 23100, 21676.062015503878
[READ], 23200, 18362.32793522267
[READ], 23300, 23439.210743801654
[READ], 23400, 25327.27935222672
[READ], 23500, 21590.84518828452
[READ], 23600, 26371.364016736403
[READ], 23700, 24262.473684210527
[READ], 23800, 22342.54406130268
[READ], 23900, 20665.947368421053
[READ], 24000, 21583.694117647057
[READ], 24100, 22038.866666666665
[READ], 24200, 24499.86784140969
[READ], 24300, 21834.876923076925
[READ], 24400, 20528.843065693432
[READ], 24500, 23523.662790697676
[READ], 24600, 23367.578313253012
[READ], 24700, 20938.507142857143
[READ], 24800, 21385.080459770114
[READ], 24900, 20488.764705882353
[READ], 25000, 20868.356115107912
[READ], 25100, 20499.597014925374
[READ], 25200, 21785.82327586207
[READ], 25300, 21999.473684210527
[READ], 25400, 21205.33466135458
[READ], 25500, 20092.102362204725
[READ], 25600, 21219.383141762453
[READ], 25700, 20685.059523809523
[READ], 25800, 20827.625468164795
[READ], 25900, 24072.103305785124
[READ], 26000, 21973.438016528926
[READ], 26100, 24414.81647940075
[READ], 26200, 25319.65991902834
[READ], 26300, 22307.484126984127
[READ], 26400, 21308.3115942029
[READ], 26500, 23258.360730593606
[READ], 26600, 20457.965065502183
[READ], 26700, 26653.808943089432
[READ], 26800, 21484.072289156626
[READ], 26900, 17435.02857142857
[READ], 27000, 22083.291828793775
[READ], 27100, 24723.202586206895
[READ], 27200, 23263.633858267716
[READ], 27300, 21660.56378600823
[READ], 27400, 21761.667953667955
[READ], 27500, 23179.52049180328
[READ], 27600, 22727.817120622567
[READ], 27700, 18553.909090909092
[READ], 27800, 28845.15207373272
[READ], 27900, 28141.18604651163
[READ], 28000, 25769.977973568282
[READ], 28100, 24181.823770491803
[READ], 28200, 22975.939393939392
[READ], 28300, 22744.574898785424
[READ], 28400, 24006.608695652172
[READ], 28500, 27579.248995983937
[READ], 28600, 22010.372093023256
[READ], 28700, 22479.718367346937
[READ], 28800, 23049.84496124031
[READ], 28900, 23053.885714285716
[READ], 29000, 20372.809701492537
[READ], 29100, 21585.277566539924
[READ], 29200, 21372.208633093524
[READ], 29300, 21250.157692307694
[READ], 29400, 23104.711934156378
[READ], 29500, 22651.951020408163
[READ], 29600, 21209.879032258064
[READ], 29700, 19311.954545454544
[READ], 29800, 22162.719594594593
[READ], 29900, 19498.249122807018
[READ], 30000, 18922.81724137931
[READ], 30100, 17891.636363636364
[READ], 30200, 17627.876190476192
[READ], 30300, 19254.617543859647
[READ], 30400, 17245.009146341465
[READ], 30500, 17625.203125
[READ], 30600, 19195.54109589041
[READ], 30700, 18411.708196721313
[READ], 30800, 20124.756972111554
[READ], 30900, 18595.935582822087
[READ], 31000, 16023.243975903615
[READ], 31100, 19304.22686567164
[READ], 31200, 18106.055555555555
[READ], 31300, 18692.8338762215
[READ], 31400, 19058.961672473866
[READ], 31500, 17995.662460567823
[READ], 31600, 17861.763934426228
[READ], 31700, 17655.34493670886
[READ], 31800, 18594.23178807947
[READ], 31900, 18725.58940397351
[READ], 32000, 19132.511784511786
[READ], 32100, 19037.74917491749
[READ], 32200, 19069.53872053872
[READ], 32300, 19119.862295081966
[READ], 32400, 19151.78523489933
[READ], 32500, 18686.283333333333
[READ], 32600, 18613.338870431893
[READ], 32700, 18961.556701030928
[READ], 32800, 20998.698884758363
[READ], 32900, 21668.473076923077
[READ], 33000, 21060.81395348837
[READ], 33100, 20130.684210526317
[READ], 33200, 19830.13780918728
[READ], 33300, 20943.951672862455
[READ], 33400, 19071.626334519573
[READ], 33500, 19173.47138047138
[READ], 33600, 19224.028169014084
[READ], 33700, 19759.41754385965
[READ], 33800, 19245.081699346407
[READ], 33900, 18370.79207920792
[READ], 34000, 18993.739926739927
[READ], 34100, 19082.227272727272
[READ], 34200, 19721.612456747403
[READ], 34300, 20097.18556701031
[READ], 34400, 19134.841328413284
[READ], 34500, 19648.297297297297
[READ], 34600, 19914.940520446096
[READ], 34700, 20062.713768115944
[READ], 34800, 19414.60218978102
[READ], 34900, 20353.59655172414
[READ], 35000, 20200.1875
[READ], 35100, 19729.741818181818
[READ], 35200, 19663.146341463416
[READ], 35300, 19574.568840579712
[READ], 35400, 19622.00701754386
[READ], 35500, 19511.953736654803
[READ], 35600, 20494.4
[READ], 35700, 19715.12714776632
[READ], 35800, 19423.235494880548
[READ], 35900, 20219.875
[READ], 36000, 19783.23943661972
[READ], 36100, 20398.709558823528
[READ], 36200, 19504.071174377223
[READ], 36300, 21171.60147601476
[READ], 36400, 19642.643109540637
[READ], 36500, 21533.75
[READ], 36600, 20443.087412587414
[READ], 36700, 20147.294736842105
[READ], 36800, 20227.580071174376
[READ], 36900, 20893.096654275094
[READ], 37000, 19885.87037037037
[READ], 37100, 21664.858208955226
[READ], 37200, 21207.246212121212
[READ], 37300, 20889.977695167287
[READ], 37400, 21032.87725631769
[READ], 37500, 20951.59022556391
[READ], 37600, 20481.461267605635
[READ], 37700, 19522.68120805369
[READ], 37800, 18830.27210884354
[READ], 37900, 20867.248120300752
[READ], 38000, 22847.1062992126
[READ], 38100, 23878.16591928251
[READ], 38200, 20713.981751824816
[READ], 38300, 21384.134057971016
[READ], 38400, 20550.9384057971
[READ], 38500, 19430.261016949153
[READ], 38600, 20397.226923076923
[READ], 38700, 21634.08791208791
[READ], 38800, 19987.253571428573
[READ], 38900, 21243.19850187266
[READ], 39000, 20716.205992509364
[READ], 39100, 23080.72972972973
[READ], 39200, 21766.185770750988
[READ], 39300, 22502.37398373984
[READ], 39400, 23314.36752136752
[READ], 39500, 23927.0281124498
[READ], 39600, 21967.01968503937
[READ], 39700, 21381.34765625
[READ], 39800, 16335.987903225807
[READ], 39900, 20416.66225165563
[READ], 40000, 19130.882051282053
[READ], 40100, 17257.734567901236
[READ], 40200, 18095.836012861735
[READ], 40300, 18447.633561643837
[READ], 40400, 18900.769968051118
[READ], 40500, 18317.062706270626
[READ], 40600, 18999.364583333332
[READ], 40700, 19231.576158940396
[READ], 40800, 19600.677966101695
[READ], 40900, 19028.914590747332
[READ], 41000, 19987.174657534248
[READ], 41100, 19044.58085808581
[READ], 41200, 18436.645569620254
[READ], 41300, 18114.314465408806
[READ], 41400, 18954.057239057238
[READ], 41500, 19016.957654723126
[READ], 41600, 18338.08823529412
[READ], 41700, 19395.99641577061
[READ], 41800, 17647.611307420495
[READ], 41900, 15420.78187919463
[READ], 42000, 26717.074576271185
[READ], 42100, 20042.74315068493
[READ], 42200, 19013.0
[READ], 42300, 19554.84965034965
[READ], 42400, 19896.802816901407
[READ], 42500, 19122.033898305086
[READ], 42600, 20184.424657534248
[READ], 42700, 18972.0
[READ], 42800, 19282.92176870748
[READ], 42900, 19447.487972508592
[READ], 43000, 21861.972440944883
[READ], 43100, 23367.15019762846
[READ], 43200, 20225.03676470588
[READ], 43300, 17367.59347181009
[READ], 43400, 19246.48148148148
[READ], 43500, 19729.006896551724
[READ], 43600, 19643.543859649122
[READ], 43700, 19805.4768683274
[READ], 43800, 19562.663120567377
[READ], 43900, 19695.541984732823
[READ], 44000, 19892.91796875
[READ], 44100, 19635.206293706295
[READ], 44200, 17137.37908496732
[READ], 44300, 19593.53448275862
[READ], 44400, 22713.125850340137
[READ], 44500, 20420.83695652174
[READ], 44600, 19297.87285223368
[READ], 44700, 19551.516891891893
[READ], 44800, 18740.98639455782
[READ], 44900, 19562.194029850747
[READ], 45000, 20574.926199261994
[READ], 45100, 18961.62454873646
[READ], 45200, 17496.873134328358
[READ], 45300, 24133.855555555554
[READ], 45400, 20475.886925795054
[READ], 45500, 20251.094545454547
[READ], 45600, 19982.401384083045
[READ], 45700, 19078.12
[READ], 45800, 20625.04964539007
[READ], 45900, 20518.88848920863
[READ], 46000, 20765.172794117647
[READ], 46100, 20722.22463768116
[READ], 46200, 20648.849816849815
[READ], 46300, 20895.87072243346
[READ], 46400, 21747.466165413534
[READ], 46500, 20679.405204460967
[READ], 46600, 18671.111821086262
[READ], 46700, 18522.25566343042
[READ], 46800, 20694.138790035588
[READ], 46900, 19414.522184300342
[READ], 47000, 19487.872791519436
[READ], 47100, 20925.531914893618
[READ], 47200, 20296.90357142857
[READ], 47300, 21078.797709923663
[READ], 47400, 20427.713261648747
[READ], 47500, 20888.882575757576
[READ], 47600, 20404.54609929078
[READ], 47700, 19503.11149825784
[READ], 47800, 20429.978798586573
[READ], 47900, 20692.3595505618
[READ], 48000, 22043.70703125
[READ], 48100, 23668.834782608697
[READ], 48200, 25417.82222222222
[READ], 48300, 24838.700854700855
[READ], 48400, 25737.622727272726
[READ], 48500, 21584.27027027027
[READ], 48600, 21384.238805970148
[READ], 48700, 20727.48717948718
[READ], 48800, 20917.71052631579
[READ], 48900, 19889.156794425086
[READ], 49000, 19960.44561403509
[READ], 49100, 19687.094545454547
[READ], 49200, 20647.48148148148
[READ], 49300, 21288.01879699248
[READ], 49400, 21333.121323529413
[READ], 49500, 19863.296028880868
[READ], 49600, 19735.7326007326
[READ], 49700, 17672.526315789473
[READ], 49800, 19702.636075949365
[READ], 49900, 20822.763406940063
[READ], 50000, 18399.523961661343
[READ], 50100, 18160.557324840764
[READ], 50200, 19103.103092783505
[READ], 50300, 18171.554140127388
[READ], 50400, 18323.62012987013
[READ], 50500, 17535.42405063291
[READ], 50600, 17775.916923076922
[READ], 50700, 17485.72239747634
[READ], 50800, 16806.36283185841
[READ], 50900, 16606.845911949684
[READ], 51000, 18540.94426229508
[READ], 51100, 19393.469055374593
[READ], 51200, 18684.53674121406
[READ], 51300, 18591.715753424658
[READ], 51400, 17481.668711656443
[READ], 51500, 17790.545454545456
[READ], 51600, 18565.60802469136
[READ], 51700, 18641.893617021276
[READ], 51800, 19534.313099041534
[READ], 51900, 19115.095394736843
[READ], 52000, 19177.085034013606
[READ], 52100, 19377.58
[READ], 52200, 19782.072202166066
[READ], 52300, 19332.285223367697
[READ], 52400, 19749.894927536232
[READ], 52500, 18830.45104895105
[READ], 52600, 20369.83038869258
[READ], 52700, 19804.757894736842
[READ], 52800, 19551.281690140844
[READ], 52900, 19763.083333333332
[READ], 53000, 21994.384920634922
[READ], 53100, 22403.067729083665
[READ], 53200, 20025.554794520547
[READ], 53300, 18713.617363344052
[READ], 53400, 18851.488448844884
[READ], 53500, 19692.82474226804
[READ], 53600, 18692.083333333332
[READ], 53700, 19565.410714285714
[READ], 53800, 20077.405797101448
[READ], 53900, 19987.361313868612
[READ], 54000, 20064.62798634812
[READ], 54100, 18733.046357615895
[READ], 54200, 19132.09731543624
[READ], 54300, 18615.32119205298
[READ], 54400, 19161.657718120805
[READ], 54500, 19592.564459930312
[READ], 54600, 19840.658450704224
[READ], 54700, 19137.333333333332
[READ], 54800, 20588.65543071161
[READ], 54900, 19740.787985865725
[READ], 55000, 18954.48013245033
[READ], 55100, 20395.8838028169
[READ], 55200, 19905.484641638224
[READ], 55300, 19907.082142857143
[READ], 55400, 20739.51320754717
[READ], 55500, 20289.367132867133
[READ], 55600, 20030.411371237456
[READ], 55700, 19666.34965034965
[READ], 55800, 19773.28624535316
[READ], 55900, 20720.939501779358
[READ], 56000, 19647.259649122807
[READ], 56100, 19896.867383512545
[READ], 56200, 20890.413669064747
[READ], 56300, 20046.86267605634
[READ], 56400, 19711.886524822694
[READ], 56500, 20520.029411764706
[READ], 56600, 19830.76512455516
[READ], 56700, 20308.809523809523
[READ], 56800, 20963.396551724138
[READ], 56900, 20065.040441176472
[READ], 57000, 20777.76223776224
[READ], 57100, 19944.845614035086
[READ], 57200, 20488.75464684015
[READ], 57300, 19983.121527777777
[READ], 57400, 20384.220532319392
[READ], 57500, 20067.88620689655
[READ], 57600, 22334.8693877551
[READ], 57700, 19969.18181818182
[READ], 57800, 20492.22340425532
[READ], 57900, 20148.733812949642
[READ], 58000, 20525.852739726026
[READ], 58100, 20169.96629213483
[READ], 58200, 21197.687969924813
[READ], 58300, 21843.143459915613
[READ], 58400, 23311.110091743118
[READ], 58500, 27262.875
[READ], 58600, 24525.121076233183
[READ], 58700, 23236.50826446281
[READ], 58800, 22682.244635193132
[READ], 58900, 22748.146825396827
[READ], 59000, 20930.74144486692
[READ], 59100, 17454.833333333332
[READ], 59200, 14139.473829201102
[READ], 59300, 13144.90366972477
[UPDATE-FAILED], Operations, 35
[UPDATE-FAILED], AverageLatency(us), 500187.2571428571
[UPDATE-FAILED], MinLatency(us), 500139
[UPDATE-FAILED], MaxLatency(us), 500280
[UPDATE-FAILED], 0, 500280.0
[UPDATE-FAILED], 100, 500170.0
[UPDATE-FAILED], 800, 500186.0
[UPDATE-FAILED], 900, 500200.0
[UPDATE-FAILED], 1000, 500171.0
[UPDATE-FAILED], 1200, 500277.0
[UPDATE-FAILED], 1300, 500190.0
[UPDATE-FAILED], 1500, 500212.0
[UPDATE-FAILED], 1600, 500228.0
[UPDATE-FAILED], 2000, 500173.5
[UPDATE-FAILED], 2400, 500189.0
[UPDATE-FAILED], 2500, 500180.0
[UPDATE-FAILED], 2700, 500149.0
[UPDATE-FAILED], 2800, 500177.5
[UPDATE-FAILED], 3000, 500174.0
[UPDATE-FAILED], 3100, 500184.0
[UPDATE-FAILED], 3300, 500178.0
[UPDATE-FAILED], 3500, 500139.0
[UPDATE-FAILED], 3700, 500186.0
[UPDATE-FAILED], 3800, 500159.0
[UPDATE-FAILED], 3900, 500186.5
[UPDATE-FAILED], 4000, 500155.0
[UPDATE-FAILED], 4100, 500172.0
[UPDATE-FAILED], 4200, 500182.0
[UPDATE-FAILED], 4800, 500185.0
[UPDATE-FAILED], 6200, 500199.0
[UPDATE-FAILED], 6600, 500176.0
[UPDATE-FAILED], 7000, 500182.0
[UPDATE-FAILED], 7800, 500210.0
[UPDATE-FAILED], 8700, 500198.0
[UPDATE-FAILED], 9800, 500196.0
[UPDATE-FAILED], 14100, 500172.0
[CLEANUP], Operations, 59
[CLEANUP], AverageLatency(us), 2.4915254237288136
[CLEANUP], MinLatency(us), 0
[CLEANUP], MaxLatency(us), 133
[CLEANUP], 0, 2.406779661016949
[UPDATE], Operations, 8324
[UPDATE], AverageLatency(us), 28675.627703027392
[UPDATE], MinLatency(us), 1168
[UPDATE], MaxLatency(us), 598897
[UPDATE], Return=OK, 8324
[UPDATE], Return=ERROR, 35
[UPDATE], 0, 30191.5
[UPDATE], 100, 53576.857142857145
[UPDATE], 200, 8949.0
[UPDATE], 300, 17499.4
[UPDATE], 400, 7977.272727272727
[UPDATE], 500, 18578.1875
[UPDATE], 600, 18443.8
[UPDATE], 700, 42771.846153846156
[UPDATE], 800, 36448.3125
[UPDATE], 900, 17488.375
[UPDATE], 1000, 23141.117647058825
[UPDATE], 1100, 31879.125
[UPDATE], 1200, 69703.38461538461
[UPDATE], 1300, 29839.333333333332
[UPDATE], 1400, 28406.75
[UPDATE], 1500, 47072.53846153846
