/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/postgrenosql/conf:/home/ccamilleri-prest/YCSB/postgrenosql/target/postgrenosql-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/HikariCP-4.0.3.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/json-simple-1.1.1.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/postgresql-9.4.1212.jre7.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-api-1.7.13.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-simple-1.7.13.jar site.ycsb.Client -t -db site.ycsb.postgrenosql.PostgreNoSQLDBClient -P workloads/lrdt/workload_80_20 -P ./postgrenosql/conf/postgrenosql.properties -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=100000 -p updaterecordcount=100000
[OVERALL], RunTime(ms), 60019
[OVERALL], Throughput(ops/sec), 9046.901814425431
[TOTAL_GCS_G1_Young_Generation], Count, 8
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 36
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.059981006014761994
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 8
[TOTAL_GC_TIME], Time(ms), 36
[TOTAL_GC_TIME_%], Time(%), 0.059981006014761994
[READ], Operations, 433796
[READ], AverageLatency(us), 6410.728040369206
[READ], MinLatency(us), 959
[READ], MaxLatency(us), 420477
[READ], Return=OK, 433806
[READ], Return=ERROR, 1
[READ], 0, 52734.03846153846
[READ], 100, 23431.91089108911
[READ], 200, 9111.35838150289
[READ], 300, 8780.56862745098
[READ], 400, 7193.13627254509
[READ], 500, 7255.821782178218
[READ], 600, 8256.975
[READ], 700, 7614.040453074434
[READ], 800, 7225.97284345048
[READ], 900, 6659.304664723032
[READ], 1000, 6146.340773809524
[READ], 1100, 6669.968882602546
[READ], 1200, 4990.198979591837
[READ], 1300, 4880.688186813187
[READ], 1400, 5815.350486787204
[READ], 1500, 5707.235294117647
[READ], 1600, 6350.659121171771
[READ], 1700, 6112.605374823197
[READ], 1800, 5210.4474393531
[READ], 1900, 6769.451962110961
[READ], 2000, 6976.479619565217
[READ], 2100, 5951.784992784993
[READ], 2200, 9239.653571428571
[READ], 2300, 8213.081967213115
[READ], 2400, 7149.160063391442
[READ], 2500, 8404.1171875
[READ], 2600, 7237.38928067701
[READ], 2700, 5566.740277777778
[READ], 2800, 7640.424836601307
[READ], 2900, 6131.835904628331
[READ], 3000, 4962.432086614173
[READ], 3100, 4986.2473347547975
[READ], 3200, 4779.7995712754555
[READ], 3300, 5162.055555555556
[READ], 3400, 5727.137542277339
[READ], 3500, 5152.361556064073
[READ], 3600, 5126.258888888889
[READ], 3700, 6140.001265822785
[READ], 3800, 6132.440154440154
[READ], 3900, 5995.266917293233
[READ], 4000, 5598.597254004577
[READ], 4100, 5346.409144196952
[READ], 4200, 5572.474820143885
[READ], 4300, 5433.8072562358275
[READ], 4400, 4994.02
[READ], 4500, 5660.342135476464
[READ], 4600, 5679.334572490707
[READ], 4700, 5990.075702075702
[READ], 4800, 5386.551605504587
[READ], 4900, 5644.357487922705
[READ], 5000, 5847.843828715365
[READ], 5100, 7191.405487804878
[READ], 5200, 7205.273162939297
[READ], 5300, 6618.284090909091
[READ], 5400, 5759.044529262086
[READ], 5500, 5754.051533742331
[READ], 5600, 6263.247741935484
[READ], 5700, 5725.380716934487
[READ], 5800, 5911.07188703466
[READ], 5900, 5637.039119804401
[READ], 6000, 5610.2518159806295
[READ], 6100, 5457.288235294118
[READ], 6200, 5915.504539559014
[READ], 6300, 6101.2998712998715
[READ], 6400, 5700.482758620689
[READ], 6500, 5972.0167865707435
[READ], 6600, 6943.126656848306
[READ], 6700, 6634.216101694915
[READ], 6800, 5982.068825910931
[READ], 6900, 5920.7445161290325
[READ], 7000, 5831.524630541872
[READ], 7100, 5737.395550061805
[READ], 7200, 5800.0888888888885
[READ], 7300, 6104.22509702458
[READ], 7400, 6204.749333333333
[READ], 7500, 5872.842236024845
[READ], 7600, 6295.074567243675
[READ], 7700, 6227.252400548697
[READ], 7800, 6678.833333333333
[READ], 7900, 6746.409511228534
[READ], 8000, 6843.557774607703
[READ], 8100, 6421.483727810651
[READ], 8200, 8549.449541284404
[READ], 8300, 7996.878682842288
[READ], 8400, 7458.916666666667
[READ], 8500, 7408.5484375
[READ], 8600, 6579.007645259939
[READ], 8700, 6441.671274961597
[READ], 8800, 7250.425149700599
[READ], 8900, 6651.688218390805
[READ], 9000, 7211.037257824143
[READ], 9100, 6957.726998491705
[READ], 9200, 6790.045070422535
[READ], 9300, 6840.412536443148
[READ], 9400, 6809.486131386861
[READ], 9500, 6460.140718562874
[READ], 9600, 6478.902053712481
[READ], 9700, 7186.464012251148
[READ], 9800, 6796.82268370607
[READ], 9900, 7710.4006849315065
[READ], 10000, 8005.724196277496
[READ], 10100, 7759.884422110553
[READ], 10200, 7122.708083832335
[READ], 10300, 7241.336322869955
[READ], 10400, 6983.27817403709
[READ], 10500, 7083.859350850077
[READ], 10600, 7261.640432098766
[READ], 10700, 7441.498412698413
[READ], 10800, 7491.372516556291
[READ], 10900, 7194.5
[READ], 11000, 7348.853695324284
[READ], 11100, 7399.536474164133
[READ], 11200, 7423.2360060514375
[READ], 11300, 7286.551724137931
[READ], 11400, 7370.817910447761
[READ], 11500, 7639.347682119205
[READ], 11600, 7446.998357963876
[READ], 11700, 7534.217532467533
[READ], 11800, 8655.001757469245
[READ], 11900, 9257.276061776061
[READ], 12000, 8277.237191650855
[READ], 12100, 7143.1016949152545
[READ], 12200, 7567.590417310665
[READ], 12300, 7281.016819571865
[READ], 12400, 7734.162116040956
[READ], 12500, 8069.4953095684805
[READ], 12600, 7917.279029462738
