/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/postgrenosql/conf:/home/ccamilleri-prest/YCSB/postgrenosql/target/postgrenosql-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/HikariCP-4.0.3.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/json-simple-1.1.1.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/postgresql-9.4.1212.jre7.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-api-1.7.13.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-simple-1.7.13.jar site.ycsb.Client -t -db site.ycsb.postgrenosql.PostgreNoSQLDBClient -P workloads/lrdt/workload_100_0 -P ./postgrenosql/conf/postgrenosql.properties -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=10000 -p updaterecordcount=10000
[OVERALL], RunTime(ms), 60046
[OVERALL], Throughput(ops/sec), 3864.653765446491
[TOTAL_GCS_G1_Young_Generation], Count, 3
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 39
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.06495020484295373
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 3
[TOTAL_GC_TIME], Time(ms), 39
[TOTAL_GC_TIME_%], Time(%), 0.06495020484295373
[READ], Operations, 232029
[READ], AverageLatency(us), 15347.98532942003
[READ], MinLatency(us), 954
[READ], MaxLatency(us), 658423
[READ], Return=OK, 232033
[READ], Return=ERROR, 24
[READ], 0, 30062.97435897436
[READ], 100, 46225.954545454544
[READ], 200, 49349.94573643411
[READ], 300, 41178.9679144385
[READ], 400, 20340.210344827585
[READ], 500, 18343.683544303796
[READ], 600, 12919.839560439561
[READ], 700, 14078.623869801086
[READ], 800, 10802.972173913044
[READ], 900, 10523.347368421053
[READ], 1000, 9674.368595041322
[READ], 1100, 9473.490033222592
[READ], 1200, 11551.871794871795
[READ], 1300, 9537.87684729064
[READ], 1400, 11286.961685823755
[READ], 1500, 12086.797421731124
[READ], 1600, 9961.038062283737
[READ], 1700, 9637.887147335423
[READ], 1800, 9040.614220877458
[READ], 1900, 11562.402255639097
[READ], 2000, 11481.373101952278
[READ], 2100, 11948.184357541899
[READ], 2200, 12097.54
[READ], 2300, 14486.954326923076
[READ], 2400, 13053.568578553615
[READ], 2500, 19995.31417624521
[READ], 2600, 16362.310043668122
[READ], 2700, 12004.516853932584
[READ], 2800, 13957.102615694164
[READ], 2900, 10491.893693693693
[READ], 3000, 11244.463821892394
[READ], 3100, 9570.43838028169
[READ], 3200, 10101.327552986513
[READ], 3300, 12432.001937984496
[READ], 3400, 13517.83116883117
[READ], 3500, 11999.593561368209
[READ], 3600, 11726.739130434782
[READ], 3700, 11308.121212121212
[READ], 3800, 12151.75796178344
[READ], 3900, 12264.48785046729
[READ], 4000, 10528.06976744186
[READ], 4100, 10645.708333333334
[READ], 4200, 13271.895878524945
[READ], 4300, 13435.620767494356
[READ], 4400, 12708.28893442623
[READ], 4500, 13756.112554112555
[READ], 4600, 14611.96976744186
[READ], 4700, 9753.076109936575
[READ], 4800, 11172.704103671706
[READ], 4900, 13527.052631578947
[READ], 5000, 11262.311403508771
[READ], 5100, 20805.834951456312
[READ], 5200, 11167.364583333334
[READ], 5300, 10305.946280991735
[READ], 5400, 10369.56289978678
[READ], 5500, 15849.30652173913
[READ], 5600, 16054.108932461873
[READ], 5700, 10767.144124168515
[READ], 5800, 11438.937369519834
[READ], 5900, 11536.67265469062
[READ], 6000, 13875.144522144523
[READ], 6100, 11860.024
[READ], 6200, 12774.05
[READ], 6300, 9971.569160997733
[READ], 6400, 12542.455142231947
[READ], 6500, 12230.52606635071
[READ], 6600, 14348.632016632017
[READ], 6700, 12480.355555555556
[READ], 6800, 10033.674556213018
[READ], 6900, 11603.6206185567
[READ], 7000, 10984.991886409736
[READ], 7100, 12931.758064516129
[READ], 7200, 10890.954918032787
[READ], 7300, 16007.562780269058
[READ], 7400, 13368.611246943765
[READ], 7500, 13221.15320910973
[READ], 7600, 13033.911308203991
[READ], 7700, 11438.318082788672
[READ], 7800, 13208.414965986394
[READ], 7900, 11321.741339491917
[READ], 8000, 12432.095671981777
[READ], 8100, 18102.08088235294
[READ], 8200, 11918.222748815166
[READ], 8300, 13365.684834123223
[READ], 8400, 15211.447300771208
[READ], 8500, 14179.814317673377
[READ], 8600, 13520.769953051644
[READ], 8700, 12824.106172839507
[READ], 8800, 15165.925754060325
[READ], 8900, 13425.712264150943
[READ], 9000, 15704.323684210527
[READ], 9100, 16289.412345679013
[READ], 9200, 14112.28028503563
[READ], 9300, 11830.975155279502
[READ], 9400, 13703.28701594533
[READ], 9500, 13815.471014492754
[READ], 9600, 13652.232456140351
[READ], 9700, 13300.409799554565
[READ], 9800, 12866.212814645309
[READ], 9900, 15627.347721822542
[READ], 10000, 11072.787878787878
[READ], 10100, 15648.910675381263
[READ], 10200, 14433.920634920634
[READ], 10300, 11908.619256017506
[READ], 10400, 15847.94964028777
[READ], 10500, 13387.02988505747
[READ], 10600, 14077.691211401425
[READ], 10700, 13703.064073226544
[READ], 10800, 13471.895734597156
[READ], 10900, 14062.953883495145
[READ], 11000, 16039.062953995157
[READ], 11100, 14750.079404466502
[READ], 11200, 14049.858490566037
[READ], 11300, 12928.081140350878
[READ], 11400, 14022.588516746411
[READ], 11500, 13934.207674943567
[READ], 11600, 15008.198198198199
[READ], 11700, 13355.305687203792
[READ], 11800, 12893.274826789839
[READ], 11900, 14154.09090909091
[READ], 12000, 14995.32380952381
[READ], 12100, 14342.986910994765
[READ], 12200, 15933.933806146571
[READ], 12300, 14714.723004694835
[READ], 12400, 13469.714285714286
[READ], 12500, 14078.171021377671
[READ], 12600, 14125.844827586207
[READ], 12700, 13264.478773584906
[READ], 12800, 14026.708235294118
[READ], 12900, 15779.896788990825
[READ], 13000, 13444.02427184466
[READ], 13100, 14698.415094339623
[READ], 13200, 13914.524154589371
[READ], 13300, 14257.856470588235
[READ], 13400, 14057.79702970297
[READ], 13500, 14586.005037783376
[READ], 13600, 15204.97911227154
[READ], 13700, 13456.978922716627
[READ], 13800, 15332.869565217392
[READ], 13900, 16260.97
[READ], 14000, 12567.641425389755
[READ], 14100, 13254.355329949238
[READ], 14200, 14282.937078651685
[READ], 14300, 14690.396788990825
[READ], 14400, 13361.938823529412
[READ], 14500, 13134.330900243309
[READ], 14600, 17172.795180722893
[READ], 14700, 14376.12962962963
[READ], 14800, 13840.45766590389
[READ], 14900, 12792.901678657074
[READ], 15000, 14236.239534883722
[READ], 15100, 14297.122302158274
[READ], 15200, 14334.0
[READ], 15300, 15036.138173302108
[READ], 15400, 14166.303317535545
[READ], 15500, 12195.49898989899
[READ], 15600, 12418.581545064379
[READ], 15700, 13727.004566210046
[READ], 15800, 13704.675925925925
[READ], 15900, 14517.581775700935
[READ], 16000, 13595.993055555555
[READ], 16100, 13076.046403712297
[READ], 16200, 15397.023094688222
[READ], 16300, 13854.074074074075
[READ], 16400, 12309.966507177034
[READ], 16500, 16182.376558603492
[READ], 16600, 14352.72643678161
[READ], 16700, 11602.68352059925
[READ], 16800, 12091.285407725321
[READ], 16900, 13736.168859649122
[READ], 17000, 13640.038990825688
[READ], 17100, 13856.88028169014
[READ], 17200, 14094.488372093023
[READ], 17300, 14367.926108374384
[READ], 17400, 15206.74504950495
[READ], 17500, 14879.799498746866
[READ], 17600, 15458.985037406484
[READ], 17700, 13473.0207852194
[READ], 17800, 14213.126463700235
[READ], 17900, 13931.114713216957
[READ], 18000, 15977.562962962964
[READ], 18100, 15480.79274611399
[READ], 18200, 15194.205583756346
[READ], 18300, 14541.913875598086
[READ], 18400, 15078.173803526448
[READ], 18500, 13719.274231678486
[READ], 18600, 14072.85815602837
[READ], 18700, 14938.27400468384
[READ], 18800, 13783.825059101655
[READ], 18900, 14667.580722891566
[READ], 19000, 14328.222222222223
[READ], 19100, 14998.524390243903
[READ], 19200, 12140.487562189055
[READ], 19300, 16789.390186915887
[READ], 19400, 14086.97641509434
[READ], 19500, 14248.244604316547
[READ], 19600, 14428.16864608076
[READ], 19700, 14285.990430622009
[READ], 19800, 12299.650655021835
[READ], 19900, 11465.832980972516
[READ], 20000, 16801.528255528254
[READ], 20100, 15212.358722358722
[READ], 20200, 14626.047858942065
[READ], 20300, 15466.15404040404
[READ], 20400, 14959.946700507615
[READ], 20500, 14982.493796526054
[READ], 20600, 14607.1598062954
[READ], 20700, 14782.54207920792
[READ], 20800, 14631.20623501199
[READ], 20900, 14847.48051948052
[READ], 21000, 13811.306282722513
[READ], 21100, 15245.71052631579
[READ], 21200, 18211.35904255319
[READ], 21300, 14919.443005181347
[READ], 21400, 15110.293367346938
[READ], 21500, 16895.73047858942
[READ], 21600, 14324.58273381295
[READ], 21700, 14426.316049382716
[READ], 21800, 14434.065573770491
[READ], 21900, 15171.163636363637
[READ], 22000, 15023.069478908188
[READ], 22100, 15457.288265306122
[READ], 22200, 14962.468982630273
[READ], 22300, 15424.253846153846
[READ], 22400, 15072.374358974359
[READ], 22500, 14718.40625
[READ], 22600, 15190.304909560724
[READ], 22700, 14696.75
[READ], 22800, 14558.142156862745
[READ], 22900, 15018.246268656716
[READ], 23000, 14597.12832929782
[READ], 23100, 14461.35960591133
[READ], 23200, 15032.667605633802
[READ], 23300, 14672.60447761194
[READ], 23400, 16403.627118644068
[READ], 23500, 14258.293144208037
[READ], 23600, 14524.083129584353
[READ], 23700, 14888.718518518519
[READ], 23800, 15259.707692307693
[READ], 23900, 15174.856763925729
[READ], 24000, 10958.782857142856
[READ], 24100, 18665.707021791768
[READ], 24200, 14810.781472684086
[READ], 24300, 15972.728571428572
[READ], 24400, 14422.228571428572
[READ], 24500, 13813.18766066838
[READ], 24600, 17511.746898263027
[READ], 24700, 11880.403598971723
[READ], 24800, 14752.87870619946
[READ], 24900, 19290.62222222222
[READ], 25000, 14617.03406326034
[READ], 25100, 14668.606516290727
[READ], 25200, 15242.656565656565
[READ], 25300, 15252.722921914357
[READ], 25400, 15251.150259067357
[READ], 25500, 16523.529595015578
[READ], 25600, 12391.217821782178
[READ], 25700, 18716.21913580247
[READ], 25800, 22387.37400530504
[READ], 25900, 16748.771208226222
[READ], 26000, 15291.4765625
[READ], 26100, 15861.976377952757
[READ], 26200, 15442.652284263959
[READ], 26300, 15013.136020151134
[READ], 26400, 15451.57142857143
[READ], 26500, 15104.75
[READ], 26600, 14648.552825552826
[READ], 26700, 15378.64705882353
[READ], 26800, 15116.977157360407
[READ], 26900, 16254.086253369273
[READ], 27000, 15713.588541666666
[READ], 27100, 15161.828205128206
[READ], 27200, 12652.178660049627
[READ], 27300, 12201.325056433408
[READ], 27400, 18404.93300248139
[READ], 27500, 15344.685483870968
[READ], 27600, 17104.90450928382
[READ], 27700, 14575.21497584541
[READ], 27800, 15830.29365079365
[READ], 27900, 17466.88724035608
