/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/mongodb/target/mongodb-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-classic-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-core-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongo-java-driver-3.11.0.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongodb-async-driver-2.0.1.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/slf4j-api-1.7.25.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/snappy-java-1.1.7.1.jar site.ycsb.Client -t -db site.ycsb.db.MongoDbClient -P workloads/lrdt/workload_100_0 -p mongodb.url=mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?retryWrites=true&w=majority -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=10000 -p updaterecordcount=10000
mongo client connection created with mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?retryWrites=true&w=majority
[OVERALL], RunTime(ms), 60088
[OVERALL], Throughput(ops/sec), 2732.575555851418
[TOTAL_GCS_G1_Young_Generation], Count, 6
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 157
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.2612834509386233
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 6
[TOTAL_GC_TIME], Time(ms), 157
[TOTAL_GC_TIME_%], Time(%), 0.2612834509386233
[READ], Operations, 164195
[READ], AverageLatency(us), 21512.402856359815
[READ], MinLatency(us), 187
[READ], MaxLatency(us), 4191138
[READ], Return=OK, 164195
[READ], 0, 2056144.1848739495
[READ], 200, 42783.45243619489
[READ], 300, 13958.507246376812
[READ], 400, 24283.882352941175
[READ], 500, 16941.67264573991
[READ], 600, 11891.959635416666
[READ], 700, 8993.403899721448
[READ], 800, 10544.948310139165
[READ], 900, 14432.746551724138
[READ], 1000, 6394.931712962963
[READ], 1100, 9084.549504950495
[READ], 1200, 6126.224
[READ], 1300, 17813.65034965035
[READ], 1400, 9402.960755813954
[READ], 1500, 21334.696
[READ], 1600, 35759.74285714285
[READ], 1700, 32181.380952380954
[READ], 1800, 25817.684210526317
[READ], 1900, 27511.162790697676
[READ], 2000, 21351.344444444443
[READ], 2100, 23398.783972125435
[READ], 2200, 20036.67489711934
[READ], 2300, 4365.271428571428
[READ], 2400, 25574.56106870229
[READ], 2500, 24376.427906976744
[READ], 2600, 31761.772151898735
[READ], 2700, 25998.54077253219
[READ], 2800, 18067.632653061224
[READ], 2900, 25444.56687898089
[READ], 3000, 19282.066860465115
