/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/mongodb/target/mongodb-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-classic-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-core-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongo-java-driver-3.11.0.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongodb-async-driver-2.0.1.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/slf4j-api-1.7.25.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/snappy-java-1.1.7.1.jar site.ycsb.Client -t -db site.ycsb.db.MongoDbClient -P workloads/lrdt/workload_100_0 -p mongodb.url=mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?w=1 -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=100000 -p updaterecordcount=100000
mongo client connection created with mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?w=1
[OVERALL], RunTime(ms), 60030
[OVERALL], Throughput(ops/sec), 12755.388972180577
[TOTAL_GCS_G1_Young_Generation], Count, 24
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 138
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.22988505747126436
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 24
[TOTAL_GC_TIME], Time(ms), 138
[TOTAL_GC_TIME_%], Time(%), 0.22988505747126436
[READ], Operations, 765680
[READ], AverageLatency(us), 4672.589105109184
[READ], MinLatency(us), 914
[READ], MaxLatency(us), 696927
[READ], Return=OK, 765706
[READ], 0, 39494.911582670204
[READ], 100, 4456.948031496063
[READ], 200, 9688.549323017409
[READ], 300, 3798.744318181818
[READ], 400, 7732.318595578674
[READ], 500, 5852.434014869888
[READ], 600, 4333.188040345822
[READ], 700, 4515.370257966616
[READ], 800, 4852.939690301549
[READ], 900, 4766.788476716653
[READ], 1000, 4583.266462480858
[READ], 1100, 4647.741312741313
[READ], 1200, 4648.4160186625195
[READ], 1300, 4636.68527131783
[READ], 1400, 4631.065637065637
[READ], 1500, 4557.538284839204
[READ], 1600, 4602.644223412395
[READ], 1700, 4598.050535987749
[READ], 1800, 4554.405572755418
[READ], 1900, 4826.8372827804105
[READ], 2000, 4556.876139817629
[READ], 2100, 4553.436930091186
[READ], 2200, 4655.5116459627325
[READ], 2300, 4109.053913043478
[READ], 2400, 5623.856312292359
[READ], 2500, 5095.098502758077
[READ], 2600, 4627.211375864719
[READ], 2700, 4581.092862624712
[READ], 2800, 4636.168861347793
[READ], 2900, 4542.948679245283
[READ], 3000, 4517.652861445783
[READ], 3100, 4131.100207325501
[READ], 3200, 5164.465337954939
[READ], 3300, 4570.684250188395
[READ], 3400, 4482.956818181819
[READ], 3500, 4629.649847094801
[READ], 3600, 4549.469650986343
[READ], 3700, 4575.416730621642
[READ], 3800, 4531.004494382022
[READ], 3900, 4507.521607278241
[READ], 4000, 4785.359504132231
[READ], 4100, 5212.982532751092
[READ], 4200, 4792.392501912777
[READ], 4300, 4543.408396946565
[READ], 4400, 4582.505686125853
[READ], 4500, 4510.784743202417
[READ], 4600, 4571.44623655914
[READ], 4700, 4476.912786400591
[READ], 4800, 4651.26763803681
[READ], 4900, 4389.875841436051
[READ], 5000, 4875.779032258065
[READ], 5100, 4383.9010989010985
[READ], 5200, 4546.965197215777
[READ], 5300, 4593.853273137697
[READ], 5400, 4639.732350659426
[READ], 5500, 4707.73717948718
[READ], 5600, 4811.034865293185
[READ], 5700, 4584.618858954042
[READ], 5800, 4212.599081866871
[READ], 5900, 3270.336118251928
[READ], 6000, 5260.049416609471
[READ], 6100, 4599.758064516129
[READ], 6200, 4628.913476263399
[READ], 6300, 4412.166666666667
[READ], 6400, 4494.542942494399
[READ], 6500, 4647.3382696804365
[READ], 6600, 4592.991577335375
[READ], 6700, 4495.734186746988
[READ], 6800, 4725.9976
[READ], 6900, 4724.367236024845
[READ], 7000, 4629.352351580571
[READ], 7100, 4745.01968503937
[READ], 7200, 4653.3094310210445
[READ], 7300, 4912.945990180033
[READ], 7400, 4638.732871439569
[READ], 7500, 4543.3686214775325
[READ], 7600, 4605.525229357798
[READ], 7700, 4489.637254901961
[READ], 7800, 4587.695951107716
[READ], 7900, 4638.510457010069
