/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/mongodb/target/mongodb-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-classic-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-core-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongo-java-driver-3.11.0.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongodb-async-driver-2.0.1.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/slf4j-api-1.7.25.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/snappy-java-1.1.7.1.jar site.ycsb.Client -t -db site.ycsb.db.MongoDbClient -P workloads/lrdt/workload_99_1 -p mongodb.url=mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?retryWrites=true&w=majority -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=500000 -p updaterecordcount=500000
mongo client connection created with mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?retryWrites=true&w=majority
[OVERALL], RunTime(ms), 60053
[OVERALL], Throughput(ops/sec), 5527.117712687126
[TOTAL_GCS_G1_Young_Generation], Count, 11
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 125
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.2081494679699599
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 11
[TOTAL_GC_TIME], Time(ms), 125
[TOTAL_GC_TIME_%], Time(%), 0.2081494679699599
[READ], Operations, 328546
[READ], AverageLatency(us), 9902.043415533897
[READ], MinLatency(us), 190
[READ], MaxLatency(us), 1423281
[READ], Return=OK, 328552
[READ], 0, 544829.0135135135
[READ], 100, 259993.49206349207
[READ], 200, 14666.332467532467
[READ], 300, 6902.643697478991
[READ], 400, 14233.730688935282
[READ], 500, 7066.824460431655
[READ], 600, 13439.28947368421
[READ], 700, 9109.7381370826
[READ], 800, 7573.892121212121
[READ], 900, 6726.632947976878
[READ], 1000, 9102.0
[READ], 1100, 12329.776290630974
[READ], 1200, 6880.063260340633
[READ], 1300, 9223.8898163606
[READ], 1400, 10092.638336347198
[READ], 1500, 12709.117870722434
[READ], 1600, 8216.659318637274
[READ], 1700, 10471.433691756272
[READ], 1800, 12074.423076923076
[READ], 1900, 9439.478846153846
[READ], 2000, 7501.4834054834055
[READ], 2100, 11934.946577629382
[READ], 2200, 10557.148423005567
[READ], 2300, 9913.32075471698
[READ], 2400, 8340.531986531987
[READ], 2500, 6888.073369565217
[READ], 2600, 11286.612662942272
[READ], 2700, 7089.422442244225
[READ], 2800, 9325.00325732899
[READ], 2900, 8261.313161875945
[READ], 3000, 10641.246350364963
[READ], 3100, 10415.716027874565
[READ], 3200, 6850.1509433962265
[READ], 3300, 9154.281481481481
[READ], 3400, 12535.543209876543
[READ], 3500, 11012.342629482071
[READ], 3600, 10073.61524822695
[READ], 3700, 9840.50259965338
[READ], 3800, 9440.161936560935
[READ], 3900, 9712.79012345679
[READ], 4000, 10269.098245614035
[READ], 4100, 10578.497297297297
[READ], 4200, 10043.945054945056
[READ], 4300, 9355.583056478405
[READ], 4400, 12084.658711217184
[READ], 4500, 10498.316725978648
[READ], 4600, 10369.484460694699
[READ], 4700, 10615.652650822669
[READ], 4800, 8492.730337078652
[READ], 4900, 8049.35572519084
[READ], 5000, 12017.103846153846
[READ], 5100, 8986.954462659382
[READ], 5200, 11123.281867145422
[READ], 5300, 8293.07486631016
[READ], 5400, 11669.539622641509
[READ], 5500, 8364.92345276873
[READ], 5600, 10898.532467532468
[READ], 5700, 8932.118136439269
[READ], 5800, 11177.51976284585
[READ], 5900, 9313.158501440923
[READ], 6000, 7478.9081081081085
[READ], 6100, 7952.984848484848
[READ], 6200, 5903.84375
[READ], 6300, 14473.240677966101
[READ], 6400, 6602.551339285715
[READ], 6500, 15372.538461538461
[READ], 6600, 7361.600278551532
[READ], 6700, 7692.369723435226
[READ], 6800, 9493.796019900497
[READ], 6900, 10470.190990990992
[READ], 7000, 8971.354581673308
[READ], 7100, 13549.888015717092
[READ], 7200, 10094.559566787004
[READ], 7300, 10687.08909090909
[READ], 7400, 10551.770642201835
[READ], 7500, 6709.54954954955
[READ], 7600, 8107.216783216783
[READ], 7700, 14769.8162601626
[READ], 7800, 10345.003759398496
[READ], 7900, 7047.044354838709
[READ], 8000, 11024.962
[READ], 8100, 7030.235209235209
[READ], 8200, 9017.840189873417
[READ], 8300, 10454.770093457944
[READ], 8400, 11590.532513181019
