/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/postgrenosql/conf:/home/ccamilleri-prest/YCSB/postgrenosql/target/postgrenosql-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/HikariCP-4.0.3.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/json-simple-1.1.1.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/postgresql-9.4.1212.jre7.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-api-1.7.13.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-simple-1.7.13.jar site.ycsb.Client -t -db site.ycsb.postgrenosql.PostgreNoSQLDBClient -P workloads/lrdt/workload_95_5 -P ./postgrenosql/conf/postgrenosql.properties -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=500000 -p updaterecordcount=500000
[OVERALL], RunTime(ms), 60178
[OVERALL], Throughput(ops/sec), 29030.127289042506
[TOTAL_GCS_G1_Young_Generation], Count, 17
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 59
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.09804247399381834
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 17
[TOTAL_GC_TIME], Time(ms), 59
[TOTAL_GC_TIME_%], Time(%), 0.09804247399381834
[READ], Operations, 1659818
[READ], AverageLatency(us), 2041.2719478882625
[READ], MinLatency(us), 890
[READ], MaxLatency(us), 444969
[READ], Return=OK, 1659855
[READ], 0, 68818.36363636363
[READ], 100, 52651.705882352944
[READ], 200, 17078.67410714286
[READ], 300, 13975.270700636942
[READ], 400, 15730.754854368932
[READ], 500, 7196.617647058823
[READ], 600, 7514.775577557756
[READ], 700, 7577.747076023392
[READ], 800, 8445.408045977012
[READ], 900, 16756.104316546764
[READ], 1000, 8334.200498132004
[READ], 1100, 6136.265024630542
[READ], 1200, 4513.7264791464595
[READ], 1300, 9737.216822429906
[READ], 1400, 5746.922509225093
[READ], 1500, 3719.683026584867
[READ], 1600, 3064.4942528735633
[READ], 1700, 3240.0769644779334
[READ], 1800, 2540.163603765128
[READ], 1900, 2214.727666273121
[READ], 2000, 2155.779284369115
[READ], 2100, 1951.270811744387
[READ], 2200, 2185.2824074074074
[READ], 2300, 2115.929659173314
[READ], 2400, 1730.1797092483762
[READ], 2500, 2070.09291395517
[READ], 2600, 1765.1792629606496
[READ], 2700, 2506.8632933865956
[READ], 2800, 3018.7729962345347
[READ], 2900, 2566.340224719101
[READ], 3000, 1817.2776119402986
[READ], 3100, 2007.192060946271
[READ], 3200, 2031.922077922078
[READ], 3300, 1859.2984157775622
[READ], 3400, 1696.0922360248446
[READ], 3500, 3044.8610547667345
[READ], 3600, 2012.4554455445545
[READ], 3700, 2113.7481174698796
[READ], 3800, 2317.675091724419
[READ], 3900, 2067.3285406182604
[READ], 4000, 1884.0664206642066
[READ], 4100, 2305.7693852952993
[READ], 4200, 2379.6435185185187
[READ], 4300, 1734.492850623669
[READ], 4400, 1753.4571691740866
[READ], 4500, 1989.1712473572939
[READ], 4600, 1936.995506394746
[READ], 4700, 2051.9425905992107
[READ], 4800, 1835.620578778135
[READ], 4900, 1878.5716666666667
[READ], 5000, 1707.314843507902
[READ], 5100, 1760.9387211367673
[READ], 5200, 2381.3268663011386
[READ], 5300, 2603.3681214421254
[READ], 5400, 2678.122181436812
[READ], 5500, 1878.772658610272
[READ], 5600, 2257.0024860161593
[READ], 5700, 1761.2571249608518
[READ], 5800, 2120.8058252427186
[READ], 5900, 1797.3138062064597
[READ], 6000, 1774.463671128107
[READ], 6100, 2146.2252521479268
[READ], 6200, 2666.749060150376
[READ], 6300, 2939.0015432098767
[READ], 6400, 2695.7906867356537
[READ], 6500, 2144.759378552482
[READ], 6600, 2271.525598678778
[READ], 6700, 1882.7434450713574
[READ], 6800, 2751.22851656265
[READ], 6900, 2249.6327005036806
[READ], 7000, 1911.2835172183215
[READ], 7100, 1691.8291158082764
[READ], 7200, 1753.8296568627452
[READ], 7300, 1697.3037860576924
[READ], 7400, 1877.850303438975
[READ], 7500, 3026.2460148777895
[READ], 7600, 2120.688566243194
[READ], 7700, 1759.934093789607
[READ], 7800, 2073.6203935599283
[READ], 7900, 1921.7261704277535
[READ], 8000, 2516.3443797581726
[READ], 8100, 2436.8210347752333
[READ], 8200, 2230.2346600331675
[READ], 8300, 1867.0660535117056
[READ], 8400, 2513.8373155305694
[READ], 8500, 1696.3246792002387
[READ], 8600, 1652.721249270286
[READ], 8700, 2327.732215862633
