/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/mongodb/target/mongodb-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-classic-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-core-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongo-java-driver-3.11.0.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongodb-async-driver-2.0.1.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/slf4j-api-1.7.25.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/snappy-java-1.1.7.1.jar site.ycsb.Client -t -db site.ycsb.db.MongoDbClient -P workloads/lrdt/workload_80_20 -p mongodb.url=mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?retryWrites=true&w=majority -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=100000 -p updaterecordcount=100000
mongo client connection created with mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?retryWrites=true&w=majority
[OVERALL], RunTime(ms), 60093
[OVERALL], Throughput(ops/sec), 1636.0308188973756
[TOTAL_GCS_G1_Young_Generation], Count, 5
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 149
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.24794901236416889
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 5
[TOTAL_GC_TIME], Time(ms), 149
[TOTAL_GC_TIME_%], Time(%), 0.24794901236416889
[READ], Operations, 78583
[READ], AverageLatency(us), 11959.659850094804
[READ], MinLatency(us), 185
[READ], MaxLatency(us), 3230193
[READ], Return=OK, 78585
[READ], 0, 1818161.7209302327
[READ], 100, 773367.0
[READ], 200, 686642.0333333333
[READ], 300, 823927.0333333333
[READ], 400, 48731.720207253886
[READ], 500, 12147.4375
[READ], 600, 8963.5
[READ], 700, 3194.8588957055213
[READ], 800, 12562.125
[READ], 900, 15147.90625
[READ], 1000, 14462.657894736842
[READ], 1100, 6399.1682242990655
[READ], 1200, 4959.536585365854
[READ], 1300, 9483.693548387097
[READ], 1400, 3431.67
[READ], 1500, 2855.714285714286
[READ], 1600, 9346.266666666666
[READ], 1700, 8795.58510638298
[READ], 1800, 18383.491803278688
[READ], 1900, 6726.634020618557
[READ], 2000, 7083.813953488372
[READ], 2100, 2953.417391304348
[READ], 2200, 3458.153409090909
[READ], 2300, 4474.574257425743
[READ], 2400, 5559.611464968153
[READ], 2500, 2524.2535211267605
[READ], 2600, 20409.869918699187
[READ], 2700, 8448.4625
[READ], 2800, 11240.274038461539
[READ], 2900, 7866.113095238095
[READ], 3000, 6909.205555555555
[READ], 3100, 13604.054263565891
[READ], 3200, 8457.994318181818
[READ], 3300, 3405.843373493976
[READ], 3400, 7859.418032786885
[READ], 3500, 7333.661458333333
[READ], 3600, 7351.090909090909
[READ], 3700, 9094.55612244898
[READ], 3800, 11587.2
[READ], 3900, 10387.24844720497
[READ], 4000, 9196.145569620254
[READ], 4100, 6441.556701030928
[READ], 4200, 26345.615384615383
[READ], 4300, 21261.13076923077
[READ], 4400, 4464.479381443299
[READ], 4500, 4324.732876712329
[READ], 4600, 7383.966666666666
[READ], 4700, 8594.765027322404
[READ], 4800, 5928.315068493151
[READ], 4900, 17052.067708333332
[READ], 5000, 5394.546666666667
[READ], 5100, 8903.638888888889
