/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/mongodb/target/mongodb-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-classic-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-core-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongo-java-driver-3.11.0.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongodb-async-driver-2.0.1.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/slf4j-api-1.7.25.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/snappy-java-1.1.7.1.jar site.ycsb.Client -t -db site.ycsb.db.MongoDbClient -P workloads/lrdt/workload_70_30 -p mongodb.url=mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?retryWrites=true&w=majority -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=1000000 -p updaterecordcount=1000000
mongo client connection created with mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?retryWrites=true&w=majority
[OVERALL], RunTime(ms), 60086
[OVERALL], Throughput(ops/sec), 2666.411476883134
[TOTAL_GCS_G1_Young_Generation], Count, 5
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 44
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.07322837266584561
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 5
[TOTAL_GC_TIME], Time(ms), 44
[TOTAL_GC_TIME_%], Time(%), 0.07322837266584561
[READ], Operations, 112090
[READ], AverageLatency(us), 6021.395405477741
[READ], MinLatency(us), 176
[READ], MaxLatency(us), 1406402
[READ], Return=OK, 112091
[READ], 0, 401285.49206349207
[READ], 100, 213046.3725490196
[READ], 200, 60331.98775510204
[READ], 300, 14647.648318042813
[READ], 400, 6478.113360323887
[READ], 500, 3996.5622641509435
[READ], 600, 6768.386934673367
[READ], 700, 5599.571428571428
[READ], 800, 5633.198275862069
[READ], 900, 3058.6550522648085
[READ], 1000, 2914.0510204081634
[READ], 1100, 3005.9011406844106
[READ], 1200, 7083.194444444444
[READ], 1300, 7074.1122448979595
[READ], 1400, 5262.863874345549
[READ], 1500, 4847.368421052632
[READ], 1600, 5878.322147651007
[READ], 1700, 5562.401606425703
[READ], 1800, 3445.92118226601
[READ], 1900, 5032.668421052632
[READ], 2000, 3245.0061728395062
[READ], 2100, 5554.601593625498
[READ], 2200, 5510.009852216749
[READ], 2300, 4467.182456140351
[READ], 2400, 4828.906976744186
[READ], 2500, 5703.867219917012
[READ], 2600, 4992.026041666667
[READ], 2700, 4537.263513513513
[READ], 2800, 6586.162878787879
[READ], 2900, 6190.4625
[READ], 3000, 5194.171232876713
[READ], 3100, 3126.9078341013824
[READ], 3200, 6299.86
[READ], 3300, 6035.091666666666
[READ], 3400, 4141.145251396648
[READ], 3500, 3429.7614379084966
[READ], 3600, 5687.551136363636
[READ], 3700, 6175.059071729957
[READ], 3800, 6291.31
[READ], 3900, 5303.658536585366
[READ], 4000, 3639.7051282051284
[READ], 4100, 4542.2467532467535
[READ], 4200, 2735.1625
[READ], 4300, 5550.136752136752
[READ], 4400, 5861.3650793650795
[READ], 4500, 6436.943925233645
[READ], 4600, 5287.07171314741
[READ], 4700, 2782.511111111111
[READ], 4800, 6133.609561752988
[READ], 4900, 5622.291866028708
[READ], 5000, 6908.683870967742
[READ], 5100, 4756.96568627451
[READ], 5200, 6125.847953216375
[READ], 5300, 6511.478260869565
[READ], 5400, 6018.008333333333
[READ], 5500, 5961.798657718121
[READ], 5600, 5729.144628099173
[READ], 5700, 6577.586206896552
[READ], 5800, 7172.175141242938
[READ], 5900, 4025.6792452830186
[READ], 6000, 4720.979423868313
[READ], 6100, 5079.604060913705
[READ], 6200, 6102.771276595745
[READ], 6300, 3162.169724770642
[READ], 6400, 1757.0060975609756
[READ], 6500, 4644.953781512605
[READ], 6600, 7290.541401273886
[READ], 6700, 5755.183856502242
[READ], 6900, 7226.662790697675
[READ], 7000, 7757.516393442623
[READ], 7100, 8174.1592039801
[READ], 7200, 6017.3125
[READ], 7300, 5611.26282051282
[READ], 7400, 6936.379446640316
[READ], 7500, 5364.584
[READ], 7600, 5035.327433628318
[READ], 7700, 4736.30985915493
[READ], 7800, 4078.581818181818
[READ], 7900, 4797.70351758794
[READ], 8000, 7062.723404255319
[READ], 8100, 8675.148936170213
[READ], 8200, 7022.619565217391
[READ], 8300, 6663.193103448276
[READ], 8400, 4771.872727272727
[READ], 8500, 6736.982905982906
[READ], 8600, 5954.668393782384
[READ], 8700, 6727.27108433735
[READ], 8800, 5594.114942528736
[READ], 8900, 5722.205128205128
[READ], 9000, 5765.209016393443
[READ], 9100, 4515.691729323308
[READ], 9200, 5895.772727272727
[READ], 9300, 6651.029702970297
[READ], 9400, 7380.808510638298
[READ], 9500, 7651.929906542056
[READ], 9600, 5580.553488372093
[READ], 9700, 7521.46762589928
[READ], 9800, 7366.842975206611
[READ], 9900, 5663.674528301887
[READ], 10000, 5425.442477876106
[READ], 10100, 6014.857142857143
[READ], 10200, 7625.368852459016
[READ], 10300, 6591.66371681416
[READ], 10400, 5968.437837837838
[READ], 10500, 7024.283783783784
[READ], 10600, 7746.069444444444
[READ], 10700, 5976.648760330579
[READ], 10800, 6607.844444444445
[READ], 10900, 5985.7642857142855
[READ], 11000, 5636.290836653387
[READ], 11100, 5567.450617283951
[READ], 11200, 7846.874476987447
[READ], 11300, 2799.4285714285716
[READ], 11400, 4661.4581673306775
[READ], 11500, 3886.4869109947645
[READ], 11600, 5038.275362318841
[READ], 11700, 4841.157068062827
[READ], 11800, 5588.582608695652
[READ], 11900, 6722.621145374449
[READ], 12000, 4434.331914893617
[READ], 12100, 5099.810483870968
[READ], 12200, 7289.476190476191
[READ], 12300, 6960.96
[READ], 12400, 7613.994565217391
[READ], 12500, 4119.80412371134
[READ], 12600, 7202.2402234636875
[READ], 12700, 6780.268181818182
[READ], 12800, 6353.678571428572
[READ], 12900, 6220.802521008403
[READ], 13000, 5368.761627906977
[READ], 13100, 6517.520179372197
[READ], 13200, 6766.470119521912
[READ], 13300, 3452.368715083799
[READ], 13400, 1455.7477477477478
[READ], 13500, 4211.955056179775
[READ], 13600, 5922.482352941176
[READ], 13700, 7053.504854368932
[READ], 13800, 6005.960526315789
[READ], 13900, 5483.776892430279
[READ], 14000, 6627.5952380952385
[READ], 14100, 5390.6324786324785
[READ], 14200, 5318.686956521739
[READ], 14300, 4264.537037037037
[READ], 14400, 5834.577519379845
[READ], 14500, 5914.55
[READ], 14600, 7768.487341772152
[READ], 14700, 6510.507692307692
[READ], 14800, 6922.442424242424
[READ], 14900, 6845.739776951673
[READ], 15000, 5252.3966480446925
[READ], 15100, 7020.748768472907
[READ], 15200, 6995.15
[READ], 15300, 6699.920289855072
[READ], 15400, 6244.436440677966
[READ], 15500, 5398.523809523809
[READ], 15600, 5088.2316602316605
[READ], 15700, 3842.6304347826085
[READ], 15800, 1438.0804597701149
[READ], 15900, 1320.591836734694
[READ], 16000, 3793.5720524017465
[READ], 16100, 6403.300613496933
[READ], 16200, 6691.1206225680935
[READ], 16300, 2734.7272727272725
[READ], 16400, 3558.3654485049833
[READ], 16500, 3402.9485714285715
[READ], 16600, 4080.6782945736436
[READ], 16700, 2197.566929133858
[READ], 16800, 6987.304347826087
[READ], 16900, 4488.221153846154
[READ], 17000, 7058.536723163842
[READ], 17100, 6756.720338983051
[READ], 17200, 5065.399014778325
[READ], 17300, 4863.748175182482
[READ], 17400, 4785.9011627906975
[READ], 17500, 6916.421524663677
[READ], 17600, 7328.522388059701
[READ], 17700, 4097.736111111111
[READ], 17800, 6414.880184331797
[READ], 17900, 4890.214574898785
[READ], 18000, 6725.3501945525295
[READ], 18100, 5828.925311203319
[READ], 18200, 7484.0
[READ], 18300, 6774.895522388059
[READ], 18400, 7773.940909090909
[READ], 18500, 5770.415
[READ], 18600, 6984.488764044944
[READ], 18700, 4847.87323943662
[READ], 18800, 5918.510869565217
[READ], 18900, 7699.113821138211
[READ], 19000, 8816.10731707317
[READ], 19100, 5374.472727272727
[READ], 19200, 5736.05069124424
[READ], 19300, 7706.532051282052
[READ], 19400, 1531.5689655172414
[READ], 19500, 2915.5689655172414
[READ], 19600, 6521.37786259542
[READ], 19700, 3105.088785046729
[READ], 19800, 2778.6150234741785
[READ], 19900, 2550.6111111111113
[READ], 20000, 5413.88085106383
