/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/postgrenosql/conf:/home/ccamilleri-prest/YCSB/postgrenosql/target/postgrenosql-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/HikariCP-4.0.3.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/json-simple-1.1.1.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/postgresql-9.4.1212.jre7.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-api-1.7.13.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-simple-1.7.13.jar site.ycsb.Client -t -db site.ycsb.postgrenosql.PostgreNoSQLDBClient -P workloads/lrdt/workload_95_5 -P ./postgrenosql/conf/postgrenosql.properties -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=100000 -p updaterecordcount=100000
[OVERALL], RunTime(ms), 60019
[OVERALL], Throughput(ops/sec), 5437.694730002166
[TOTAL_GCS_G1_Young_Generation], Count, 4
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 25
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.04165347639914027
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 4
[TOTAL_GC_TIME], Time(ms), 25
[TOTAL_GC_TIME_%], Time(%), 0.04165347639914027
[READ], Operations, 309776
[READ], AverageLatency(us), 10585.214538892618
[READ], MinLatency(us), 940
[READ], MaxLatency(us), 651027
[READ], Return=OK, 309778
[READ], Return=ERROR, 86
[READ], 0, 64380.619047619046
[READ], 100, 69707.17117117117
[READ], 200, 23030.87610619469
[READ], 300, 17465.006309148266
[READ], 400, 16546.11295681063
[READ], 500, 14029.553797468354
[READ], 600, 19126.878873239435
[READ], 700, 14653.06
[READ], 800, 15006.969230769231
[READ], 900, 12385.393139841688
[READ], 1000, 16478.186968838527
[READ], 1100, 14053.578313253012
[READ], 1200, 16562.380794701985
[READ], 1300, 20757.886524822694
[READ], 1400, 24449.450704225354
[READ], 1500, 19547.698924731183
[READ], 1600, 19771.75
[READ], 1700, 22900.22018348624
[READ], 1800, 20468.334645669293
[READ], 1900, 14153.482142857143
