/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/postgrenosql/conf:/home/ccamilleri-prest/YCSB/postgrenosql/target/postgrenosql-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/HikariCP-4.0.3.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/json-simple-1.1.1.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/postgresql-9.4.1212.jre7.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-api-1.7.13.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-simple-1.7.13.jar site.ycsb.Client -t -db site.ycsb.postgrenosql.PostgreNoSQLDBClient -P workloads/lrdt/workload_80_20 -P ./postgrenosql/conf/postgrenosql.properties -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=1000000 -p updaterecordcount=1000000
[OVERALL], RunTime(ms), 60011
[OVERALL], Throughput(ops/sec), 19804.902434553664
[TOTAL_GCS_G1_Young_Generation], Count, 16
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 64
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.10664711469563913
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 16
[TOTAL_GC_TIME], Time(ms), 64
[TOTAL_GC_TIME_%], Time(%), 0.10664711469563913
[READ], Operations, 950300
[READ], AverageLatency(us), 2940.7580153635695
[READ], MinLatency(us), 909
[READ], MaxLatency(us), 305715
[READ], Return=OK, 950307
[READ], 0, 66625.30769230769
[READ], 100, 69513.69565217392
[READ], 200, 25367.682352941178
[READ], 300, 12393.934545454546
[READ], 400, 9253.088607594937
[READ], 500, 5999.758620689655
[READ], 600, 5560.099861303745
[READ], 700, 5852.82476635514
[READ], 800, 5222.201086956522
[READ], 900, 3797.8125560538115
[READ], 1000, 3681.980095541401
[READ], 1100, 3171.764797507788
[READ], 1200, 3990.5632183908046
[READ], 1300, 5394.415119363395
[READ], 1400, 5562.965753424657
[READ], 1500, 3433.7099863201092
[READ], 1600, 3373.209317585302
[READ], 1700, 2947.0995616781465
[READ], 1800, 2812.9987669543775
[READ], 1900, 2362.751271905031
[READ], 2000, 4194.477369769428
[READ], 2100, 2610.0702576112412
[READ], 2200, 2614.5563909774437
[READ], 2300, 2399.2755356253115
[READ], 2400, 3214.25
[READ], 2500, 2728.921768707483
[READ], 2600, 2305.72808320951
[READ], 2700, 2344.888665997994
[READ], 2800, 2911.983009708738
[READ], 2900, 2546.8555917481
[READ], 3000, 2290.6671532846717
[READ], 3100, 2291.835497835498
[READ], 3200, 2382.4411014788375
[READ], 3300, 3097.5020833333333
[READ], 3400, 2560.9715083798883
[READ], 3500, 2379.4754601226996
[READ], 3600, 2303.1517137096776
[READ], 3700, 2557.1977906365073
[READ], 3800, 2473.5119047619046
[READ], 3900, 2623.2707877461708
[READ], 4000, 2909.252493765586
[READ], 4100, 3226.187675070028
[READ], 4200, 3082.370094722598
[READ], 4300, 2720.8311688311687
[READ], 4400, 2916.9803801348867
[READ], 4500, 2555.711256117455
[READ], 4600, 2447.3898747390394
[READ], 4700, 2648.7215751525237
[READ], 4800, 2495.4037037037037
[READ], 4900, 2563.645056726094
[READ], 5000, 2413.520316622691
[READ], 5100, 2994.9252459016393
[READ], 5200, 2485.918098510882
[READ], 5300, 3152.9657747355322
[READ], 5400, 3163.0059563203176
[READ], 5500, 2631.5754405286343
[READ], 5600, 2418.542381432896
[READ], 5700, 1993.4983164983164
[READ], 5800, 2052.3386609071276
[READ], 5900, 2082.9026860413915
[READ], 6000, 2125.0461254612546
[READ], 6100, 2097.106007067138
[READ], 6200, 1892.4191714053616
[READ], 6300, 2035.5442086648984
[READ], 6400, 5596.62911392405
[READ], 6500, 2368.313924050633
[READ], 6600, 2122.3880395683454
[READ], 6700, 2339.9006951340616
[READ], 6800, 2173.182580344667
[READ], 6900, 2136.0715249662617
[READ], 7000, 2149.9991142604076
[READ], 7100, 2261.7357587362376
[READ], 7200, 2520.4220329962745
[READ], 7300, 2485.0631299734746
[READ], 7400, 2497.1937662337664
[READ], 7500, 2800.756693830035
[READ], 7600, 2562.350081922447
[READ], 7700, 2582.8986998916575
[READ], 7800, 2560.520215633423
[READ], 7900, 2460.1427845528456
[READ], 8000, 2341.9539603960397
[READ], 8100, 2486.737869198312
[READ], 8200, 2351.6246925725527
[READ], 8300, 2260.7421652421654
[READ], 8400, 2371.1977911646586
[READ], 8500, 2360.2161890397183
[READ], 8600, 2626.210671067107
[READ], 8700, 2567.0509031198685
[READ], 8800, 3140.019129287599
[READ], 8900, 3013.955966815571
[READ], 9000, 2831.1178861788617
[READ], 9100, 2730.44172825469
[READ], 9200, 2542.167712492869
[READ], 9300, 2463.9520821448946
[READ], 9400, 3224.260843373494
[READ], 9500, 2717.4524226503213
[READ], 9600, 2665.0033898305087
[READ], 9700, 2773.2064439140813
[READ], 9800, 2707.1018998272884
[READ], 9900, 2616.8712926692783
[READ], 10000, 2705.5970588235296
[READ], 10100, 3249.6324614352784
[READ], 10200, 3885.1624365482235
[READ], 10300, 3359.1347728965
[READ], 10400, 3038.1486146095717
[READ], 10500, 2767.3196428571428
[READ], 10600, 2962.8492884864168
[READ], 10700, 2814.1802679658954
[READ], 10800, 2748.690804597701
[READ], 10900, 2860.2801204819275
[READ], 11000, 2890.478527607362
[READ], 11100, 2874.919951485749
[READ], 11200, 3025.6414012738855
[READ], 11300, 3125.553981106613
[READ], 11400, 3748.010164190774
[READ], 11500, 3326.542142857143
[READ], 11600, 3578.812358703843
[READ], 11700, 3659.0570522979397
[READ], 11800, 3238.24930362117
[READ], 11900, 3005.230867346939
[READ], 12000, 3958.0805369127515
[READ], 12100, 3407.855740181269
[READ], 12200, 3195.32
[READ], 12300, 3858.488677867056
[READ], 12400, 4312.559736594544
[READ], 12500, 4224.091216216216
[READ], 12600, 3197.484153742414
[READ], 12700, 3048.0453929539294
[READ], 12800, 2983.4406332453827
[READ], 12900, 3736.5858208955224
[READ], 13000, 3381.3262773722627
[READ], 13100, 3012.43596377749
[READ], 13200, 3593.9367378048782
[READ], 13300, 4036.4251290877796
[READ], 13400, 4276.899456521739
[READ], 13500, 4596.545542635659
[READ], 13600, 4284.974405850091
[READ], 13700, 4160.387125220459
[READ], 13800, 3958.182282793867
[READ], 13900, 3693.1252882398157
[READ], 14000, 3570.054074638233
[READ], 14100, 3648.0329249617153
[READ], 14200, 3406.5104790419164
[READ], 14300, 3705.354890864996
[READ], 14400, 3539.8297709923663
[READ], 14500, 3903.778409090909
[READ], 14600, 3715.315112540193
[READ], 14700, 3627.5438184663535
[READ], 14800, 3823.0454545454545
[READ], 14900, 4068.8129432624114
[READ], 15000, 3879.2074010327024
[READ], 15100, 4708.368110236221
[READ], 15200, 4540.632325141777
[READ], 15300, 4429.433604336044
[READ], 15400, 3830.2584446190103
[READ], 15500, 2857.5877300613497
