/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/mongodb/target/mongodb-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-classic-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-core-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongo-java-driver-3.11.0.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongodb-async-driver-2.0.1.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/slf4j-api-1.7.25.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/snappy-java-1.1.7.1.jar site.ycsb.Client -t -db site.ycsb.db.MongoDbClient -P workloads/lrdt/workload_100_0 -p mongodb.url=mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?w=1 -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=500000 -p updaterecordcount=500000
mongo client connection created with mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?w=1
[OVERALL], RunTime(ms), 60032
[OVERALL], Throughput(ops/sec), 12711.204024520255
[TOTAL_GCS_G1_Young_Generation], Count, 23
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 126
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.20988805970149255
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 23
[TOTAL_GC_TIME], Time(ms), 126
[TOTAL_GC_TIME_%], Time(%), 0.20988805970149255
[READ], Operations, 763066
[READ], AverageLatency(us), 4685.324531560835
[READ], MinLatency(us), 924
[READ], MaxLatency(us), 850094
[READ], Return=OK, 763079
[READ], 0, 277867.3023255814
[READ], 100, 8001.450251256281
[READ], 200, 4750.302083333333
[READ], 300, 4923.273858921162
[READ], 400, 4637.527777777777
[READ], 500, 7718.484641638225
[READ], 600, 5837.5795019157085
[READ], 700, 5228.5645438898455
[READ], 800, 4771.6892210857595
[READ], 900, 4654.52373540856
[READ], 1000, 5020.982338099243
[READ], 1100, 4667.072769953052
[READ], 1200, 4130.38418079096
[READ], 1300, 4550.379056047198
[READ], 1400, 4647.215838509317
[READ], 1500, 4620.768227168073
[READ], 1600, 4511.386071158214
[READ], 1700, 4721.9251379038615
[READ], 1800, 4615.063141278611
[READ], 1900, 4633.547924528302
[READ], 2000, 4613.399538106236
[READ], 2100, 4578.993817619784
[READ], 2200, 4628.892994611239
[READ], 2300, 4545.843605546996
[READ], 2400, 4468.402550091075
[READ], 2500, 5229.658712942878
[READ], 2600, 4569.960275019099
[READ], 2700, 4549.820940819423
[READ], 2800, 4591.654880860876
[READ], 2900, 4578.876911314985
[READ], 3000, 4575.937831690675
[READ], 3100, 4562.420091324201
[READ], 3200, 4667.411076443058
[READ], 3300, 4509.516691957511
[READ], 3400, 4636.14263803681
[READ], 3500, 4515.963909774436
[READ], 3600, 4601.067663257278
[READ], 3700, 4677.384615384615
[READ], 3800, 4585.096997690531
[READ], 3900, 4573.8731744811685
[READ], 4000, 4466.198587127158
[READ], 4100, 4557.695337620578
[READ], 4200, 4876.493836113125
[READ], 4300, 4503.39608433735
[READ], 4400, 4641.840186190846
[READ], 4500, 4533.950419527078
[READ], 4600, 4471.897572078908
[READ], 4700, 4702.539403213466
[READ], 4800, 4500.166040570999
[READ], 4900, 4642.039382239383
[READ], 5000, 4583.337642585551
[READ], 5100, 4550.437833714722
[READ], 5200, 4583.096477794793
[READ], 5300, 4582.358174904943
[READ], 5400, 4568.788064269319
[READ], 5500, 4488.480754716981
[READ], 5600, 4574.315709969788
[READ], 5700, 4551.719391634981
[READ], 5800, 4607.97532767926
[READ], 5900, 4604.302218821729
[READ], 6000, 4616.841294298922
[READ], 6100, 4543.766184310739
[READ], 6200, 4537.272452830189
[READ], 6300, 4475.281669150521
[READ], 6400, 4531.401057401813
[READ], 6500, 4627.421093148576
[READ], 6600, 4564.700153374233
[READ], 6700, 4527.312735493595
[READ], 6800, 4421.113989637306
[READ], 6900, 4558.738310708899
[READ], 7000, 4586.908602150537
[READ], 7100, 4535.99173553719
[READ], 7200, 4511.276096822996
[READ], 7300, 4494.501878287002
[READ], 7400, 4617.402617397998
[READ], 7500, 4617.037692307692
[READ], 7600, 4531.118451025057
[READ], 7700, 4530.66641509434
[READ], 7800, 4582.904870624048
[READ], 7900, 4651.470952749806
[READ], 8000, 4539.844931921331
[READ], 8100, 4458.2111524163565
[READ], 8200, 4614.205995388163
[READ], 8300, 4559.345773038843
[READ], 8400, 4509.072126220886
[READ], 8500, 4505.215199398043
[READ], 8600, 4559.879271070615
[READ], 8700, 4589.572860447186
[READ], 8800, 4482.496946564886
[READ], 8900, 4729.11701308699
[READ], 9000, 4467.589667896679
[READ], 9100, 4622.56511627907
[READ], 9200, 4528.204992435703
[READ], 9300, 4650.253894080997
[READ], 9400, 4580.108993902439
[READ], 9500, 4554.285822592873
[READ], 9600, 4581.518376722818
[READ], 9700, 4600.27901614143
[READ], 9800, 4608.049770290965
[READ], 9900, 4576.241615853659
[READ], 10000, 4581.409472880061
[READ], 10100, 4606.47889485802
[READ], 10200, 4521.480828220859
[READ], 10300, 4493.076747720364
[READ], 10400, 4667.724770642202
[READ], 10500, 4458.879588839941
[READ], 10600, 4618.766153846153
[READ], 10700, 4546.961128048781
[READ], 10800, 4741.909810126583
[READ], 10900, 4623.741285824942
[READ], 11000, 4545.513247539742
[READ], 11100, 4495.979120059657
[READ], 11200, 4542.242378048781
[READ], 11300, 4609.78705148206
[READ], 11400, 4568.951420029895
[READ], 11500, 4424.312041116006
[READ], 11600, 4509.343702579667
[READ], 11700, 4761.263283108644
[READ], 11800, 4701.941543257989
[READ], 11900, 4569.066513761468
[READ], 12000, 4537.260968229954
[READ], 12100, 4485.778774289985
[READ], 12200, 4526.241091736164
[READ], 12300, 4536.253944402704
[READ], 12400, 4512.29962264151
[READ], 12500, 4524.155237377543
[READ], 12600, 4733.641045958796
[READ], 12700, 4654.456943366951
[READ], 12800, 4563.265601217656
[READ], 12900, 4580.579588728104
[READ], 13000, 4529.671201814059
[READ], 13100, 4660.653696498054
[READ], 13200, 4647.708301008533
[READ], 13300, 4589.606569900688
[READ], 13400, 4675.178823529412
[READ], 13500, 4556.614671814672
[READ], 13600, 4503.4838709677415
[READ], 13700, 4560.144124168514
[READ], 13800, 4534.322916666667
[READ], 13900, 4658.658650116369
[READ], 14000, 4534.27781983346
[READ], 14100, 4519.6120754716985
[READ], 14200, 4564.315990818669
[READ], 14300, 5232.587873462215
[READ], 14400, 4661.861196319019
[READ], 14500, 4471.074738415546
[READ], 14600, 4573.488601823708
[READ], 14700, 4555.827612509534
[READ], 14800, 4572.09534706331
[READ], 14900, 4663.99227202473
[READ], 15000, 4665.415553809898
[READ], 15100, 4422.67749244713
[READ], 15200, 4899.151417004048
[READ], 15300, 4662.26641221374
[READ], 15400, 4620.790644171779
[READ], 15500, 4601.600924499229
[READ], 15600, 4632.384080370943
[READ], 15700, 4500.3408239700375
[READ], 15800, 4613.077394636015
[READ], 15900, 4653.521943573668
[READ], 16000, 4678.270123839009
[READ], 16100, 4588.686830015314
[READ], 16200, 4540.3519510329
[READ], 16300, 4583.25250965251
[READ], 16400, 4558.098994586234
[READ], 16500, 4588.143721633888
[READ], 16600, 4442.725504861631
[READ], 16700, 4662.693293142426
[READ], 16800, 4600.590527119939
[READ], 16900, 4607.367567567568
[READ], 17000, 4521.093233082706
[READ], 17100, 4601.966153846154
[READ], 17200, 4570.814730447988
[READ], 17300, 4557.696183206107
[READ], 17400, 4545.534743202417
[READ], 17500, 4561.994560994561
[READ], 17600, 4520.161361954108
[READ], 17700, 4497.645474943904
[READ], 17800, 4620.662037037037
[READ], 17900, 4571.183141762452
[READ], 18000, 4601.765827612509
[READ], 18100, 4652.045771916214
[READ], 18200, 4553.662357414449
[READ], 18300, 4632.953775038521
[READ], 18400, 4570.121765601218
[READ], 18500, 4583.115207373272
[READ], 18600, 4610.957055214724
[READ], 18700, 4605.1510736196315
[READ], 18800, 4616.028505392912
[READ], 18900, 4631.651198762567
[READ], 19000, 4615.606201550388
[READ], 19100, 4644.563412759416
[READ], 19200, 4538.269406392694
[READ], 19300, 4714.197172034564
[READ], 19400, 4718.989779874214
[READ], 19500, 4713.309914129586
[READ], 19600, 4766.148207171314
[READ], 19700, 4569.8494623655915
[READ], 19800, 4745.191555903049
[READ], 19900, 4622.88368462139
[READ], 20000, 4688.199070487994
[READ], 20100, 4571.25974025974
[READ], 20200, 4705.088697017269
[READ], 20300, 4720.0729411764705
[READ], 20400, 4708.833988985051
[READ], 20500, 4583.6216628527845
[READ], 20600, 4599.237509607994
[READ], 20700, 4605.896710022953
[READ], 20800, 4675.50546875
[READ], 20900, 4638.244598765432
[READ], 21000, 4587.388036809816
[READ], 21100, 4709.5393081761
[READ], 21200, 4596.018561484919
[READ], 21300, 4735.718995290424
[READ], 21400, 4554.431698113208
[READ], 21500, 4521.048521607278
[READ], 21600, 4582.818112633181
[READ], 21700, 4537.582575757576
[READ], 21800, 4687.684087363495
[READ], 21900, 4637.08850931677
[READ], 22000, 4656.590277777777
[READ], 22100, 4625.955073586367
[READ], 22200, 4541.040427154843
[READ], 22300, 4552.309848484849
[READ], 22400, 4681.548790007806
[READ], 22500, 4534.519939804364
[READ], 22600, 4560.069802731411
[READ], 22700, 4547.893181818182
[READ], 22800, 4608.345622119816
[READ], 22900, 4511.763595166163
[READ], 23000, 4465.060876020787
[READ], 23100, 4563.5306748466255
[READ], 23200, 4516.105263157895
[READ], 23300, 4622.974693251534
[READ], 23400, 4588.222052067381
[READ], 23500, 4575.429115853659
[READ], 23600, 4489.0943113772455
[READ], 23700, 4837.143668831169
[READ], 23800, 4570.117784711389
[READ], 23900, 4686.964566929134
[READ], 24000, 4551.661016949152
[READ], 24100, 4504.510082150859
[READ], 24200, 4470.742152466368
[READ], 24300, 4604.788743253663
[READ], 24400, 4623.118370484243
