/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/mongodb/target/mongodb-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-classic-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-core-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongo-java-driver-3.11.0.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongodb-async-driver-2.0.1.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/slf4j-api-1.7.25.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/snappy-java-1.1.7.1.jar site.ycsb.Client -t -db site.ycsb.db.MongoDbClient -P workloads/lrdt/workload_100_0 -p mongodb.url=mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?w=1 -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=500000 -p updaterecordcount=500000
mongo client connection created with mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?w=1
[OVERALL], RunTime(ms), 60477
[OVERALL], Throughput(ops/sec), 1836.813995403211
[TOTAL_GCS_G1_Young_Generation], Count, 9
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 852
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 1.4088000396845082
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 9
[TOTAL_GC_TIME], Time(ms), 852
[TOTAL_GC_TIME_%], Time(%), 1.4088000396845082
[READ], Operations, 111084
[READ], AverageLatency(us), 31963.599078175073
[READ], MinLatency(us), 958
[READ], MaxLatency(us), 2050679
[READ], Return=OK, 111085
[READ], 0, 889719.5
[READ], 100, 117944.0172413793
[READ], 200, 49201.10367170627
[READ], 300, 7049.228928199792
[READ], 400, 9886.206030150754
[READ], 500, 8529.517964071856
[READ], 600, 8832.942307692309
[READ], 700, 21006.354166666668
[READ], 800, 4383.759295499021
[READ], 900, 33485.64615384615
[READ], 1000, 10939.496509598604
[READ], 1100, 6742.332487309644
[READ], 1200, 12377.44543429844
[READ], 1300, 12784.316953316953
[READ], 1400, 12631.770226537217
[READ], 1500, 12500.619047619048
[READ], 1600, 10551.98556998557
[READ], 1700, 8334.35538752363
[READ], 1800, 16741.210743801654
[READ], 1900, 6533.568697729988
[READ], 2000, 10031.613526570049
[READ], 2100, 7174.032028469751
[READ], 2200, 7295.79810298103
[READ], 2300, 10888.519366197183
[READ], 2400, 10711.278985507246
[READ], 2500, 6714.12100456621
[READ], 2600, 8919.439890710382
[READ], 2700, 7266.443113772455
[READ], 2800, 9658.397260273972
[READ], 2900, 9887.146840148698
[READ], 3000, 6155.665509259259
[READ], 3100, 9786.541747572815
[READ], 3200, 12229.408849557522
[READ], 3300, 10010.956140350878
[READ], 3400, 10418.550082101807
[READ], 3500, 15157.346604215456
[READ], 3600, 9146.167938931298
[READ], 3700, 14585.326876513318
[READ], 3800, 19270.573170731706
[READ], 3900, 17982.59465478842
[READ], 4000, 14082.151923076923
[READ], 4100, 7456.7416563658835
[READ], 4200, 9006.913793103447
[READ], 4300, 14132.609970674486
[READ], 4400, 16712.275510204083
