/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/mongodb/target/mongodb-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-classic-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-core-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongo-java-driver-3.11.0.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongodb-async-driver-2.0.1.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/slf4j-api-1.7.25.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/snappy-java-1.1.7.1.jar site.ycsb.Client -t -db site.ycsb.db.MongoDbClient -P workloads/lrdt/workload_100_0 -p mongodb.url=mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?w=1 -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=500000 -p updaterecordcount=500000
mongo client connection created with mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?w=1
[OVERALL], RunTime(ms), 60110
[OVERALL], Throughput(ops/sec), 1504.3919480951588
[TOTAL_GCS_G1_Young_Generation], Count, 3
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 192
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.3194144069206455
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 3
[TOTAL_GC_TIME], Time(ms), 192
[TOTAL_GC_TIME_%], Time(%), 0.3194144069206455
[READ], Operations, 90427
[READ], AverageLatency(us), 38729.09898592235
[READ], MinLatency(us), 953
[READ], MaxLatency(us), 4324765
[READ], Return=OK, 90429
[READ], 0, 3672758.777777778
[READ], 100, 766767.4
[READ], 200, 1011961.8983050848
[READ], 300, 382837.2380952381
[READ], 400, 342772.6387434555
[READ], 500, 66811.90845070423
[READ], 600, 69803.21129707113
[READ], 700, 14534.173669467787
[READ], 800, 23297.54605263158
[READ], 900, 23879.086666666666
[READ], 1000, 27622.45
[READ], 1100, 40259.8
[READ], 1200, 38396.34090909091
[READ], 1300, 22186.946175637393
[READ], 1400, 40829.65
[READ], 1600, 29484.918260869566
[READ], 1700, 8760.715596330276
[READ], 1800, 25460.403846153848
[READ], 1900, 15949.958630527817
[READ], 2000, 11835.653771760155
[READ], 2100, 17112.226229508196
[READ], 2200, 11711.207956600361
[READ], 2300, 10081.051369863013
[READ], 2400, 12412.799511002446
[READ], 2500, 9865.642857142857
[READ], 2600, 14254.976109215017
[READ], 2700, 14278.130036630037
[READ], 2800, 13538.369710467707
[READ], 2900, 14309.327411167513
[READ], 3000, 15915.627551020409
[READ], 3100, 16879.43126684636
[READ], 3200, 14867.619537275064
[READ], 3300, 25278.579831932773
[READ], 3400, 27079.781659388645
[READ], 3500, 15610.457627118643
[READ], 3600, 34625.163265306124
[READ], 3700, 21638.299559471365
[READ], 3800, 20200.33227848101
[READ], 3900, 23770.54074074074
[READ], 4000, 39862.79245283019
[READ], 4100, 35494.54807692308
[READ], 4200, 14197.963855421687
[READ], 4300, 32436.91843971631
[READ], 4400, 27762.344262295082
[READ], 4500, 18457.007782101166
[READ], 4600, 9013.700729927008
[READ], 4700, 11977.790598290598
[READ], 4800, 29907.66165413534
[READ], 4900, 12500.641975308641
[READ], 5000, 16272.824372759856
[READ], 5100, 29201.886699507388
[READ], 5200, 48170.98952879581
[READ], 5300, 61957.604545454546
[READ], 5400, 24730.07894736842
[READ], 5500, 26056.47577092511
[READ], 5600, 23409.765060240963
[READ], 5700, 12754.305263157894
[READ], 5800, 16110.430555555555
[READ], 5900, 16574.77570093458
[READ], 6000, 70770.53301886792
[READ], 6100, 18778.182142857142
[READ], 6200, 17998.367088607596
[READ], 6300, 34731.59537572254
[READ], 6400, 25236.556910569107
[READ], 6500, 33380.18713450292
[READ], 6600, 25982.48469387755
[READ], 6700, 31487.16384180791
[READ], 6800, 53178.39072847682
[READ], 6900, 22602.93301435407
[READ], 7000, 23191.934782608696
[READ], 7100, 15114.219178082192
[READ], 7200, 14669.373376623376
[READ], 7300, 26947.4064171123
[READ], 7400, 31462.415525114156
[READ], 7500, 17629.757085020243
[READ], 7600, 38967.17054263566
[READ], 7700, 20850.451162790698
[READ], 7800, 31663.670807453414
[READ], 7900, 65452.29255319149
[READ], 8000, 23678.767567567567
[READ], 8100, 32143.0989010989
[READ], 8200, 17847.407216494845
[READ], 8300, 34937.338983050846
[READ], 8400, 69495.92462311558
[READ], 8500, 33707.591715976334
[READ], 8600, 25309.302702702702
[READ], 8700, 16021.649038461539
[READ], 8800, 15170.781065088757
[READ], 8900, 35054.54424778761
[READ], 9000, 40734.02702702703
[READ], 9100, 16685.277777777777
[READ], 9200, 84468.89873417722
[READ], 9300, 42963.80392156863
[READ], 9400, 30423.542288557215
[READ], 9500, 30212.840236686392
[READ], 9600, 36783.85207100592
[READ], 9700, 34666.04761904762
[READ], 9800, 34780.53781512605
[READ], 9900, 32476.144444444446
[READ], 10000, 41235.51871657754
[READ], 10100, 15603.673076923076
[READ], 10200, 25412.528735632182
[READ], 10300, 18566.51776649746
[READ], 10400, 69006.7469879518
[READ], 10500, 46627.09356725146
[READ], 10600, 33273.108808290155
[READ], 10700, 31107.21875
[READ], 10800, 32615.486631016043
[READ], 10900, 35117.21951219512
[READ], 11000, 25712.29411764706
[READ], 11100, 35221.92857142857
[READ], 11200, 35862.4358974359
[READ], 11300, 42269.42857142857
[READ], 11400, 32152.485714285714
[READ], 11500, 33501.45108695652
[READ], 11600, 38197.83870967742
[READ], 11700, 15205.957894736843
[READ], 11800, 13657.134615384615
[READ], 11900, 32333.04663212435
[READ], 12000, 23397.212290502794
[READ], 12100, 24097.413265306124
[READ], 12200, 101536.48333333334
[READ], 12300, 59713.211618257264
[READ], 12400, 21706.345029239765
[READ], 12500, 20640.46408839779
[READ], 12600, 33683.43312101911
[READ], 12700, 42095.78857142857
