/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/postgrenosql/conf:/home/ccamilleri-prest/YCSB/postgrenosql/target/postgrenosql-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/HikariCP-4.0.3.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/json-simple-1.1.1.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/postgresql-9.4.1212.jre7.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-api-1.7.13.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-simple-1.7.13.jar site.ycsb.Client -t -db site.ycsb.postgrenosql.PostgreNoSQLDBClient -P workloads/lrdt/workload_95_5 -P ./postgrenosql/conf/postgrenosql.properties -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=1000000 -p updaterecordcount=1000000
[OVERALL], RunTime(ms), 60180
[OVERALL], Throughput(ops/sec), 2822.2997673645727
[TOTAL_GCS_G1_Young_Generation], Count, 2
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 52
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.08640744433366568
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 2
[TOTAL_GC_TIME], Time(ms), 52
[TOTAL_GC_TIME_%], Time(%), 0.08640744433366568
[READ], Operations, 161073
[READ], AverageLatency(us), 19931.03706393995
[READ], MinLatency(us), 963
[READ], MaxLatency(us), 563208
[READ], Return=OK, 161073
[READ], Return=ERROR, 199
[READ], 0, 61162.1
[READ], 100, 60687.42424242424
[READ], 200, 63366.028169014084
[READ], 300, 43946.74
[READ], 400, 45508.55223880597
[READ], 500, 36138.35593220339
[READ], 600, 24387.027777777777
[READ], 700, 33962.305676855896
[READ], 800, 26925.0
[READ], 900, 20552.54245283019
[READ], 1000, 24362.361788617887
[READ], 1100, 25726.91592920354
[READ], 1200, 23904.69523809524
[READ], 1300, 27844.713675213676
[READ], 1400, 25676.067510548524
[READ], 1500, 21799.473214285714
[READ], 1600, 25442.822580645163
[READ], 1700, 25389.17924528302
[READ], 1800, 25999.558823529413
[READ], 1900, 20896.893162393164
[READ], 2000, 26597.566666666666
[READ], 2100, 28873.13215859031
[READ], 2200, 22429.70588235294
[READ], 2300, 26324.957081545064
[READ], 2400, 19507.17269076305
[READ], 2500, 20537.827464788734
[READ], 2600, 20377.57654723127
[READ], 2700, 16324.095081967213
[READ], 2800, 23661.219512195123
[READ], 2900, 22078.647887323943
[READ], 3000, 20382.28782287823
[READ], 3100, 24443.141078838173
[READ], 3200, 23078.343629343628
[READ], 3300, 18409.95390070922
[READ], 3400, 21125.129824561405
[READ], 3500, 18888.5564516129
[READ], 3600, 24450.761006289307
[READ], 3700, 32704.59
[READ], 3800, 20631.498316498317
[READ], 3900, 19279.503496503497
[READ], 4000, 21746.295
[READ], 4100, 23825.79464285714
[READ], 4200, 21496.332142857143
[READ], 4300, 24204.415384615386
[READ], 4400, 19755.918727915196
[READ], 4500, 15267.0614334471
[READ], 4600, 14948.788161993769
[READ], 4700, 19227.98969072165
[READ], 4800, 10774.232
[READ], 4900, 14508.503759398496
[READ], 5000, 16608.349823321554
[READ], 5100, 12494.315068493152
[READ], 5200, 13741.38947368421
[READ], 5300, 14908.528368794327
[READ], 5400, 15031.522388059702
[READ], 5500, 15840.586572438162
[READ], 5600, 18361.918032786885
[READ], 5700, 13024.186885245901
[READ], 5800, 13184.853420195439
[READ], 5900, 18343.568
[READ], 6000, 11550.534296028882
[READ], 6100, 17288.065384615384
[READ], 6200, 13816.385496183206
[READ], 6300, 16476.32699619772
[READ], 6400, 17807.617529880477
[READ], 6500, 19958.918088737202
[READ], 6600, 15092.335664335664
[READ], 6700, 16296.52140077821
[READ], 6800, 18171.592
[READ], 6900, 16695.638376383762
[READ], 7000, 14263.702508960574
[READ], 7100, 14868.336448598131
[READ], 7200, 16760.31455399061
[READ], 7300, 13576.700854700855
[READ], 7400, 17075.54794520548
[READ], 7500, 15525.282157676349
[READ], 7600, 19243.508333333335
[READ], 7700, 16716.393822393824
[READ], 7800, 14265.287878787878
[READ], 7900, 19763.41015625
[READ], 8000, 15660.270588235295
[READ], 8100, 17512.197580645163
[READ], 8200, 16675.152671755724
[READ], 8300, 20071.14007782101
[READ], 8400, 17428.10546875
[READ], 8500, 15224.650602409638
[READ], 8600, 18801.69512195122
[READ], 8700, 15822.052
[READ], 8800, 21443.5
[READ], 8900, 14574.71375464684
[READ], 9000, 15369.108303249097
[READ], 9100, 17614.710714285713
[READ], 9200, 16077.553903345724
[READ], 9300, 12314.701388888889
[READ], 9400, 18205.9453125
[READ], 9500, 13328.929629629629
[READ], 9600, 21183.158536585364
[READ], 9700, 13956.551470588236
[READ], 9800, 16557.482490272374
[READ], 9900, 20884.43023255814
[READ], 10000, 20730.718253968254
[READ], 10100, 17104.0756302521
[READ], 10200, 20052.700819672133
[READ], 10300, 16135.012711864407
[READ], 10400, 18060.195767195768
[READ], 10500, 19130.89837398374
[READ], 10600, 21802.270758122744
[READ], 10700, 21070.167857142857
[READ], 10800, 16145.475095785441
[READ], 10900, 15530.954372623573
[READ], 11000, 19883.932806324112
[READ], 11100, 20196.625550660792
[READ], 11200, 19711.29460580913
[READ], 11300, 17882.765384615384
[READ], 11400, 14730.677419354839
[READ], 11500, 19016.303501945524
[READ], 11600, 21385.838951310863
[READ], 11700, 15894.569811320755
[READ], 11800, 21158.09663865546
[READ], 11900, 19687.76
[READ], 12000, 21200.67259786477
[READ], 12100, 18562.99298245614
[READ], 12200, 19933.23828125
[READ], 12300, 17100.96899224806
[READ], 12400, 20352.434027777777
[READ], 12500, 19033.664
[READ], 12600, 18156.852941176472
[READ], 12700, 19828.46963562753
[READ], 12800, 16808.420664206642
[READ], 12900, 18060.777777777777
[READ], 13000, 21790.789830508475
[READ], 13100, 15599.852201257861
[READ], 13200, 18004.28664495114
[READ], 13300, 17952.65529010239
[READ], 13400, 17580.10714285714
[READ], 13500, 17495.680147058825
[READ], 13600, 22965.43233082707
[READ], 13700, 16594.63432835821
[READ], 13800, 18622.69306930693
[READ], 13900, 15900.756849315068
[READ], 14000, 19243.68604651163
[READ], 14100, 18220.41218637993
[READ], 14200, 19950.47755102041
[READ], 14300, 21809.0780669145
[READ], 14400, 18133.3074204947
[READ], 14500, 19942.801470588234
[READ], 14600, 17336.05315614618
[READ], 14700, 18175.872340425532
[READ], 14800, 19563.16603773585
[READ], 14900, 20312.041198501873
[READ], 15000, 18552.851145038167
[READ], 15100, 24192.46062992126
[READ], 15200, 19736.274436090225
[READ], 15300, 19970.042372881355
[READ], 15400, 23141.845814977973
[READ], 15500, 22413.212230215828
[READ], 15600, 18219.7615658363
[READ], 15700, 20406.67169811321
[READ], 15800, 20497.714285714286
[READ], 15900, 19443.18450184502
[READ], 16000, 17305.395256916996
[READ], 16100, 19885.114942528737
[READ], 16200, 27892.328
[READ], 16300, 20640.58148148148
[READ], 16400, 17817.440140845072
[READ], 16500, 22693.555084745763
[READ], 16600, 22020.125925925928
[READ], 16700, 20634.91796875
[READ], 16800, 19858.122676579926
[READ], 16900, 18962.85106382979
[READ], 17000, 20526.656826568265
[READ], 17100, 17955.413284132843
[READ], 17200, 20831.959558823528
[READ], 17300, 20765.190114068442
[READ], 17400, 20260.679856115108
[READ], 17500, 21565.869198312237
[READ], 17600, 22425.581589958158
[READ], 17700, 24950.877551020407
[READ], 17800, 20279.632575757576
[READ], 17900, 15605.460207612457
[READ], 18000, 21745.442477876106
[READ], 18100, 21444.858823529412
[READ], 18200, 16782.351648351647
[READ], 18300, 23780.2723880597
[READ], 18400, 21046.772727272728
[READ], 18500, 20138.417910447763
[READ], 18600, 21080.239700374532
[READ], 18700, 19461.644628099173
[READ], 18800, 20551.065454545456
[READ], 18900, 18685.53183520599
[READ], 19000, 23938.049808429118
[READ], 19100, 20598.797709923663
[READ], 19200, 20403.936329588014
[READ], 19300, 21502.737451737452
[READ], 19400, 18384.209923664122
[READ], 19500, 20938.164
[READ], 19600, 18415.53007518797
[READ], 19700, 18118.246323529413
[READ], 19800, 22903.829694323143
[READ], 19900, 22696.866396761132
[READ], 20000, 21608.5
[READ], 20100, 20022.17213114754
[READ], 20200, 26487.918032786885
[READ], 20300, 21771.313725490196
[READ], 20400, 18716.767441860466
[READ], 20500, 23122.641434262947
[READ], 20600, 21909.97177419355
[READ], 20700, 24330.9875
[READ], 20800, 20936.182879377433
[READ], 20900, 21248.934210526317
[READ], 21000, 23883.893004115227
[READ], 21100, 20247.110236220473
[READ], 21200, 19667.835087719297
[READ], 21300, 22613.330578512396
[READ], 21400, 22936.653543307086
[READ], 21500, 21098.916666666668
[READ], 21600, 23127.672
[READ], 21700, 23780.693227091633
[READ], 21800, 21263.766129032258
[READ], 21900, 23693.184
[READ], 22000, 22809.701960784314
[READ], 22100, 21131.104
[READ], 22200, 20980.51171875
[READ], 22300, 22560.03112840467
[READ], 22400, 17374.077966101693
[READ], 22500, 21021.28896103896
[READ], 22600, 18673.333333333332
[READ], 22700, 18194.197368421053
[READ], 22800, 19983.569852941175
[READ], 22900, 19343.845528455284
[READ], 23000, 22815.85283018868
[READ], 23100, 17539.821782178216
[READ], 23200, 24728.106227106226
[READ], 23300, 20737.374125874125
[READ], 23400, 19659.25925925926
[READ], 23500, 22796.577075098816
[READ], 23600, 20150.180076628352
[READ], 23700, 19406.050583657587
[READ], 23800, 12158.038235294118
[READ], 23900, 15442.394805194805
[READ], 24000, 27301.12213740458
[READ], 24100, 20278.38076923077
[READ], 24200, 23108.86328125
[READ], 24300, 22038.530821917808
[READ], 24400, 21991.317073170732
[READ], 24500, 18751.234375
[READ], 24600, 19971.049429657796
[READ], 24700, 19179.306859205775
[READ], 24800, 16711.422480620156
[READ], 24900, 23020.377358490565
[READ], 25000, 21253.60902255639
[READ], 25100, 19472.124555160142
[READ], 25200, 21586.204
[READ], 25300, 23937.043824701195
[READ], 25400, 23138.67659574468
[READ], 25500, 19500.20717131474
[READ], 25600, 27464.498039215687
[READ], 25700, 20941.37358490566
[READ], 25800, 23473.471042471043
[READ], 25900, 20256.534351145037
[READ], 26000, 22398.16317991632
[READ], 26100, 22767.345098039215
[READ], 26200, 19705.11510791367
[READ], 26300, 21438.279569892475
[READ], 26400, 21287.1992481203
[READ], 26500, 19684.91603053435
[READ], 26600, 22459.048148148147
[READ], 26700, 19225.40701754386
[READ], 26800, 20157.103846153845
[READ], 26900, 21705.177536231884
[READ], 27000, 20520.161048689137
[READ], 27100, 20072.301470588234
[READ], 27200, 21423.36559139785
[READ], 27300, 19986.13120567376
[READ], 27400, 18468.704467353953
[READ], 27500, 16943.97394136808
[READ], 27600, 20358.380597014926
[READ], 27700, 21053.79642857143
[READ], 27800, 19002.704225352114
[READ], 27900, 20058.913669064747
[READ], 28000, 22321.72972972973
[READ], 28100, 22360.66527196653
[READ], 28200, 21862.913533834588
[READ], 28300, 19150.120689655174
[READ], 28400, 18654.92361111111
[READ], 28500, 19067.12099644128
[READ], 28600, 24362.39928057554
[READ], 28700, 21648.77011494253
[READ], 28800, 18574.36928104575
[READ], 28900, 19347.081850533807
[READ], 29000, 19745.411149825784
[READ], 29100, 17436.100806451614
[READ], 29200, 25789.437037037038
[READ], 29300, 21373.944649446494
[READ], 29400, 21186.41975308642
[READ], 29500, 21961.59375
[READ], 29600, 21305.891050583657
[READ], 29700, 20220.316981132077
[READ], 29800, 23222.52
[READ], 29900, 18809.98214285714
[READ], 30000, 17922.6329588015
[READ], 30100, 20600.666666666668
[READ], 30200, 22466.446153846155
[READ], 30300, 20567.8345323741
[READ], 30400, 20535.071684587812
[READ], 30500, 20120.72900763359
[READ], 30600, 21379.325757575756
[READ], 30700, 19331.632183908045
[READ], 30800, 18243.06910569106
[READ], 30900, 15707.431578947368
[READ], 31000, 23520.0
[READ], 31100, 22017.50390625
[READ], 31200, 29680.43076923077
[READ], 31300, 19728.23465703971
[READ], 31400, 21033.72180451128
[READ], 31500, 21519.768656716416
[READ], 31600, 20951.14498141264
[READ], 31700, 15698.039130434783
[READ], 31800, 17593.32342007435
[READ], 31900, 27743.257352941175
[READ], 32000, 26105.342412451362
[READ], 32100, 24386.677824267783
[READ], 32200, 23563.818565400845
[READ], 32300, 22290.785714285714
[READ], 32400, 17814.94482758621
[READ], 32500, 14592.920152091256
[READ], 32600, 25417.992307692308
[READ], 32700, 32955.30864197531
[READ], 32800, 23116.044280442806
[READ], 32900, 20536.47330960854
[READ], 33000, 20661.803703703703
[READ], 33100, 18180.635782747602
[READ], 33200, 16550.872463768115
[READ], 33300, 20089.95390070922
[READ], 33400, 20240.735294117647
[READ], 33500, 21343.225806451614
[READ], 33600, 22680.105431309905
[READ], 33700, 17951.56953642384
[READ], 33800, 18867.549342105263
[READ], 33900, 18629.911475409837
[READ], 34000, 18343.936026936026
[READ], 34100, 19317.25407166124
[READ], 34200, 18740.820069204154
[READ], 34300, 18511.933333333334
[READ], 34400, 18386.141025641027
[READ], 34500, 18658.397435897437
[READ], 34600, 18859.777777777777
[READ], 34700, 18731.301694915255
[READ], 34800, 19990.11743772242
[READ], 34900, 19775.66283524904
[READ], 35000, 18650.41868512111
[READ], 35100, 17009.31
[READ], 35200, 23616.075862068967
[READ], 35300, 20132.042553191488
[READ], 35400, 19893.206293706295
[READ], 35500, 20396.87003610108
[READ], 35600, 19223.89368770764
[READ], 35700, 19015.071684587812
[READ], 35800, 19319.07619047619
[READ], 35900, 19908.877622377622
[READ], 36000, 18841.07843137255
[READ], 36100, 20419.825396825396
[READ], 36200, 20619.859154929578
[READ], 36300, 19393.24914675768
[READ], 36400, 18740.476821192053
[READ], 36500, 18441.26129032258
[READ], 36600, 18673.577049180327
[READ], 36700, 19295.45644599303
[READ], 36800, 19099.30132450331
[READ], 36900, 18758.04761904762
[READ], 37000, 19311.98615916955
[READ], 37100, 19566.006734006733
[READ], 37200, 19318.98951048951
[READ], 37300, 19579.684745762712
[READ], 37400, 19376.76712328767
[READ], 37500, 19055.02364864865
[READ], 37600, 19035.493506493505
[READ], 37700, 19518.372413793102
[READ], 37800, 20509.101503759397
[READ], 37900, 19753.46779661017
[READ], 38000, 19771.164912280703
[READ], 38100, 19478.48611111111
[READ], 38200, 22756.171673819743
[READ], 38300, 21743.446428571428
[READ], 38400, 21769.37603305785
[READ], 38500, 28469.394636015324
[READ], 38600, 18525.361904761903
[READ], 38700, 19666.048275862067
[READ], 38800, 19584.25
[READ], 38900, 17481.173469387755
[READ], 39000, 17290.266187050358
[READ], 39100, 20600.254237288136
[READ], 39200, 20969.695652173912
[READ], 39300, 17999.04318936877
[READ], 39400, 20138.01712328767
[READ], 39500, 19656.091205211727
[READ], 39600, 20336.519163763067
[READ], 39700, 20425.403636363637
[READ], 39800, 19912.042402826854
[READ], 39900, 20112.824372759856
[READ], 40000, 20236.464944649448
[READ], 40100, 20819.241379310344
[READ], 40200, 19933.454887218046
[READ], 40300, 21500.70612244898
[READ], 40400, 23754.31836734694
[READ], 40500, 20625.075
[READ], 40600, 21330.877952755905
[READ], 40700, 23246.78888888889
[READ], 40800, 19651.11952191235
[READ], 40900, 24452.796
[READ], 41000, 20780.840989399294
[READ], 41100, 20052.748275862068
[READ], 41200, 20770.182481751825
[READ], 41300, 20669.75464684015
[READ], 41400, 20542.745098039217
[READ], 41500, 22299.72
[READ], 41600, 21690.541984732823
[READ], 41700, 20688.582706766916
[READ], 41800, 20221.685121107268
[READ], 41900, 20366.260714285716
[READ], 42000, 20316.256227758007
[READ], 42100, 20546.474452554743
[READ], 42200, 20187.01111111111
[READ], 42300, 19202.31178707224
[READ], 42400, 18174.511194029852
[READ], 42500, 22402.708074534163
[READ], 42600, 18582.338983050846
[READ], 42700, 17123.47462686567
[READ], 42800, 16877.632653061224
[READ], 42900, 17220.273846153847
[READ], 43000, 17496.39076923077
[READ], 43100, 18134.6375
[READ], 43200, 19327.573426573428
[READ], 43300, 20208.169675090252
[READ], 43400, 20631.205035971223
[READ], 43500, 17429.506172839505
[READ], 43600, 17456.448598130843
[READ], 43700, 18388.19933554817
[READ], 43800, 19789.63667820069
[READ], 43900, 17734.09872611465
[READ], 44000, 18935.3838028169
[READ], 44100, 19135.102236421724
[READ], 44200, 18906.248344370862
[READ], 44300, 19121.160130718956
[READ], 44400, 18527.504823151125
[READ], 44500, 18158.055555555555
[READ], 44600, 18661.43143812709
[READ], 44700, 18130.337539432177
[READ], 44800, 18428.87417218543
[READ], 44900, 17957.59075907591
[READ], 45000, 18396.58947368421
[READ], 45100, 18854.481012658227
[READ], 45200, 18471.6768707483
[READ], 45300, 18045.47491638796
[READ], 45400, 18665.127272727274
[READ], 45500, 18049.83012820513
[READ], 45600, 18473.175675675677
[READ], 45700, 20120.44599303136
[READ], 45800, 18657.57195571956
[READ], 45900, 18886.047101449276
[READ], 46000, 20368.713780918726
[READ], 46100, 21413.153558052436
[READ], 46200, 21931.7119205298
[READ], 46300, 19568.04467353952
[READ], 46400, 19463.424657534248
[READ], 46500, 20228.00699300699
[READ], 46600, 20507.404929577464
[READ], 46700, 17593.471875
[READ], 46800, 17604.637583892618
[READ], 46900, 19035.47194719472
[READ], 47000, 18925.695804195806
[READ], 47100, 19097.214521452144
[READ], 47200, 19367.56228956229
[READ], 47300, 18928.006734006733
[READ], 47400, 19364.303370786518
[READ], 47500, 20287.02491103203
[READ], 47600, 19781.739726027397
[READ], 47700, 19879.755555555555
[READ], 47800, 20072.59430604982
[READ], 47900, 22576.83966244726
[READ], 48000, 21238.927710843374
[READ], 48100, 23919.26640926641
[READ], 48200, 19825.555555555555
[READ], 48300, 19501.589225589225
[READ], 48400, 18928.401384083045
[READ], 48500, 19037.389473684212
[READ], 48600, 19401.285211267605
[READ], 48700, 19482.870431893687
[READ], 48800, 20361.212765957447
[READ], 48900, 19418.97426470588
[READ], 49000, 19103.107407407406
[READ], 49100, 18342.5
[READ], 49200, 14114.354961832061
[READ], 49300, 27094.56015037594
[READ], 49400, 25581.97966101695
[READ], 49500, 21198.935849056605
[READ], 49600, 20098.353951890036
[READ], 49700, 19741.88432835821
[READ], 49800, 19791.683823529413
[READ], 49900, 21584.936395759716
[READ], 50000, 20705.857664233576
