/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/postgrenosql/conf:/home/ccamilleri-prest/YCSB/postgrenosql/target/postgrenosql-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/HikariCP-4.0.3.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/json-simple-1.1.1.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/postgresql-9.4.1212.jre7.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-api-1.7.13.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-simple-1.7.13.jar site.ycsb.Client -t -db site.ycsb.postgrenosql.PostgreNoSQLDBClient -P workloads/lrdt/workload_99_1 -P ./postgrenosql/conf/postgrenosql.properties -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=1000000 -p updaterecordcount=1000000
[OVERALL], RunTime(ms), 60026
[OVERALL], Throughput(ops/sec), 7087.428780861626
[TOTAL_GCS_G1_Young_Generation], Count, 4
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 27
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.04498050844633992
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 4
[TOTAL_GC_TIME], Time(ms), 27
[TOTAL_GC_TIME_%], Time(%), 0.04498050844633992
[READ], Operations, 421081
[READ], AverageLatency(us), 8350.874845932256
[READ], MinLatency(us), 936
[READ], MaxLatency(us), 468765
[READ], Return=OK, 421083
[READ], Return=ERROR, 2
[READ], 0, 61380.82352941176
[READ], 100, 72135.49137931035
[READ], 200, 24261.28979591837
[READ], 300, 15232.778711484594
[READ], 400, 15143.379146919431
[READ], 500, 10985.966911764706
[READ], 600, 10298.73321858864
[READ], 700, 9911.320726172466
[READ], 800, 8915.013008130081
[READ], 900, 9226.956845238095
[READ], 1000, 7757.4888613861385
[READ], 1100, 9468.822115384615
[READ], 1200, 8311.789915966387
[READ], 1300, 8021.538258575198
[READ], 1400, 7928.916442048518
[READ], 1500, 7901.718157181572
[READ], 1600, 8137.180965147453
[READ], 1700, 7677.408219178083
[READ], 1800, 8240.702068965516
[READ], 1900, 7032.793548387097
