/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/mongodb/target/mongodb-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-classic-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-core-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongo-java-driver-3.11.0.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongodb-async-driver-2.0.1.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/slf4j-api-1.7.25.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/snappy-java-1.1.7.1.jar site.ycsb.Client -t -db site.ycsb.db.MongoDbClient -P workloads/lrdt/workload_100_0 -p mongodb.url=mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?retryWrites=true&w=majority -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=500000 -p updaterecordcount=500000
mongo client connection created with mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?retryWrites=true&w=majority
[OVERALL], RunTime(ms), 60082
[OVERALL], Throughput(ops/sec), 2883.7921507273395
[TOTAL_GCS_G1_Young_Generation], Count, 6
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 141
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.23467927166206187
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 6
[TOTAL_GC_TIME], Time(ms), 141
[TOTAL_GC_TIME_%], Time(%), 0.23467927166206187
[READ], Operations, 173263
[READ], AverageLatency(us), 20419.899944015746
[READ], MinLatency(us), 186
[READ], MaxLatency(us), 1955115
[READ], Return=OK, 173264
[READ], 0, 732223.3333333334
[READ], 100, 406881.4456521739
[READ], 200, 243846.11711711713
[READ], 300, 28552.348664688427
[READ], 400, 12854.233082706767
[READ], 500, 13444.175496688742
[READ], 600, 24115.830188679247
[READ], 700, 18961.60476190476
[READ], 900, 20758.215767634854
[READ], 1000, 25703.272727272728
[READ], 1100, 46820.48175182482
[READ], 1200, 13457.468950749464
[READ], 1300, 8098.866822429906
[READ], 1400, 11534.882352941177
[READ], 1500, 11040.841818181818
[READ], 1600, 9969.191986644408
[READ], 1700, 10201.408056042032
[READ], 1800, 10547.793296089385
[READ], 1900, 13666.272925764191
[READ], 2000, 14304.995145631068
[READ], 2100, 12250.491358024692
[READ], 2200, 20970.737623762376
[READ], 2300, 18886.6935483871
[READ], 2400, 10950.792307692307
[READ], 2500, 15281.23670212766
[READ], 2600, 14317.682119205298
[READ], 2700, 14875.836842105264
[READ], 2800, 12622.591240875912
[READ], 2900, 16129.634464751958
[READ], 3000, 19022.323033707864
[READ], 3100, 16427.841530054644
[READ], 3200, 19727.2
[READ], 3300, 20701.844444444443
[READ], 3400, 19779.381502890174
[READ], 3500, 31022.110294117647
[READ], 3600, 25623.108949416343
[READ], 3700, 26634.115183246075
[READ], 3800, 29769.610837438424
[READ], 3900, 27610.25
[READ], 4000, 23500.236559139787
[READ], 4100, 49853.220588235294
[READ], 4200, 30976.828125
[READ], 4300, 6138.154494382023
[READ], 4400, 17231.2268907563
[READ], 4500, 19936.86343612335
[READ], 4600, 22559.012
[READ], 4700, 57841.6625
[READ], 4800, 24896.25
[READ], 4900, 17371.395833333332
[READ], 5000, 14660.038461538461
[READ], 5100, 22878.04887218045
[READ], 5200, 27869.02033898305
[READ], 5300, 18649.957654723126
[READ], 5400, 18696.622837370243
[READ], 5500, 16931.78504672897
[READ], 5600, 23878.64536741214
[READ], 5700, 18088.166666666668
[READ], 5800, 22969.82156133829
[READ], 5900, 23880.977848101265
[READ], 6000, 22670.1185770751
[READ], 6100, 15742.689795918368
[READ], 6200, 30004.845588235294
[READ], 6300, 20212.164429530203
[READ], 6400, 20074.947552447553
[READ], 6500, 21292.45214521452
[READ], 6600, 20636.705479452055
[READ], 6700, 20640.92361111111
[READ], 6800, 18879.53594771242
[READ], 6900, 21559.616724738677
[READ], 7000, 18971.82608695652
[READ], 7100, 23895.694158075603
[READ], 7200, 11555.616883116883
[READ], 7300, 22041.030470914127
[READ], 7400, 7810.673295454545
[READ], 7500, 17198.40655737705
[READ], 7600, 41775.7131147541
[READ], 7700, 19144.791530944625
[READ], 7800, 16472.15635179153
[READ], 7900, 18723.872340425532
[READ], 8000, 23680.67755102041
[READ], 8100, 27344.892733564015
[READ], 8200, 20696.117857142857
[READ], 8300, 20103.597972972973
[READ], 8400, 20747.895622895623
[READ], 8500, 20947.835164835164
[READ], 8600, 20653.889261744967
[READ], 8700, 19197.90705128205
[READ], 8800, 21747.186813186814
[READ], 8900, 20514.81560283688
[READ], 9000, 20314.87261146497
[READ], 9100, 19944.58803986711
[READ], 9200, 17845.39735099338
[READ], 9300, 24395.966666666667
[READ], 9400, 18464.670822942644
[READ], 9500, 20689.928057553956
[READ], 9600, 20260.4142394822
[READ], 9700, 19997.096026490068
[READ], 9800, 19602.542553191488
[READ], 9900, 21518.896907216495
[READ], 10000, 19586.035087719298
[READ], 10100, 12081.386813186813
[READ], 10200, 24956.134057971016
[READ], 10300, 21960.71747211896
[READ], 10400, 19738.87459807074
[READ], 10500, 19323.926470588234
[READ], 10600, 22979.22033898305
[READ], 10700, 19965.978021978022
[READ], 10800, 6200.212264150943
[READ], 10900, 26994.968926553673
[READ], 11000, 20476.649484536083
[READ], 11100, 6182.814404432133
[READ], 11200, 13683.901639344262
[READ], 11300, 15215.47215496368
[READ], 11400, 42706.249011857704
[READ], 11500, 21772.17293233083
[READ], 11600, 18691.443729903538
