/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/mongodb/target/mongodb-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-classic-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-core-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongo-java-driver-3.11.0.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongodb-async-driver-2.0.1.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/slf4j-api-1.7.25.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/snappy-java-1.1.7.1.jar site.ycsb.Client -t -db site.ycsb.db.MongoDbClient -P workloads/lrdt/workload_80_20 -p mongodb.url=mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?retryWrites=true&w=majority -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=100000 -p updaterecordcount=100000
mongo client connection created with mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?retryWrites=true&w=majority
[OVERALL], RunTime(ms), 60124
[OVERALL], Throughput(ops/sec), 1666.3229326059477
[TOTAL_GCS_G1_Young_Generation], Count, 4
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 54
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.08981438360721176
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 4
[TOTAL_GC_TIME], Time(ms), 54
[TOTAL_GC_TIME_%], Time(%), 0.08981438360721176
[READ], Operations, 80294
[READ], AverageLatency(us), 12010.740391561014
[READ], MinLatency(us), 187
[READ], MaxLatency(us), 3640399
[READ], Return=OK, 80294
[READ], 0, 2472976.90625
[READ], 100, 900865.6352941176
[READ], 200, 75222.01886792453
[READ], 300, 28997.51111111111
[READ], 400, 68030.78612716762
[READ], 500, 7659.260869565217
[READ], 600, 11620.916666666666
[READ], 700, 6485.619402985075
[READ], 800, 6965.669642857143
[READ], 900, 4464.0
[READ], 1000, 12855.070707070707
[READ], 1100, 11040.005555555555
[READ], 1200, 2793.0050505050503
[READ], 1300, 8643.517647058823
[READ], 1400, 10564.872832369942
[READ], 1500, 10664.93220338983
[READ], 1600, 10456.527559055117
[READ], 1700, 13323.88188976378
[READ], 1800, 8601.490322580645
[READ], 1900, 9576.105
[READ], 2000, 6001.302013422819
[READ], 2100, 10469.384105960266
[READ], 2200, 10961.729166666666
[READ], 2300, 27010.92
[READ], 2400, 4758.429245283019
[READ], 2500, 3585.934523809524
[READ], 2600, 7363.55
[READ], 2700, 8692.03409090909
[READ], 2800, 11689.975757575758
[READ], 2900, 5414.686567164179
