/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/postgrenosql/conf:/home/ccamilleri-prest/YCSB/postgrenosql/target/postgrenosql-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/HikariCP-4.0.3.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/json-simple-1.1.1.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/postgresql-9.4.1212.jre7.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-api-1.7.13.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-simple-1.7.13.jar site.ycsb.Client -t -db site.ycsb.postgrenosql.PostgreNoSQLDBClient -P workloads/lrdt/workload_99_1 -P ./postgrenosql/conf/postgrenosql.properties -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=1000000 -p updaterecordcount=1000000
[OVERALL], RunTime(ms), 60044
[OVERALL], Throughput(ops/sec), 3566.6344680567586
[TOTAL_GCS_G1_Young_Generation], Count, 3
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 73
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.12157750982612751
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 3
[TOTAL_GC_TIME], Time(ms), 73
[TOTAL_GC_TIME_%], Time(%), 0.12157750982612751
[READ], Operations, 211969
[READ], AverageLatency(us), 16321.304247319184
[READ], MinLatency(us), 976
[READ], MaxLatency(us), 505852
[READ], Return=OK, 211970
[READ], Return=ERROR, 45
[READ], 0, 30084.566666666666
[READ], 100, 38204.79856115108
[READ], 200, 51682.233128834356
[READ], 300, 22686.00913242009
[READ], 400, 23776.63448275862
[READ], 500, 17190.059945504086
[READ], 600, 14380.777537796976
[READ], 700, 12004.177777777777
[READ], 800, 16637.28368794326
[READ], 900, 12688.578288100209
[READ], 1000, 11786.868571428571
[READ], 1100, 12776.446315789473
[READ], 1200, 13434.860849056604
[READ], 1300, 15557.439909297053
[READ], 1400, 11684.605522682446
[READ], 1500, 11228.719008264463
[READ], 1600, 12994.160869565218
[READ], 1700, 12565.877300613496
[READ], 1800, 14439.963157894737
[READ], 1900, 14737.29638554217
[READ], 2000, 14740.734939759037
[READ], 2100, 13423.19954648526
[READ], 2200, 12129.290993071594
[READ], 2300, 15407.293023255814
[READ], 2400, 13601.180995475113
[READ], 2500, 12600.509513742072
[READ], 2600, 12821.122641509433
[READ], 2700, 15357.397468354431
[READ], 2800, 14504.454545454546
[READ], 2900, 18378.225
[READ], 3000, 16017.327913279132
[READ], 3100, 14291.261964735517
[READ], 3200, 14450.46875
[READ], 3300, 13257.955916473318
[READ], 3400, 15004.222222222223
[READ], 3500, 12964.346153846154
[READ], 3600, 13920.364896073903
[READ], 3700, 13608.5445026178
[READ], 3800, 17952.15263157895
[READ], 3900, 12716.805687203792
[READ], 4000, 14772.08051948052
[READ], 4100, 14818.1815920398
[READ], 4200, 13421.751918158569
[READ], 4300, 14648.002222222221
[READ], 4400, 13597.477647058824
[READ], 4500, 16041.12747875354
[READ], 4600, 14825.099447513812
[READ], 4700, 14852.555248618784
[READ], 4800, 11503.72319201995
[READ], 4900, 15132.488738738739
[READ], 5000, 11211.918072289156
[READ], 5100, 10629.115839243499
[READ], 5200, 16107.076517150395
[READ], 5300, 13512.482926829269
[READ], 5400, 11513.570135746606
[READ], 5500, 9942.260869565218
[READ], 5600, 11165.97052154195
[READ], 5700, 11761.61961722488
[READ], 5800, 11628.541463414635
[READ], 5900, 13415.877108433735
[READ], 6000, 15420.445070422535
[READ], 6100, 16543.184696569922
[READ], 6200, 11036.643044619423
[READ], 6300, 15939.85205479452
[READ], 6400, 11951.92875989446
[READ], 6500, 12145.015306122448
[READ], 6600, 10645.436018957345
[READ], 6700, 13186.034403669724
[READ], 6800, 13488.076543209876
[READ], 6900, 12214.504854368932
[READ], 7000, 10335.075187969926
[READ], 7100, 13683.54802259887
[READ], 7200, 12070.338636363636
[READ], 7300, 15161.879271070615
[READ], 7400, 12074.634433962265
[READ], 7500, 12057.942307692309
[READ], 7600, 12859.855329949238
[READ], 7700, 13137.547297297297
[READ], 7800, 11472.0611814346
[READ], 7900, 13820.64267352185
[READ], 8000, 13669.709923664122
[READ], 8100, 12477.274725274725
[READ], 8200, 15336.914666666667
[READ], 8300, 14642.7825
[READ], 8400, 12834.976133651551
[READ], 8500, 14036.32850241546
[READ], 8600, 11498.161137440758
[READ], 8700, 13300.349397590362
[READ], 8800, 11294.925064599483
[READ], 8900, 15328.433155080214
[READ], 9000, 12127.751937984496
[READ], 9100, 12532.313186813188
[READ], 9200, 13889.045092838196
[READ], 9300, 14248.19525065963
[READ], 9400, 15851.991978609625
[READ], 9500, 13001.496021220159
[READ], 9600, 14286.759776536313
[READ], 9700, 17041.70930232558
[READ], 9800, 15572.640211640211
[READ], 9900, 13150.566765578635
[READ], 10000, 16512.05013192612
[READ], 10100, 13127.525925925926
[READ], 10200, 13703.58123569794
[READ], 10300, 15207.23956043956
[READ], 10400, 13183.370098039215
[READ], 10500, 13599.096103896103
[READ], 10600, 16776.913513513515
[READ], 10700, 15279.674094707521
[READ], 10800, 14919.369565217392
[READ], 10900, 15306.201591511935
[READ], 11000, 15186.297002724796
[READ], 11100, 14554.037333333334
[READ], 11200, 16173.6
[READ], 11300, 12012.652631578947
[READ], 11400, 17202.300771208225
[READ], 11500, 15420.728232189973
[READ], 11600, 13213.760191846523
[READ], 11700, 14265.878947368421
[READ], 11800, 14281.429305912596
[READ], 11900, 13869.394520547945
[READ], 12000, 16022.25857519789
[READ], 12100, 13975.875288683603
[READ], 12200, 13741.27033492823
[READ], 12300, 13617.853403141362
[READ], 12400, 14492.968446601943
[READ], 12500, 14169.173697270471
[READ], 12600, 13942.86327077748
[READ], 12700, 14007.87784090909
[READ], 12800, 15626.46290801187
[READ], 12900, 14473.315363881402
[READ], 13000, 16744.51767676768
[READ], 13100, 15185.984042553191
[READ], 13200, 13899.638655462184
[READ], 13300, 13199.632098765433
[READ], 13400, 16007.199029126214
[READ], 13500, 13888.939393939394
[READ], 13600, 13910.9453125
[READ], 13700, 14769.497395833334
[READ], 13800, 16649.222841225626
[READ], 13900, 16583.283333333333
[READ], 14000, 12711.192207792208
[READ], 14100, 16443.85558583106
[READ], 14200, 14008.422764227642
[READ], 14300, 15568.427419354839
[READ], 14400, 15796.548302872063
[READ], 14500, 14991.751396648046
[READ], 14600, 15782.643617021276
[READ], 14700, 13584.118721461187
[READ], 14800, 13865.014598540147
[READ], 14900, 15116.083756345177
[READ], 15000, 15192.869451697128
[READ], 15100, 14213.992366412214
[READ], 15200, 16190.033613445377
[READ], 15300, 13540.686716791979
[READ], 15400, 16608.50246305419
[READ], 15500, 12102.878627968337
[READ], 15600, 14556.458333333334
[READ], 15700, 15434.926208651399
[READ], 15800, 16538.46174863388
[READ], 15900, 15858.301104972375
[READ], 16000, 15665.132791327913
[READ], 16100, 16254.509316770187
[READ], 16200, 18534.755287009062
[READ], 16300, 13911.856338028168
[READ], 16400, 16086.148760330578
[READ], 16500, 15839.03125
[READ], 16600, 14474.811363636363
[READ], 16700, 14013.330232558139
[READ], 16800, 13892.238663484486
[READ], 16900, 13509.714285714286
[READ], 17000, 16577.426020408162
[READ], 17100, 15240.48969072165
[READ], 17200, 12720.59068627451
[READ], 17300, 15669.463215258855
[READ], 17400, 13065.34065934066
[READ], 17500, 15957.91820580475
[READ], 17600, 14420.95607235142
[READ], 17700, 16869.716216216217
[READ], 17800, 14298.284615384615
[READ], 17900, 14735.540897097626
[READ], 18000, 15197.290076335878
[READ], 18100, 16111.113372093023
[READ], 18200, 16917.242165242165
[READ], 18300, 17379.985754985755
[READ], 18400, 18332.05
[READ], 18500, 17699.433846153846
[READ], 18600, 18742.24683544304
[READ], 18700, 17081.536585365855
[READ], 18800, 16500.93674698795
[READ], 18900, 16403.654761904763
[READ], 19000, 16791.272727272728
[READ], 19100, 18049.314121037463
[READ], 19200, 16155.504504504504
[READ], 19300, 11755.688836104513
[READ], 19400, 15341.127450980392
[READ], 19500, 14772.773631840795
[READ], 19600, 15517.058495821728
[READ], 19700, 15572.39447236181
[READ], 19800, 16312.892655367232
[READ], 19900, 17647.833836858004
[READ], 20000, 17496.587209302324
[READ], 20100, 14968.040983606557
[READ], 20200, 16745.73698630137
[READ], 20300, 17347.195335276967
[READ], 20400, 16938.948863636364
[READ], 20500, 16226.323782234957
[READ], 20600, 17105.702064896755
[READ], 20700, 15613.888594164457
[READ], 20800, 16469.676549865228
[READ], 20900, 16409.208333333332
[READ], 21000, 17081.53125
[READ], 21100, 15764.207547169812
[READ], 21200, 15158.546703296703
[READ], 21300, 16802.862068965518
[READ], 21400, 15513.348214285714
[READ], 21500, 18648.486880466473
[READ], 21600, 16869.67924528302
[READ], 21700, 14247.021164021164
[READ], 21800, 16160.817663817665
[READ], 21900, 17585.630985915494
[READ], 22000, 17013.551532033427
[READ], 22100, 15162.470914127423
[READ], 22200, 16734.00566572238
[READ], 22300, 15555.466292134832
[READ], 22400, 15827.616714697406
[READ], 22500, 16901.717451523546
[READ], 22600, 16828.212885154062
[READ], 22700, 16976.335347432025
[READ], 22800, 16548.929971988797
[READ], 22900, 12727.268965517242
[READ], 23000, 16953.727272727272
[READ], 23100, 17066.996987951807
[READ], 23200, 16896.359773371103
[READ], 23300, 15811.159663865546
[READ], 23400, 18734.14376996805
[READ], 23500, 17567.370030581038
[READ], 23600, 18697.36137071651
[READ], 23700, 17438.01488095238
[READ], 23800, 15467.698734177215
[READ], 23900, 16664.305882352943
[READ], 24000, 19638.119298245612
[READ], 24100, 16442.65056818182
[READ], 24200, 17629.64139941691
[READ], 24300, 17116.71856287425
[READ], 24400, 17533.136363636364
[READ], 24500, 16865.048158640227
[READ], 24600, 16905.874269005846
[READ], 24700, 17034.076923076922
[READ], 24800, 16972.58309037901
[READ], 24900, 17324.01453488372
[READ], 25000, 16766.900849858357
[READ], 25100, 17272.993808049534
[READ], 25200, 19713.437288135592
[READ], 25300, 19765.952076677317
[READ], 25400, 18867.779552715656
[READ], 25500, 18827.885135135137
[READ], 25600, 16642.517964071856
[READ], 25700, 19346.775974025975
[READ], 25800, 17483.038216560508
[READ], 25900, 17719.797014925374
[READ], 26000, 16238.00294117647
[READ], 26100, 20728.496875
[READ], 26200, 18466.825688073393
[READ], 26300, 18016.27722772277
[READ], 26400, 18933.514705882353
[READ], 26500, 16773.246246246246
[READ], 26600, 17573.80172413793
[READ], 26700, 16859.685714285715
[READ], 26800, 16184.087078651686
[READ], 26900, 17006.05617977528
[READ], 27000, 16688.141242937854
[READ], 27100, 17157.17261904762
[READ], 27200, 17686.565217391304
[READ], 27300, 17712.233644859814
[READ], 27400, 18696.18181818182
[READ], 27500, 17834.770897832816
[READ], 27600, 16498.171919770775
[READ], 27700, 16516.05309734513
[READ], 27800, 16905.52011494253
[READ], 27900, 17572.217647058824
[READ], 28000, 17401.676470588234
[READ], 28100, 16993.706552706553
[READ], 28200, 16959.121387283238
[READ], 28300, 16074.050991501417
[READ], 28400, 15806.619302949062
[READ], 28500, 15638.42857142857
[READ], 28600, 15623.885416666666
[READ], 28700, 15837.5702247191
[READ], 28800, 15891.70026525199
[READ], 28900, 16784.74515235457
[READ], 29000, 15752.947658402203
[READ], 29100, 16209.207084468664
[READ], 29200, 15801.397297297297
[READ], 29300, 15914.135734072022
[READ], 29400, 15575.507894736842
[READ], 29500, 15062.345177664974
[READ], 29600, 16009.356756756757
[READ], 29700, 15898.0
[READ], 29800, 16056.0
[READ], 29900, 15708.731903485255
[READ], 30000, 15097.621333333333
[READ], 30100, 14126.57514450867
[READ], 30200, 15326.6
[READ], 30300, 15891.23076923077
[READ], 30400, 17729.33137829912
[READ], 30500, 17420.381656804733
[READ], 30600, 16724.03361344538
[READ], 30700, 16307.680555555555
[READ], 30800, 16539.616847826088
[READ], 30900, 16682.22965116279
[READ], 31000, 17587.051428571427
[READ], 31100, 16792.951704545456
[READ], 31200, 16285.848238482386
[READ], 31300, 16927.398255813954
[READ], 31400, 18886.258785942493
[READ], 31500, 16435.087671232875
[READ], 31600, 16434.20224719101
[READ], 31700, 17229.991253644315
[READ], 31800, 15135.33734939759
[READ], 31900, 20285.431034482757
[READ], 32000, 16908.35142857143
[READ], 32100, 17424.10355029586
[READ], 32200, 16967.65137614679
[READ], 32300, 14285.010752688173
[READ], 32400, 17981.773255813954
[READ], 32500, 17882.642424242425
[READ], 32600, 17512.524926686216
[READ], 32700, 17090.429824561405
[READ], 32800, 17710.692082111436
[READ], 32900, 17050.07492795389
[READ], 33000, 17637.35843373494
[READ], 33100, 17140.667621776505
[READ], 33200, 17765.407854984893
[READ], 33300, 17563.540059347182
[READ], 33400, 17096.17378917379
[READ], 33500, 17840.58912386707
[READ], 33600, 18205.963414634145
[READ], 33700, 16369.684507042253
[READ], 33800, 16068.122666666666
[READ], 33900, 17016.106382978724
[READ], 34000, 17405.84741144414
[READ], 34100, 17345.207715133532
[READ], 34200, 17755.080597014927
[READ], 34300, 17764.024390243903
[READ], 34400, 18212.042424242423
[READ], 34500, 17688.82530120482
[READ], 34600, 18183.728096676736
[READ], 34700, 18267.465625
[READ], 34800, 18415.525
[READ], 34900, 18097.92749244713
[READ], 35000, 18486.65286624204
[READ], 35100, 18839.053968253967
[READ], 35200, 18578.203125
[READ], 35300, 18967.012779552715
[READ], 35400, 18106.908011869436
[READ], 35500, 17976.228395061727
[READ], 35600, 18328.540372670806
[READ], 35700, 18697.094339622643
[READ], 35800, 18587.526490066226
[READ], 35900, 19090.188449848025
[READ], 36000, 17312.605714285713
[READ], 36100, 17441.331343283582
[READ], 36200, 17226.76
[READ], 36300, 17514.514285714286
[READ], 36400, 17596.453781512606
[READ], 36500, 17567.902654867255
[READ], 36600, 16955.303977272728
[READ], 36700, 16975.42528735632
[READ], 36800, 16479.950684931508
[READ], 36900, 16409.08815426997
[READ], 37000, 16295.283746556473
[READ], 37100, 16627.748633879783
[READ], 37200, 17041.379008746357
[READ], 37300, 17076.15882352941
[READ], 37400, 17522.549132947977
[READ], 37500, 17450.985422740523
[READ], 37600, 17180.21613832853
[READ], 37700, 17515.51497005988
[READ], 37800, 17794.91265060241
[READ], 37900, 17468.776119402984
[READ], 38000, 17826.08383233533
[READ], 38100, 19185.925324675325
[READ], 38200, 17377.367816091955
[READ], 38300, 17531.31563421829
[READ], 38400, 17155.41547277937
[READ], 38500, 17410.988130563797
[READ], 38600, 17250.910662824208
[READ], 38700, 17795.306306306305
[READ], 38800, 17132.206303724928
[READ], 38900, 17319.622023809523
[READ], 39000, 17388.69387755102
[READ], 39100, 17647.207207207208
[READ], 39200, 18812.107491856677
[READ], 39300, 18349.805389221558
[READ], 39400, 17887.454277286135
[READ], 39500, 17405.882352941175
[READ], 39600, 17251.912280701756
[READ], 39700, 16998.204022988506
[READ], 39800, 17764.316109422492
[READ], 39900, 18096.127659574468
[READ], 40000, 17912.614925373135
[READ], 40100, 17735.383685800603
[READ], 40200, 18015.848942598186
[READ], 40300, 18385.454838709677
[READ], 40400, 17915.121387283238
[READ], 40500, 17451.38888888889
[READ], 40600, 17574.96449704142
[READ], 40700, 17909.831804281344
[READ], 40800, 18087.58456973294
[READ], 40900, 17815.465256797583
[READ], 41000, 17648.519061583578
[READ], 41100, 18089.79090909091
[READ], 41200, 17836.24850299401
[READ], 41300, 17935.27380952381
[READ], 41400, 18218.692789968653
[READ], 41500, 18091.541795665635
[READ], 41600, 18282.966966966967
[READ], 41700, 17790.884146341465
[READ], 41800, 17565.21613832853
[READ], 41900, 17726.699088145895
[READ], 42000, 17937.537993920974
[READ], 42100, 17303.923753665687
[READ], 42200, 17561.601744186046
[READ], 42300, 17556.605970149252
[READ], 42400, 17685.410714285714
[READ], 42500, 17652.913173652694
[READ], 42600, 17652.166180758017
[READ], 42700, 17669.009202453988
[READ], 42800, 18380.330158730158
[READ], 42900, 18063.030120481926
[READ], 43000, 17806.85472972973
[READ], 43100, 18081.98
[READ], 43200, 19220.0
[READ], 43300, 17563.023668639053
[READ], 43400, 18269.446153846155
[READ], 43500, 18062.35081967213
[READ], 43600, 18605.731778425656
[READ], 43700, 18293.16717325228
[READ], 43800, 18395.917981072555
[READ], 43900, 18395.681114551084
[READ], 44000, 18200.463190184048
[READ], 44100, 17831.252976190477
[READ], 44200, 17847.162576687115
[READ], 44300, 15921.397333333332
[READ], 44400, 18672.98417721519
[READ], 44500, 17812.71130952381
[READ], 44600, 17789.284431137723
[READ], 44700, 17892.311526479753
[READ], 44800, 18156.978658536584
[READ], 44900, 17984.214285714286
[READ], 45000, 17573.964809384164
[READ], 45100, 17059.545977011494
[READ], 45200, 17839.164634146342
[READ], 45300, 17479.791788856306
[READ], 45400, 17627.105882352942
[READ], 45500, 17840.46105919003
[READ], 45600, 20053.94612794613
[READ], 45700, 17754.77743902439
[READ], 45800, 19502.914556962027
[READ], 45900, 17569.703812316715
[READ], 46000, 17882.67673716012
[READ], 46100, 17929.45970149254
[READ], 46200, 18435.542319749216
[READ], 46300, 18239.766153846154
[READ], 46400, 17732.90718562874
[READ], 46500, 17828.8108974359
[READ], 46600, 17788.48640483384
[READ], 46700, 18487.4301994302
[READ], 46800, 16370.309392265193
[READ], 46900, 17305.466275659823
[READ], 47000, 17823.811377245507
[READ], 47100, 17387.438395415473
[READ], 47200, 18150.835913312694
[READ], 47300, 17957.075528700905
[READ], 47400, 17732.914201183434
[READ], 47500, 17481.372434017594
[READ], 47600, 17833.124629080117
[READ], 47700, 16962.252124645893
[READ], 47800, 17447.376506024095
[READ], 47900, 19167.401253918495
[READ], 48000, 17125.029498525073
[READ], 48100, 16769.828804347828
[READ], 48200, 17062.79420289855
[READ], 48300, 16591.484419263455
[READ], 48400, 16972.174647887325
[READ], 48500, 17197.154320987655
[READ], 48600, 20004.737704918032
[READ], 48700, 19211.271844660194
[READ], 48800, 16310.70523415978
[READ], 48900, 16542.56639566396
[READ], 49000, 16496.685878962537
[READ], 49100, 17079.97443181818
[READ], 49200, 16012.878048780487
[READ], 49300, 17133.915014164308
[READ], 49400, 17111.129682997118
[READ], 49500, 17877.036253776434
[READ], 49600, 17260.667647058825
[READ], 49700, 17271.36311239193
[READ], 49800, 17437.593659942362
[READ], 49900, 17680.805389221558
[READ], 50000, 16477.32664756447
[READ], 50100, 15847.002604166666
[READ], 50200, 16286.914127423823
[READ], 50300, 17494.664739884392
[READ], 50400, 17247.08430232558
[READ], 50500, 16720.660220994476
[READ], 50600, 17129.82608695652
[READ], 50700, 17151.33142857143
[READ], 50800, 16752.87955182073
[READ], 50900, 17068.727272727272
[READ], 51000, 16994.043227665705
[READ], 51100, 16692.52957746479
[READ], 51200, 16667.315934065933
[READ], 51300, 17402.218289085547
[READ], 51400, 17955.650306748466
[READ], 51500, 17207.819241982506
[READ], 51600, 17239.625360230548
[READ], 51700, 17083.296829971183
[READ], 51800, 17133.62427745665
[READ], 51900, 16907.81920903955
[READ], 52000, 17693.779456193355
[READ], 52100, 17692.692082111436
[READ], 52200, 17956.623853211007
[READ], 52300, 17520.704678362574
[READ], 52400, 18012.151057401814
[READ], 52500, 18292.1214057508
[READ], 52600, 17106.197183098593
[READ], 52700, 16815.915014164308
[READ], 52800, 17250.994285714285
[READ], 52900, 17507.501474926255
[READ], 53000, 17798.737160120847
[READ], 53100, 17210.65811965812
[READ], 53200, 17306.240469208213
[READ], 53300, 17244.097982708932
[READ], 53400, 17453.395833333332
[READ], 53500, 17533.880116959066
[READ], 53600, 17950.904191616766
[READ], 53700, 18509.44827586207
[READ], 53800, 17803.806748466257
[READ], 53900, 19215.63606557377
[READ], 54000, 18642.932307692306
[READ], 54100, 18182.395136778116
[READ], 54200, 17973.160990712073
[READ], 54300, 17857.430267062315
[READ], 54400, 17964.77370030581
[READ], 54500, 17850.701183431953
[READ], 54600, 18512.274447949527
[READ], 54700, 17668.465671641792
[READ], 54800, 18050.89197530864
[READ], 54900, 18060.395770392748
[READ], 55000, 18396.44135802469
[READ], 55100, 17859.743119266055
[READ], 55200, 18197.0
[READ], 55300, 18444.173252279634
[READ], 55400, 16977.328530259365
[READ], 55500, 19007.18064516129
[READ], 55600, 17852.614925373135
[READ], 55700, 18121.70516717325
[READ], 55800, 21559.24087591241
[READ], 55900, 18943.521172638437
[READ], 56000, 18034.379821958457
[READ], 56100, 18033.22699386503
[READ], 56200, 18046.696969696968
[READ], 56300, 17973.59347181009
[READ], 56400, 17585.79761904762
[READ], 56500, 16883.28348909657
[READ], 56600, 15679.586206896553
[READ], 56700, 18908.43853820598
[READ], 56800, 22855.87323943662
[READ], 56900, 19736.478114478115
[READ], 57000, 19052.619047619046
[READ], 57100, 19473.88379204893
[READ], 57200, 17780.993957703926
[READ], 57300, 16618.140845070422
[READ], 57400, 17735.922388059702
[READ], 57500, 17884.263636363637
[READ], 57600, 16902.27653631285
[READ], 57700, 15484.96782841823
[READ], 57800, 16611.591280653953
[READ], 57900, 16768.63559322034
[READ], 58000, 16810.74358974359
[READ], 58100, 17796.413173652694
[READ], 58200, 18354.224683544304
[READ], 58300, 18002.67359050445
[READ], 58400, 16462.13774104683
[READ], 58500, 16658.408333333333
[READ], 58600, 17003.72463768116
[READ], 58700, 18444.2049689441
[READ], 58800, 17635.693693693695
[READ], 58900, 17625.580174927112
[READ], 59000, 17472.2
[READ], 59100, 17426.59880239521
[READ], 59200, 17657.597667638485
[READ], 59300, 16984.41935483871
[READ], 59400, 16129.275167785236
[UPDATE-FAILED], Operations, 4
[UPDATE-FAILED], AverageLatency(us), 500203.0
[UPDATE-FAILED], MinLatency(us), 500178
[UPDATE-FAILED], MaxLatency(us), 500227
[UPDATE-FAILED], 0, 500227.0
[UPDATE-FAILED], 600, 500200.0
[UPDATE-FAILED], 700, 500207.0
[UPDATE-FAILED], 1300, 500178.0
[CLEANUP], Operations, 60
[CLEANUP], AverageLatency(us), 3.3333333333333335
[CLEANUP], MinLatency(us), 0
[CLEANUP], MaxLatency(us), 186
[CLEANUP], 0, 3.3333333333333335
[UPDATE], Operations, 2136
[UPDATE], AverageLatency(us), 40511.894194756554
[UPDATE], MinLatency(us), 1218
[UPDATE], MaxLatency(us), 501755
[UPDATE], Return=OK, 2136
[UPDATE], Return=ERROR, 4
[UPDATE], 0, 14280.0
[UPDATE], 200, 82515.0
[UPDATE], 300, 53571.25
[UPDATE], 400, 9773.833333333334
[UPDATE], 500, 15052.666666666666
[UPDATE], 600, 14606.2
[UPDATE], 700, 18347.555555555555
[UPDATE], 800, 26376.333333333332
[UPDATE], 900, 18485.25
[UPDATE], 1000, 8784.833333333334
[UPDATE], 1100, 7517.25
[UPDATE], 1200, 11752.0
[UPDATE], 1300, 21081.666666666668
[UPDATE], 1400, 12808.90909090909
[UPDATE], 1500, 79237.33333333333
[UPDATE], 1600, 4371.25
[UPDATE], 1700, 59216.0
[UPDATE], 1800, 16478.777777777777
[UPDATE], 1900, 10912.5
[UPDATE], 2000, 23115.0
[UPDATE], 2100, 22850.2
[UPDATE], 2200, 6473.5
[UPDATE], 2300, 22819.88888888889
[UPDATE], 2400, 5035.5
[UPDATE], 2500, 43811.0
[UPDATE], 2600, 28312.25
[UPDATE], 2700, 57580.0
[UPDATE], 2900, 27337.2
[UPDATE], 3000, 8746.0
[UPDATE], 3100, 25000.5
[UPDATE], 3200, 21048.25
[UPDATE], 3300, 23095.5
[UPDATE], 3400, 26355.25
[UPDATE], 3500, 55276.5
[UPDATE], 3600, 34322.5
[UPDATE], 3700, 26460.0
[UPDATE], 3800, 10192.857142857143
[UPDATE], 3900, 49263.0
[UPDATE], 4000, 38410.0
[UPDATE], 4100, 32581.285714285714
[UPDATE], 4200, 18198.25
[UPDATE], 4300, 64744.75
[UPDATE], 4400, 11755.0
[UPDATE], 4500, 44945.666666666664
[UPDATE], 4600, 138971.5
[UPDATE], 4700, 91518.0
[UPDATE], 4800, 50019.333333333336
[UPDATE], 4900, 57127.4
[UPDATE], 5000, 107548.4
[UPDATE], 5100, 172283.0
[UPDATE], 5200, 115332.42857142857
[UPDATE], 5300, 112879.75
[UPDATE], 5400, 96760.25
[UPDATE], 5500, 149941.0
[UPDATE], 5600, 221987.0
[UPDATE], 5700, 70969.66666666667
[UPDATE], 5800, 9995.0
[UPDATE], 5900, 81526.0
[UPDATE], 6000, 122659.5
[UPDATE], 6100, 104213.0
[UPDATE], 6200, 256038.6
[UPDATE], 6300, 72354.4
[UPDATE], 6400, 75237.28571428571
[UPDATE], 6500, 68787.75
[UPDATE], 6600, 128824.4
[UPDATE], 6700, 68625.0
