/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/mongodb/target/mongodb-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-classic-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-core-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongo-java-driver-3.11.0.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongodb-async-driver-2.0.1.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/slf4j-api-1.7.25.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/snappy-java-1.1.7.1.jar site.ycsb.Client -t -db site.ycsb.db.MongoDbClient -P workloads/lrdt/workload_100_0 -p mongodb.url=mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?w=1 -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=10000 -p updaterecordcount=10000
mongo client connection created with mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?w=1
Still waiting for thread Thread-36 to complete. Workload status: true
Still waiting for thread Thread-10 to complete. Workload status: true
[OVERALL], RunTime(ms), 74049
[OVERALL], Throughput(ops/sec), 10.101419330443354
[TOTAL_GCS_G1_Young_Generation], Count, 2
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 282
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.3808289105862334
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 2
[TOTAL_GC_TIME], Time(ms), 282
[TOTAL_GC_TIME_%], Time(%), 0.3808289105862334
[READ], Operations, 630
[READ], AverageLatency(us), 1937418.0873015872
[READ], MinLatency(us), 1445
[READ], MaxLatency(us), 33359033
[READ], Return=OK, 630
[READ], Return=ERROR, 118
[READ], 0, 7322454.571428572
[READ], 100, 971873.2222222222
[READ], 200, 38937.4
[READ], 300, 15372.285714285714
[READ], 400, 719415.44
[READ], 500, 20943.894736842107
[READ], 600, 26421.11111111111
[READ], 700, 17697.071428571428
[READ], 800, 29746.714285714286
[READ], 900, 31375.5
[READ], 1000, 3217852.529411765
[READ], 1100, 1470939.1290322582
[READ], 1200, 19114.678571428572
[READ], 1300, 26494.5
[READ], 1400, 26684.2
[READ], 1500, 434916.1875
[READ], 1600, 41232.37777777778
[READ], 1700, 14142.3125
[READ], 1800, 85943.4
[READ], 2000, 398372.0
[READ], 2100, 1.2468249727272727E7
[READ], 2200, 1.9213363E7
[READ], 2400, 1.495053525E7
[READ], 2600, 1.9705345E7
[READ], 3000, 1430622.0
[READ], 3300, 2.0401158E7
[READ], 7200, 5440382.0
[READ], 10000, 8182149.0
[READ], 10600, 8822171.0
[READ], 11900, 1.0217429E7
[READ], 13900, 1.2145264E7
[READ], 14000, 1.2277657E7
