/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/mongodb/target/mongodb-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-classic-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-core-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongo-java-driver-3.11.0.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongodb-async-driver-2.0.1.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/slf4j-api-1.7.25.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/snappy-java-1.1.7.1.jar site.ycsb.Client -t -db site.ycsb.db.MongoDbClient -P workloads/lrdt/workload_100_0 -p mongodb.url=mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?w=1 -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=10000 -p updaterecordcount=10000
mongo client connection created with mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?w=1
Still waiting for thread Thread-4 to complete. Workload status: true
Still waiting for thread Thread-4 to complete. Workload status: true
Still waiting for thread Thread-4 to complete. Workload status: true
Still waiting for thread Thread-4 to complete. Workload status: true
[OVERALL], RunTime(ms), 75204
[OVERALL], Throughput(ops/sec), 84.31732354661986
[TOTAL_GCS_G1_Young_Generation], Count, 1
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 237
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.315142811552577
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 1
[TOTAL_GC_TIME], Time(ms), 237
[TOTAL_GC_TIME_%], Time(%), 0.315142811552577
[READ], Operations, 6283
[READ], AverageLatency(us), 229411.18844501034
[READ], MinLatency(us), 1004
[READ], MaxLatency(us), 51574774
[READ], Return=OK, 6283
[READ], Return=ERROR, 58
[READ], 0, 2.4207134E7
[READ], 300, 2.45527855E7
[READ], 400, 2.46414395E7
[READ], 500, 2.481688E7
[READ], 600, 2.4891053E7
[READ], 700, 2.4981343E7
[READ], 1000, 2.5293554E7
[READ], 1200, 2.55095915E7
[READ], 1600, 2.5859793E7
[READ], 1700, 2.5995745E7
[READ], 1800, 2.6070607333333332E7
[READ], 1900, 2.6241246E7
[READ], 2000, 821886.0
[READ], 2100, 284491.8333333333
[READ], 2200, 190783.0
[READ], 2300, 14406.315789473685
[READ], 2400, 16326.35
[READ], 2500, 202796.125
[READ], 2600, 261971.4
[READ], 2700, 48547.52447552448
[READ], 2800, 49814.24
[READ], 2900, 14938.703125
[READ], 3000, 12415.925925925925
[READ], 3100, 6146.9126213592235
[READ], 3200, 10938.442748091604
[READ], 3300, 17833.8
[READ], 3400, 61896.078125
[READ], 3500, 7241.467289719626
[READ], 3600, 6942.638888888889
[READ], 3700, 24310.78787878788
[READ], 3800, 8623.990476190476
[READ], 3900, 55700.6
[READ], 4000, 10746.333333333334
[READ], 4100, 10624.245283018869
[READ], 4200, 24469.346153846152
