/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/mongodb/target/mongodb-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-classic-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-core-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongo-java-driver-3.11.0.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongodb-async-driver-2.0.1.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/slf4j-api-1.7.25.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/snappy-java-1.1.7.1.jar site.ycsb.Client -t -db site.ycsb.db.MongoDbClient -P workloads/lrdt/workload_100_0 -p mongodb.url=mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?w=1 -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=10000 -p updaterecordcount=10000
mongo client connection created with mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?w=1
Still waiting for thread Thread-4 to complete. Workload status: true
[OVERALL], RunTime(ms), 68956
[OVERALL], Throughput(ops/sec), 713.4839607865886
[TOTAL_GCS_G1_Young_Generation], Count, 8
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 630
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.913626080399095
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 8
[TOTAL_GC_TIME], Time(ms), 630
[TOTAL_GC_TIME_%], Time(%), 0.913626080399095
[READ], Operations, 49125
[READ], AverageLatency(us), 21895.46206615776
[READ], MinLatency(us), 928
[READ], MaxLatency(us), 21617397
[READ], Return=OK, 49125
[READ], Return=ERROR, 74
[READ], 0, 1957588.8181818181
[READ], 100, 27685.0
[READ], 300, 101657.0
[READ], 400, 15255.888888888889
[READ], 500, 12460.625
[READ], 600, 9915.0
[READ], 700, 43258.0
[READ], 800, 24460.75
[READ], 1000, 154550.0
[READ], 2600, 1685776.0
[READ], 2700, 1765421.0
[READ], 2800, 1896322.0
[READ], 2900, 1974805.7142857143
[READ], 3000, 2057761.7142857143
[READ], 3100, 2150976.4
[READ], 3200, 2299529.0
[READ], 3300, 2378023.6666666665
[READ], 5000, 801310.375
[READ], 5100, 189312.5652173913
[READ], 5200, 11566.08
[READ], 5300, 10530.518518518518
[READ], 5400, 256560.4
[READ], 5500, 78234.1
[READ], 5600, 97691.16
[READ], 5700, 10510.659574468085
[READ], 5800, 18971.0
[READ], 5900, 14475.222222222223
[READ], 6000, 142366.7012987013
[READ], 6100, 96675.81
[READ], 6200, 17568.44262295082
[READ], 6300, 5776.96
[READ], 6400, 5714.524590163935
[READ], 6500, 12380.31
[READ], 6600, 12994.685714285713
[READ], 6700, 19521.448598130843
[READ], 6800, 71857.40566037736
[READ], 6900, 37755.414814814816
[READ], 7000, 128290.384
[READ], 7100, 158084.88
[READ], 7200, 10281.342372881356
[READ], 7300, 32599.831775700935
[READ], 7400, 15120.625641025641
[READ], 7500, 40406.96629213483
[READ], 7600, 11739.733668341709
[READ], 7700, 23579.9076433121
[READ], 7800, 10039.427272727273
[READ], 7900, 10446.697916666666
[READ], 8000, 11169.490039840637
[READ], 8100, 11078.652777777777
[READ], 8200, 125918.33438485804
[READ], 8300, 26940.833836858004
[READ], 8400, 12667.399239543725
[READ], 8500, 30038.419558359623
