/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/mongodb/target/mongodb-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-classic-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-core-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongo-java-driver-3.11.0.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongodb-async-driver-2.0.1.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/slf4j-api-1.7.25.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/snappy-java-1.1.7.1.jar site.ycsb.Client -t -db site.ycsb.db.MongoDbClient -P workloads/lrdt/workload_100_0 -p mongodb.url=mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?w=1 -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=10000 -p updaterecordcount=10000
mongo client connection created with mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?w=1
Still waiting for thread Thread-14 to complete. Workload status: true
Still waiting for thread Thread-14 to complete. Workload status: true
Still waiting for thread Thread-14 to complete. Workload status: true
Still waiting for thread Thread-14 to complete. Workload status: true
Still waiting for thread Thread-14 to complete. Workload status: true
[OVERALL], RunTime(ms), 76211
[OVERALL], Throughput(ops/sec), 378.88231357678023
[TOTAL_GCS_G1_Young_Generation], Count, 2
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 272
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.3569038590229757
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 2
[TOTAL_GC_TIME], Time(ms), 272
[TOTAL_GC_TIME_%], Time(%), 0.3569038590229757
[READ], Operations, 28800
[READ], AverageLatency(us), 41546.45402777778
[READ], MinLatency(us), 944
[READ], MaxLatency(us), 32101491
[READ], Return=OK, 28800
[READ], Return=ERROR, 75
[READ], 0, 979957.2666666667
[READ], 100, 19054.866666666665
[READ], 200, 1193378.1764705882
[READ], 300, 7894.468085106383
[READ], 400, 290794.0131578947
[READ], 500, 72260.58510638298
[READ], 600, 13935.080459770115
[READ], 700, 11085.525
[READ], 800, 9982.364963503649
[READ], 900, 17870.029411764706
[READ], 1000, 11910.634146341463
[READ], 1100, 17635.333333333332
[READ], 1200, 15620.95652173913
[READ], 1300, 11344.924731182795
[READ], 1400, 15617.5625
[READ], 1500, 7442.8650793650795
[READ], 1600, 18579.5
[READ], 1700, 10494.703703703704
[READ], 1800, 17860.119047619046
[READ], 1900, 13107.652631578947
[READ], 2000, 14060.232558139534
[READ], 2100, 14038.011764705883
[READ], 2200, 13568.290322580646
[READ], 2300, 145798.5
[READ], 2400, 6351.48
[READ], 2500, 8919.152671755724
[READ], 2600, 11011.965277777777
[READ], 2700, 12594.867647058823
[READ], 2800, 63249.96666666667
[READ], 2900, 11575.99152542373
[READ], 3000, 13224.410256410256
[READ], 3100, 11282.220588235294
[READ], 3200, 8803.963414634147
[READ], 3300, 18148.663636363635
[READ], 3400, 14423.6
[READ], 3500, 12848.486486486487
[READ], 3600, 13462.542635658914
[READ], 3700, 13905.775862068966
