/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/mongodb/target/mongodb-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-classic-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-core-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongo-java-driver-3.11.0.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongodb-async-driver-2.0.1.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/slf4j-api-1.7.25.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/snappy-java-1.1.7.1.jar site.ycsb.Client -t -db site.ycsb.db.MongoDbClient -P workloads/lrdt/workload_100_0 -p mongodb.url=mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?w=1 -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=10000 -p updaterecordcount=10000
mongo client connection created with mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?w=1
Still waiting for thread Thread-14 to complete. Workload status: true
Still waiting for thread Thread-14 to complete. Workload status: true
Still waiting for thread Thread-14 to complete. Workload status: true
Still waiting for thread Thread-14 to complete. Workload status: true
Still waiting for thread Thread-14 to complete. Workload status: true
Still waiting for thread Thread-14 to complete. Workload status: true
Still waiting for thread Thread-14 to complete. Workload status: true
Still waiting for thread Thread-14 to complete. Workload status: true
Still waiting for thread Thread-14 to complete. Workload status: true
[OVERALL], RunTime(ms), 85185
[OVERALL], Throughput(ops/sec), 31.367024710923285
[TOTAL_GCS_G1_Young_Generation], Count, 3
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 484
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.568175148206844
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 3
[TOTAL_GC_TIME], Time(ms), 484
[TOTAL_GC_TIME_%], Time(%), 0.568175148206844
[READ], Operations, 2594
[READ], AverageLatency(us), 599997.9441017733
[READ], MinLatency(us), 1108
[READ], MaxLatency(us), 30493416
[READ], Return=OK, 2594
[READ], Return=ERROR, 78
[READ], 0, 4106710.25
[READ], 100, 1751803.5789473683
[READ], 200, 725526.9583333334
[READ], 300, 91590.0
[READ], 400, 13285.142857142857
[READ], 500, 30561.227272727272
[READ], 600, 32454.222222222223
[READ], 700, 17791.454545454544
[READ], 800, 17553.884615384617
[READ], 900, 30125.8125
[READ], 1000, 16486.52380952381
[READ], 1100, 27837.689655172413
[READ], 1200, 1569953.8260869565
[READ], 1300, 21892.666666666668
[READ], 1400, 21234.5
[READ], 1500, 19946.241379310344
[READ], 1600, 13572.67857142857
[READ], 1700, 36993.96
[READ], 1800, 38188.0
[READ], 1900, 76800.9
[READ], 2000, 77870.26666666666
[READ], 2100, 820311.0869565217
[READ], 2200, 26822.5
[READ], 2300, 51586.166666666664
[READ], 2400, 121188.3125
[READ], 2500, 41089.0
[READ], 2600, 1018864.65
[READ], 2700, 56480.333333333336
[READ], 2800, 34203.166666666664
[READ], 2900, 24698.75
[READ], 3000, 39153.625
[READ], 3100, 36732.875
[READ], 3200, 36596.3
[READ], 3300, 2666944.533333333
[READ], 3400, 96244.53333333334
[READ], 3500, 1691724.75
[READ], 3600, 3116281.923076923
[READ], 3700, 1720525.638888889
[READ], 3800, 1016160.7333333333
[READ], 3900, 48434.8125
[READ], 4000, 7956.791666666667
[READ], 4100, 34797.03846153846
[READ], 4200, 1717343.45
[READ], 4300, 38890.80303030303
[READ], 4400, 76800.6530612245
[READ], 4500, 461076.50980392157
[READ], 4600, 89032.75675675676
[READ], 4700, 63552.0
[READ], 4800, 59481.7037037037
[READ], 4900, 56858.75
[READ], 5000, 1554556.9310344828
[READ], 5100, 95253.66666666667
[READ], 5200, 153524.70588235295
[READ], 5300, 66670.06779661016
[READ], 5400, 105118.4074074074
[READ], 5500, 29674.837209302324
[READ], 5600, 17037.776699029127
[READ], 5700, 99033.65909090909
[READ], 5800, 13818.880341880342
[READ], 5900, 11197.775510204081
[READ], 6000, 41469.32608695652
[READ], 6100, 59733.491228070176
[READ], 6200, 29134.939393939392
[READ], 6300, 20172.194805194806
[READ], 6400, 73846.68115942029
[READ], 6500, 64252.91803278688
[READ], 6600, 321263.18292682926
[READ], 6700, 186608.57692307694
[READ], 6800, 231492.0625
[READ], 7200, 751320.0
