/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/mongodb/target/mongodb-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-classic-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-core-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongo-java-driver-3.11.0.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongodb-async-driver-2.0.1.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/slf4j-api-1.7.25.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/snappy-java-1.1.7.1.jar site.ycsb.Client -t -db site.ycsb.db.MongoDbClient -P workloads/lrdt/workload_100_0 -p mongodb.url=mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?w=1 -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=10000 -p updaterecordcount=10000
mongo client connection created with mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?w=1
[OVERALL], RunTime(ms), 64733
[OVERALL], Throughput(ops/sec), 786.8320640168075
[TOTAL_GCS_G1_Young_Generation], Count, 2
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 365
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.5638546027528464
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 2
[TOTAL_GC_TIME], Time(ms), 365
[TOTAL_GC_TIME_%], Time(%), 0.5638546027528464
[READ], Operations, 50891
[READ], AverageLatency(us), 30964.76883928396
[READ], MinLatency(us), 933
[READ], MaxLatency(us), 22791755
[READ], Return=OK, 50892
[READ], Return=ERROR, 42
[READ], 0, 2136802.1369863013
[READ], 100, 997524.7111111111
[READ], 200, 2857781.75
[READ], 300, 1.1323539625E7
[READ], 500, 2.2791755E7
[READ], 700, 527884.0
[READ], 2700, 2572093.5
[READ], 3700, 1071757.7
[READ], 3800, 16288.5
[READ], 3900, 27627.25
[READ], 4000, 22614.133333333335
[READ], 4100, 334431.0416666667
[READ], 4200, 11719.290322580646
[READ], 4300, 61169.32098765432
[READ], 4400, 143777.01694915254
[READ], 4500, 14373.833333333334
[READ], 4600, 5784.756756756757
[READ], 4700, 7813.0526315789475
[READ], 4800, 19318.957446808512
[READ], 4900, 524678.6723163842
[READ], 5000, 13064.605072463768
[READ], 5100, 28010.659340659342
[READ], 5200, 11309.29694323144
[READ], 5300, 121232.84949832776
[READ], 5400, 10421.837638376384
[READ], 5500, 14307.209677419354
[READ], 5600, 62710.43243243243
[READ], 5700, 34180.97297297297
[READ], 5800, 74683.65614035088
[READ], 5900, 64022.86666666667
[READ], 6000, 24068.147887323943
[READ], 6100, 13720.826086956522
[READ], 6200, 8528.436450839328
[READ], 6300, 6690.201327433629
[READ], 6400, 9521.044392523365
[READ], 6500, 11560.189066059225
[READ], 6600, 18411.027972027972
[READ], 6700, 10658.317865429235
[READ], 6800, 11865.106951871658
[READ], 6900, 12378.619302949062
[READ], 7000, 10880.85815602837
[READ], 7100, 5716.9503546099295
[READ], 7200, 16284.574257425742
[READ], 7300, 14695.806349206348
[READ], 7400, 30861.700507614212
[READ], 7500, 11236.946927374302
[READ], 7600, 11494.984732824427
[READ], 7700, 11468.94890510949
[READ], 7800, 13430.53470437018
[READ], 7900, 12606.951776649747
[READ], 8000, 11223.053012048193
[READ], 8100, 11025.664367816093
[READ], 8200, 12528.102150537634
[READ], 8300, 12844.909836065573
[READ], 8400, 12807.791208791208
[READ], 8500, 11378.776315789473
[READ], 8600, 13063.648854961832
[READ], 8700, 10270.320261437908
[READ], 8800, 9944.384428223844
[READ], 8900, 11959.350230414746
[READ], 9000, 10777.417789757412
[READ], 9100, 8371.637037037037
[READ], 9200, 14548.54430379747
[READ], 9300, 11339.28125
[READ], 9400, 13242.801488833747
[READ], 9500, 11704.22962962963
[READ], 9600, 10111.590361445784
[READ], 9700, 12716.61282051282
[READ], 9800, 11208.394088669951
[READ], 9900, 12506.451612903225
[READ], 10000, 11609.099195710456
[READ], 10100, 6242.446666666667
[READ], 10200, 31369.33576642336
[READ], 10300, 315643.3076923077
[READ], 13200, 395178.08235294116
[READ], 13300, 162229.96446700508
[READ], 13400, 6879.705376344086
[READ], 13500, 5663.612284069098
[READ], 13600, 6213.259328358209
[READ], 13700, 6467.556844547564
[READ], 13800, 7961.791183294664
[READ], 13900, 29389.324435318274
[READ], 14000, 27827.331632653062
[READ], 14100, 25657.554054054053
[READ], 14200, 14847.677734375
[READ], 14300, 13706.469178082192
[READ], 14400, 9163.38952164009
[READ], 14500, 7510.104838709677
