/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/mongodb/target/mongodb-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-classic-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-core-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongo-java-driver-3.11.0.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongodb-async-driver-2.0.1.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/slf4j-api-1.7.25.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/snappy-java-1.1.7.1.jar site.ycsb.Client -t -db site.ycsb.db.MongoDbClient -P workloads/lrdt/workload_100_0 -p mongodb.url=mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?w=1 -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=10000 -p updaterecordcount=10000
mongo client connection created with mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?w=1
Still waiting for thread Thread-48 to complete. Workload status: true
Still waiting for thread Thread-48 to complete. Workload status: true
Still waiting for thread Thread-48 to complete. Workload status: true
Still waiting for thread Thread-48 to complete. Workload status: true
[OVERALL], RunTime(ms), 71830
[OVERALL], Throughput(ops/sec), 838.8695531115133
[TOTAL_GCS_G1_Young_Generation], Count, 6
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 365
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.5081442294306
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 6
[TOTAL_GC_TIME], Time(ms), 365
[TOTAL_GC_TIME_%], Time(%), 0.5081442294306
[READ], Operations, 60217
[READ], AverageLatency(us), 30028.641579620373
[READ], MinLatency(us), 938
[READ], MaxLatency(us), 50973350
[READ], Return=OK, 60217
[READ], Return=ERROR, 39
[READ], 0, 2.371257E7
[READ], 100, 2.3829063E7
[READ], 300, 2.4078994E7
[READ], 400, 2.4134099E7
[READ], 500, 2.4282045E7
[READ], 600, 2.437757575E7
[READ], 900, 2.46407E7
[READ], 1000, 2.4746452E7
[READ], 1500, 2.5231728E7
[READ], 1600, 2.5369584E7
[READ], 1700, 2.5508032E7
[READ], 1800, 2.5564643333333332E7
[READ], 1900, 2.5645855333333332E7
[READ], 2600, 685590.6666666666
[READ], 2800, 434139.1666666667
[READ], 2900, 14530.04347826087
[READ], 3000, 338693.8
[READ], 3100, 117024.88571428572
[READ], 3200, 12777.181818181818
[READ], 3300, 188621.03278688525
[READ], 3400, 189655.94392523365
[READ], 3500, 9740.285714285714
[READ], 3600, 5393.546511627907
[READ], 3700, 214119.0879120879
[READ], 3800, 179081.32567049807
[READ], 3900, 38224.80322580645
[READ], 4000, 39032.41853035144
[READ], 4100, 11068.536585365853
[READ], 4200, 10445.269372693727
[READ], 4300, 24303.012987012986
[READ], 4400, 31343.038338658145
[READ], 4500, 12250.678294573643
[READ], 4600, 13590.29054054054
[READ], 4700, 14787.77734375
[READ], 4800, 12897.088235294117
[READ], 4900, 12818.136363636364
[READ], 5000, 14332.922330097088
[READ], 5100, 20352.55988023952
[READ], 5200, 6039.787234042553
[READ], 5300, 10170.318965517241
[READ], 5400, 10436.535031847134
[READ], 5500, 20231.012539184954
[READ], 5600, 13907.889552238807
[READ], 5700, 11488.261016949153
[READ], 5800, 32088.547297297297
[READ], 5900, 11352.73374613003
[READ], 6000, 21849.145569620254
[READ], 6100, 16710.61872909699
[READ], 6200, 33958.55094339623
[READ], 6300, 31710.325
[READ], 6400, 9934.7125
[READ], 6500, 30567.088414634145
[READ], 6600, 29085.8357771261
[READ], 6700, 14019.103151862464
