/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/mongodb/target/mongodb-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-classic-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-core-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongo-java-driver-3.11.0.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongodb-async-driver-2.0.1.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/slf4j-api-1.7.25.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/snappy-java-1.1.7.1.jar site.ycsb.Client -t -db site.ycsb.db.MongoDbClient -P workloads/lrdt/workload_100_0 -p mongodb.url=mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?w=1 -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=10000 -p updaterecordcount=10000
mongo client connection created with mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?w=1
Still waiting for thread Thread-36 to complete. Workload status: true
Still waiting for thread Thread-36 to complete. Workload status: true
Still waiting for thread Thread-32 to complete. Workload status: true
Still waiting for thread Thread-20 to complete. Workload status: true
[OVERALL], RunTime(ms), 76331
[OVERALL], Throughput(ops/sec), 13.310450537789364
[TOTAL_GCS_G1_Young_Generation], Count, 2
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 567
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.7428174660360798
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 2
[TOTAL_GC_TIME], Time(ms), 567
[TOTAL_GC_TIME_%], Time(%), 0.7428174660360798
[READ], Operations, 936
[READ], AverageLatency(us), 1835829.6014957265
[READ], MinLatency(us), 1124
[READ], MaxLatency(us), 21891003
[READ], Return=OK, 936
[READ], Return=ERROR, 80
[READ], 0, 9208229.375
[READ], 100, 2752478.4814814813
[READ], 200, 28779.425
[READ], 300, 19687.064516129034
[READ], 400, 19334.775
[READ], 500, 17212.188679245282
[READ], 600, 32101.055555555555
[READ], 700, 30855.785714285714
[READ], 800, 15141.81081081081
[READ], 900, 29551.277777777777
[READ], 1000, 80186.14285714286
[READ], 1100, 32081.95
[READ], 1200, 12013.5
[READ], 1300, 19905.7
[READ], 1400, 10005.333333333334
[READ], 1500, 10546.0
[READ], 1600, 445502.1111111111
[READ], 2200, 1.6887508666666668E7
[READ], 2500, 1.322122625E7
[READ], 2600, 1.7290786E7
[READ], 2800, 1.7500123E7
[READ], 4900, 1.9567577E7
[READ], 5000, 1.9705558E7
[READ], 5100, 1.979096E7
[READ], 5400, 2.01143472E7
[READ], 5500, 2.0195262666666668E7
[READ], 5700, 2.0375355E7
[READ], 5800, 2.0498109E7
[READ], 5900, 2.0622072E7
[READ], 6100, 2.0823187E7
[READ], 6500, 2.1200996E7
[READ], 7000, 2.1684993E7
[READ], 10000, 1813859.25
[READ], 10100, 15403.0
[READ], 10200, 23582.0
