/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/mongodb/target/mongodb-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-classic-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-core-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongo-java-driver-3.11.0.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongodb-async-driver-2.0.1.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/slf4j-api-1.7.25.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/snappy-java-1.1.7.1.jar site.ycsb.Client -t -db site.ycsb.db.MongoDbClient -P workloads/lrdt/workload_100_0 -p mongodb.url=mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?w=1 -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=10000 -p updaterecordcount=10000
mongo client connection created with mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?w=1
Still waiting for thread Thread-15 to complete. Workload status: true
Still waiting for thread Thread-15 to complete. Workload status: true
Still waiting for thread Thread-15 to complete. Workload status: true
Still waiting for thread Thread-15 to complete. Workload status: true
[OVERALL], RunTime(ms), 74397
[OVERALL], Throughput(ops/sec), 1469.9920695726978
[TOTAL_GCS_G1_Young_Generation], Count, 8
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 284
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.3817358226810221
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 8
[TOTAL_GC_TIME], Time(ms), 284
[TOTAL_GC_TIME_%], Time(%), 0.3817358226810221
[READ], Operations, 109322
[READ], AverageLatency(us), 16691.74237573407
[READ], MinLatency(us), 929
[READ], MaxLatency(us), 34111001
[READ], Return=OK, 109322
[READ], Return=ERROR, 41
[READ], 0, 1718721.5238095238
[READ], 100, 19322.25
[READ], 200, 18394.0
[READ], 300, 1160983.8378378379
[READ], 400, 238237.12025316455
[READ], 500, 7247.64406779661
[READ], 600, 1.3592954545454545E7
[READ], 3900, 3464984.0
[READ], 4000, 911531.2571428572
[READ], 4100, 208647.0810810811
[READ], 4200, 253663.84545454546
[READ], 4300, 40472.55782312925
[READ], 4400, 12828.077777777778
[READ], 4500, 13876.414141414141
[READ], 4600, 19732.376543209877
[READ], 4700, 19063.149700598802
[READ], 4800, 13912.833333333334
[READ], 4900, 7676.121428571429
[READ], 5000, 7243.830687830688
[READ], 5100, 35897.62037037037
[READ], 5200, 10099.929577464789
[READ], 5300, 12316.817679558011
[READ], 5400, 35286.09523809524
[READ], 5500, 14568.076023391814
[READ], 5600, 22455.38848920863
[READ], 5700, 7794.683127572016
[READ], 5800, 17056.75
[READ], 5900, 10924.591463414634
[READ], 6000, 52711.06918238994
[READ], 6100, 14035.65340909091
[READ], 6200, 13084.174603174602
[READ], 6300, 12800.608938547486
[READ], 6400, 13635.30827067669
[READ], 6500, 11112.287234042553
