/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/mongodb/target/mongodb-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-classic-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-core-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongo-java-driver-3.11.0.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongodb-async-driver-2.0.1.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/slf4j-api-1.7.25.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/snappy-java-1.1.7.1.jar site.ycsb.Client -t -db site.ycsb.db.MongoDbClient -P workloads/lrdt/workload_100_0 -p mongodb.url=mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?w=1 -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=10000 -p updaterecordcount=10000
mongo client connection created with mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?w=1
Still waiting for thread Thread-36 to complete. Workload status: true
Still waiting for thread Thread-36 to complete. Workload status: true
Still waiting for thread Thread-36 to complete. Workload status: true
Still waiting for thread Thread-36 to complete. Workload status: true
[OVERALL], RunTime(ms), 74032
[OVERALL], Throughput(ops/sec), 32.1347525394424
[TOTAL_GCS_G1_Young_Generation], Count, 3
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 654
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.8834017722066134
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 3
[TOTAL_GC_TIME], Time(ms), 654
[TOTAL_GC_TIME_%], Time(%), 0.8834017722066134
[READ], Operations, 2255
[READ], AverageLatency(us), 554186.9268292683
[READ], MinLatency(us), 1057
[READ], MaxLatency(us), 19189933
[READ], Return=OK, 2255
[READ], Return=ERROR, 124
[READ], 0, 6934521.029411765
[READ], 100, 4440205.0
[READ], 200, 412426.2197802198
[READ], 300, 28119.475
[READ], 500, 273419.5
[READ], 600, 1007508.1025641026
[READ], 700, 2081988.8285714285
[READ], 800, 29874.433628318584
[READ], 900, 96120.96713615024
[READ], 1000, 15290.883116883117
[READ], 1100, 266733.0
[READ], 1200, 221644.34782608695
[READ], 1700, 1.8548704E7
[READ], 1800, 1.8595254E7
[READ], 2000, 1.8843946E7
[READ], 2300, 1.9124304333333332E7
[READ], 2400, 1.9189933E7
[READ], 8200, 5851874.0
[READ], 8300, 33695.5
[READ], 8400, 33453.333333333336
[READ], 8500, 32067.0
[READ], 8600, 31329.0
[READ], 8800, 42989.5
[READ], 8900, 40547.666666666664
[READ], 9000, 34738.666666666664
[READ], 9100, 36756.0
[READ], 9200, 41832.333333333336
[READ], 9300, 5469.777777777777
[READ], 9400, 19667.0
[READ], 9500, 57709.0
[READ], 9600, 14994.666666666666
[READ], 9700, 32885.666666666664
[READ], 9800, 33067.0
[READ], 9900, 40134.5
[READ], 10000, 27996.0
[READ], 10100, 45117.5
