/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/mongodb/target/mongodb-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-classic-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-core-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongo-java-driver-3.11.0.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongodb-async-driver-2.0.1.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/slf4j-api-1.7.25.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/snappy-java-1.1.7.1.jar site.ycsb.Client -t -db site.ycsb.db.MongoDbClient -P workloads/lrdt/workload_100_0 -p mongodb.url=mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?w=1 -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=10000 -p updaterecordcount=10000
mongo client connection created with mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?w=1
Still waiting for thread Thread-14 to complete. Workload status: true
Still waiting for thread Thread-14 to complete. Workload status: true
Still waiting for thread Thread-14 to complete. Workload status: true
Still waiting for thread Thread-14 to complete. Workload status: true
Still waiting for thread Thread-14 to complete. Workload status: true
Still waiting for thread Thread-45 to complete. Workload status: true
Still waiting for thread Thread-40 to complete. Workload status: true
Still waiting for thread Thread-40 to complete. Workload status: true
[OVERALL], RunTime(ms), 83444
[OVERALL], Throughput(ops/sec), 13.8056660754518
[TOTAL_GCS_G1_Young_Generation], Count, 1
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 170
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.20372944729399356
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 1
[TOTAL_GC_TIME], Time(ms), 170
[TOTAL_GC_TIME_%], Time(%), 0.20372944729399356
[READ], Operations, 1060
[READ], AverageLatency(us), 1380407.9396226415
[READ], MinLatency(us), 1226
[READ], MaxLatency(us), 32935605
[READ], Return=OK, 1060
[READ], Return=ERROR, 92
[READ], 0, 2757294.5555555555
[READ], 100, 2534951.6
[READ], 200, 6302972.0
[READ], 300, 40225.666666666664
[READ], 400, 17461.470588235294
[READ], 500, 33609.3
[READ], 600, 68315.77777777778
[READ], 700, 31805.0
[READ], 800, 21363.81818181818
[READ], 900, 1530757.3333333333
[READ], 1000, 24602.4
[READ], 1200, 23042.4
[READ], 1300, 187406.75
[READ], 1400, 56982.7
[READ], 1500, 55663.65
[READ], 1600, 17077.57894736842
[READ], 1700, 1427203.55
[READ], 1800, 31290.85714285714
[READ], 1900, 12556.358974358975
[READ], 2000, 22707.61111111111
[READ], 2100, 23775.05
[READ], 2200, 34148.846153846156
[READ], 2300, 564707.5555555555
[READ], 2400, 691253.2727272727
[READ], 2500, 28117.666666666668
[READ], 2600, 27231.153846153848
[READ], 2700, 27638.043478260868
[READ], 2800, 33335.6
[READ], 2900, 35169.36842105263
[READ], 3000, 41304.0
[READ], 3100, 40199.09090909091
[READ], 3200, 44938.77777777778
[READ], 3300, 76182.27272727272
[READ], 3400, 1462789.0909090908
[READ], 3500, 15881.727272727272
[READ], 3600, 13029.490196078432
[READ], 3700, 42591.5
[READ], 3800, 49681.470588235294
[READ], 3900, 35668.086956521736
[READ], 4000, 42921.52631578947
[READ], 4100, 42879.583333333336
