/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/mongodb/target/mongodb-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-classic-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-core-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongo-java-driver-3.11.0.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongodb-async-driver-2.0.1.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/slf4j-api-1.7.25.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/snappy-java-1.1.7.1.jar site.ycsb.Client -t -db site.ycsb.db.MongoDbClient -P workloads/lrdt/workload_100_0 -p mongodb.url=mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?w=1 -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=10000 -p updaterecordcount=10000
mongo client connection created with mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?w=1
Still waiting for thread Thread-36 to complete. Workload status: true
Still waiting for thread Thread-36 to complete. Workload status: true
Still waiting for thread Thread-36 to complete. Workload status: true
Still waiting for thread Thread-36 to complete. Workload status: true
Still waiting for thread Thread-36 to complete. Workload status: true
[OVERALL], RunTime(ms), 75828
[OVERALL], Throughput(ops/sec), 237.10238961861054
[TOTAL_GCS_G1_Young_Generation], Count, 1
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 231
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.3046368096217756
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 1
[TOTAL_GC_TIME], Time(ms), 231
[TOTAL_GC_TIME_%], Time(%), 0.3046368096217756
[READ], Operations, 17930
[READ], AverageLatency(us), 95105.18739542666
[READ], MinLatency(us), 946
[READ], MaxLatency(us), 28955978
[READ], Return=OK, 17930
[READ], Return=ERROR, 49
[READ], 0, 2008456.2727272727
[READ], 200, 96718.5
[READ], 300, 13408.0
[READ], 400, 5771.235294117647
[READ], 500, 3635.5416666666665
[READ], 600, 929868.3216374269
[READ], 700, 4325.061946902655
[READ], 800, 48235.57894736842
[READ], 900, 1011464.9782608695
[READ], 1000, 29587.365853658535
[READ], 1100, 14125.649122807017
[READ], 1200, 24466.14
[READ], 1300, 54883.0
[READ], 1400, 218060.44642857142
[READ], 1500, 1015733.0670731707
[READ], 1600, 5532.528776978417
[READ], 1700, 137413.60869565216
[READ], 1800, 18947.701612903227
[READ], 1900, 25694.55319148936
[READ], 2000, 25327.527777777777
[READ], 2100, 9415.172413793103
[READ], 2200, 150174.9375
[READ], 2400, 406807.0
[READ], 5000, 671221.1538461539
[READ], 5100, 165741.78260869565
[READ], 5200, 107928.59375
[READ], 5300, 68578.76190476191
[READ], 5400, 56387.3768115942
[READ], 5500, 47775.21153846154
[READ], 5600, 20515.70588235294
[READ], 5700, 14462.438775510203
[READ], 5800, 12022.040816326531
[READ], 5900, 7852.210526315789
[READ], 6000, 56139.3023255814
[READ], 6100, 45114.078125
[READ], 6200, 12749.564102564103
[READ], 6300, 10034.075471698114
[READ], 6400, 13879.71544715447
[READ], 6500, 10727.77519379845
[READ], 6600, 7363.975206611571
[READ], 6700, 18975.78787878788
[READ], 6800, 11384.084112149532
[READ], 6900, 19976.778846153848
[READ], 7000, 15460.798076923076
[READ], 7100, 12689.461538461539
[READ], 7200, 9354.783950617284
[READ], 7300, 13425.279569892473
[READ], 7400, 53766.00854700855
